# x, y_true, y_pred
-1.164579232850342372e+00 -9.564663514471178907e-01 -9.564663514471178907e-01 -9.564663514471178907e-01 -8.531520843505859375e+00 -8.576985359191894531e+00 4.594412147998809814e-01
-1.161179001512104181e+00 -9.524200977335671725e-01 -9.524200977335671725e-01 -9.524200977335671725e-01 -8.524722099304199219e+00 -8.571419715881347656e+00 4.478540718555450439e-01
-1.157778770173866212e+00 -9.481449461332941420e-01 -9.481449461332941420e-01 -9.481449461332941420e-01 -8.517897605895996094e+00 -8.565818786621093750e+00 4.363441765308380127e-01
-1.154378538835627799e+00 -9.436459601781456152e-01 -9.436459601781456152e-01 -9.436459601781456152e-01 -8.511043548583984375e+00 -8.560179710388183594e+00 4.249201118946075439e-01
-1.150978307497389608e+00 -9.389282121061272024e-01 -9.389282121061272024e-01 -9.389282121061272024e-01 -8.504165649414062500e+00 -8.554501533508300781e+00 4.135847389698028564e-01
-1.147578076159151417e+00 -9.339967812457650176e-01 -9.339967812457650176e-01 -9.339967812457650176e-01 -8.497260093688964844e+00 -8.548787117004394531e+00 4.023304283618927002e-01
-1.144177844820913226e+00 -9.288567524082290694e-01 -9.288567524082290694e-01 -9.288567524082290694e-01 -8.490327835083007812e+00 -8.543034553527832031e+00 3.911609947681427002e-01
-1.140777613482675257e+00 -9.235132142876064654e-01 -9.235132142876064654e-01 -9.235132142876064654e-01 -8.483366966247558594e+00 -8.537241935729980469e+00 3.800831139087677002e-01
-1.137377382144436844e+00 -9.179712578697172276e-01 -9.179712578697172276e-01 -9.179712578697172276e-01 -8.476382255554199219e+00 -8.531411170959472656e+00 3.690901100635528564e-01
-1.133977150806198431e+00 -9.122359748498595211e-01 -9.122359748498595211e-01 -9.122359748498595211e-01 -8.469367027282714844e+00 -8.525541305541992188e+00 3.581857979297637939e-01
-1.130576919467960462e+00 -9.063124560598632140e-01 -9.063124560598632140e-01 -9.063124560598632140e-01 -8.462327003479003906e+00 -8.519633293151855469e+00 3.473663628101348877e-01
-1.127176688129722271e+00 -9.002057899048376832e-01 -9.002057899048376832e-01 -9.002057899048376832e-01 -8.455257415771484375e+00 -8.513684272766113281e+00 3.366394340991973877e-01
-1.123776456791484080e+00 -8.939210608099823485e-01 -8.939210608099823485e-01 -8.939210608099823485e-01 -8.448161125183105469e+00 -8.507696151733398438e+00 3.260021507740020752e-01
-1.120376225453245889e+00 -8.874633476778412966e-01 -8.874633476778412966e-01 -8.874633476778412966e-01 -8.441037178039550781e+00 -8.501667976379394531e+00 3.154545128345489502e-01
-1.116975994115007476e+00 -8.808377223563597092e-01 -8.808377223563597092e-01 -8.808377223563597092e-01 -8.433884620666503906e+00 -8.495600700378417969e+00 3.049936592578887939e-01
-1.113575762776769285e+00 -8.740492481181161288e-01 -8.740492481181161288e-01 -8.740492481181161288e-01 -8.426707267761230469e+00 -8.489491462707519531e+00 2.946300804615020752e-01
-1.110175531438531316e+00 -8.671029781510884993e-01 -8.671029781510884993e-01 -8.671029781510884993e-01 -8.419500350952148438e+00 -8.483342170715332031e+00 2.843542397022247314e-01
-1.106775300100293125e+00 -8.600039540613073630e-01 -8.600039540613073630e-01 -8.600039540613073630e-01 -8.412263870239257812e+00 -8.477150917053222656e+00 2.741747200489044189e-01
-1.103375068762054712e+00 -8.527572043877547081e-01 -8.527572043877547081e-01 -8.527572043877547081e-01 -8.405003547668457031e+00 -8.470919609069824219e+00 2.640867531299591064e-01
-1.099974837423816520e+00 -8.453677431298542988e-01 -8.453677431298542988e-01 -8.453677431298542988e-01 -8.397711753845214844e+00 -8.464647293090820312e+00 2.540903389453887939e-01
-1.096574606085578329e+00 -8.378405682878971028e-01 -8.378405682878971028e-01 -8.378405682878971028e-01 -8.390391349792480469e+00 -8.458333015441894531e+00 2.441892921924591064e-01
-1.093174374747340138e+00 -8.301806604167466519e-01 -8.301806604167466519e-01 -8.301806604167466519e-01 -8.383041381835937500e+00 -8.451975822448730469e+00 2.343826591968536377e-01
-1.089774143409102169e+00 -8.223929811931551814e-01 -8.223929811931551814e-01 -8.223929811931551814e-01 -8.375667572021484375e+00 -8.445577621459960938e+00 2.246733009815216064e-01
-1.086373912070863756e+00 -8.144824719970231719e-01 -8.144824719970231719e-01 -8.144824719970231719e-01 -8.368260383605957031e+00 -8.439135551452636719e+00 2.150593101978302002e-01
-1.082973680732625565e+00 -8.064540525069366916e-01 -8.064540525069366916e-01 -8.064540525069366916e-01 -8.360825538635253906e+00 -8.432653427124023438e+00 2.055378258228302002e-01
-1.079573449394387374e+00 -7.983126193102922930e-01 -7.983126193102922930e-01 -7.983126193102922930e-01 -8.353362083435058594e+00 -8.426125526428222656e+00 1.961202919483184814e-01
-1.076173218056149183e+00 -7.900630445283404191e-01 -7.900630445283404191e-01 -7.900630445283404191e-01 -8.345870018005371094e+00 -8.419556617736816406e+00 1.867943108081817627e-01
-1.072772986717910992e+00 -7.817101744564519672e-01 -7.817101744564519672e-01 -7.817101744564519672e-01 -8.338351249694824219e+00 -8.412942886352539062e+00 1.775732338428497314e-01
-1.069372755379672801e+00 -7.732588282199205354e-01 -7.732588282199205354e-01 -7.732588282199205354e-01 -8.330800056457519531e+00 -8.406288146972656250e+00 1.684418022632598877e-01
-1.065972524041434388e+00 -7.647137964456054426e-01 -7.647137964456054426e-01 -7.647137964456054426e-01 -8.323221206665039062e+00 -8.399586677551269531e+00 1.594190895557403564e-01
-1.062572292703196419e+00 -7.560798399497093980e-01 -7.560798399497093980e-01 -7.560798399497093980e-01 -8.315611839294433594e+00 -8.392842292785644531e+00 1.504907906055450439e-01
-1.059172061364958228e+00 -7.473616884419924666e-01 -7.473616884419924666e-01 -7.473616884419924666e-01 -8.307974815368652344e+00 -8.386054039001464844e+00 1.416654884815216064e-01
-1.055771830026719815e+00 -7.385640392467052173e-01 -7.385640392467052173e-01 -7.385640392467052173e-01 -8.300305366516113281e+00 -8.379220962524414062e+00 1.329403221607208252e-01
-1.052371598688481846e+00 -7.296915560405260459e-01 -7.296915560405260459e-01 -7.296915560405260459e-01 -8.292608261108398438e+00 -8.372344017028808594e+00 1.243143454194068909e-01
-1.048971367350243433e+00 -7.207488676077885570e-01 -7.207488676077885570e-01 -7.207488676077885570e-01 -8.284880638122558594e+00 -8.365420341491699219e+00 1.157951727509498596e-01
-1.045571136012005242e+00 -7.117405666132612385e-01 -7.117405666132612385e-01 -7.117405666132612385e-01 -8.277122497558593750e+00 -8.358452796936035156e+00 1.073742285370826721e-01
-1.042170904673767273e+00 -7.026712083927603159e-01 -7.026712083927603159e-01 -7.026712083927603159e-01 -8.269336700439453125e+00 -8.351437568664550781e+00 9.906581789255142212e-02
-1.038770673335528860e+00 -6.935453097618506924e-01 -6.935453097618506924e-01 -6.935453097618506924e-01 -8.261519432067871094e+00 -8.344379425048828125e+00 9.085086733102798462e-02
-1.035370441997290669e+00 -6.843673478428948798e-01 -6.843673478428948798e-01 -6.843673478428948798e-01 -8.253673553466796875e+00 -8.337273597717285156e+00 8.274940401315689087e-02
-1.031970210659052478e+00 -6.751417589107097106e-01 -6.751417589107097106e-01 -6.751417589107097106e-01 -8.245794296264648438e+00 -8.330122947692871094e+00 7.474426180124282837e-02
-1.028569979320814287e+00 -6.658729372570647564e-01 -6.658729372570647564e-01 -6.658729372570647564e-01 -8.237887382507324219e+00 -8.322924613952636719e+00 6.685165315866470337e-02
-1.025169747982576096e+00 -6.565652340742802462e-01 -6.565652340742802462e-01 -6.565652340742802462e-01 -8.229948997497558594e+00 -8.315680503845214844e+00 5.906108766794204712e-02
-1.021769516644337905e+00 -6.472229563581479717e-01 -6.472229563581479717e-01 -6.472229563581479717e-01 -8.221979141235351562e+00 -8.308388710021972656e+00 5.138019472360610962e-02
-1.018369285306099714e+00 -6.378503658304113255e-01 -6.378503658304113255e-01 -6.378503658304113255e-01 -8.213978767395019531e+00 -8.301049232482910156e+00 4.380802065134048462e-02
-1.014969053967861523e+00 -6.284516778810347315e-01 -6.284516778810347315e-01 -6.284516778810347315e-01 -8.205948829650878906e+00 -8.293663978576660156e+00 3.634170442819595337e-02
-1.011568822629623332e+00 -6.190310605304700786e-01 -6.190310605304700786e-01 -6.190310605304700786e-01 -8.197889328002929688e+00 -8.286230087280273438e+00 2.898506075143814087e-02
-1.008168591291385141e+00 -6.095926334121486434e-01 -6.095926334121486434e-01 -6.095926334121486434e-01 -8.189794540405273438e+00 -8.278749465942382812e+00 2.173427492380142212e-02
-1.004768359953146950e+00 -6.001404667753943434e-01 -6.001404667753943434e-01 -6.001404667753943434e-01 -8.181673049926757812e+00 -8.271221160888671875e+00 1.459316071122884750e-02
-1.001368128614908537e+00 -5.906785805089680430e-01 -5.906785805089680430e-01 -5.906785805089680430e-01 -8.173519134521484375e+00 -8.263643264770507812e+00 7.565534673631191254e-03
-9.979678972766704570e-01 -5.812109431854396435e-01 -5.812109431854396435e-01 -5.812109431854396435e-01 -8.165331840515136719e+00 -8.256017684936523438e+00 6.447201594710350037e-04
-9.945676659384322660e-01 -5.717414711265736971e-01 -5.717414711265736971e-01 -5.717414711265736971e-01 -8.157114982604980469e+00 -8.248342514038085938e+00 -6.158792413771152496e-03
-9.911674346001941860e-01 -5.622740274899210577e-01 -5.622740274899210577e-01 -5.622740274899210577e-01 -8.148865699768066406e+00 -8.240618705749511719e+00 -1.285453978925943375e-02
-9.877672032619558840e-01 -5.528124213767887651e-01 -5.528124213767887651e-01 -5.528124213767887651e-01 -8.140583992004394531e+00 -8.232847213745117188e+00 -1.944156736135482788e-02
-9.843669719237174709e-01 -5.433604069617655741e-01 -5.433604069617655741e-01 -5.433604069617655741e-01 -8.132271766662597656e+00 -8.225025177001953125e+00 -2.591224759817123413e-02
-9.809667405854793909e-01 -5.339216826439714403e-01 -5.339216826439714403e-01 -5.339216826439714403e-01 -8.123928070068359375e+00 -8.217154502868652344e+00 -3.227134793996810913e-02
-9.775665092472413109e-01 -5.244998902201863933e-01 -5.244998902201863933e-01 -5.244998902201863933e-01 -8.115550994873046875e+00 -8.209233283996582031e+00 -3.851505368947982788e-02
-9.741662779090031199e-01 -5.150986140800221103e-01 -5.150986140800221103e-01 -5.150986140800221103e-01 -8.107143402099609375e+00 -8.201262474060058594e+00 -4.464622586965560913e-02
-9.707660465707648179e-01 -5.057213804232797427e-01 -5.057213804232797427e-01 -5.057213804232797427e-01 -8.098704338073730469e+00 -8.193241119384765625e+00 -5.065914243459701538e-02
-9.673658152325265158e-01 -4.963716564996366598e-01 -4.963716564996366598e-01 -4.963716564996366598e-01 -8.090231895446777344e+00 -8.185170173645019531e+00 -5.656143277883529663e-02
-9.639655838942884358e-01 -4.870528498708064924e-01 -4.870528498708064924e-01 -4.870528498708064924e-01 -8.081727027893066406e+00 -8.177047729492187500e+00 -6.234356015920639038e-02
-9.605653525560502448e-01 -4.777683076952942698e-01 -4.777683076952942698e-01 -4.777683076952942698e-01 -8.073189735412597656e+00 -8.168875694274902344e+00 -6.801506131887435913e-02
-9.571651212178121648e-01 -4.685213160358760454e-01 -4.685213160358760454e-01 -4.685213160358760454e-01 -8.064620971679687500e+00 -8.160651206970214844e+00 -7.356353849172592163e-02
-9.537648898795738628e-01 -4.593150991899249136e-01 -4.593150991899249136e-01 -4.593150991899249136e-01 -8.056017875671386719e+00 -8.152376174926757812e+00 -7.899852842092514038e-02
-9.503646585413354497e-01 -4.501528190426870024e-01 -4.501528190426870024e-01 -4.501528190426870024e-01 -8.047384262084960938e+00 -8.144050598144531250e+00 -8.431526273488998413e-02
-9.469644272030973697e-01 -4.410375744436245138e-01 -4.410375744436245138e-01 -4.410375744436245138e-01 -8.038717269897460938e+00 -8.135672569274902344e+00 -8.951374143362045288e-02
-9.435641958648592897e-01 -4.319724006059169064e-01 -4.319724006059169064e-01 -4.319724006059169064e-01 -8.030014991760253906e+00 -8.127243995666503906e+00 -9.459873288869857788e-02
-9.401639645266210987e-01 -4.229602685292184749e-01 -4.229602685292184749e-01 -4.229602685292184749e-01 -8.021280288696289062e+00 -8.118762016296386719e+00 -9.955879300832748413e-02
-9.367637331883827967e-01 -4.140040844457620328e-01 -4.140040844457620328e-01 -4.140040844457620328e-01 -8.012514114379882812e+00 -8.110229492187500000e+00 -1.044034585356712341e-01
-9.333635018501444947e-01 -4.051066892898829708e-01 -4.051066892898829708e-01 -4.051066892898829708e-01 -8.003715515136718750e+00 -8.101642608642578125e+00 -1.091212853789329529e-01
-9.299632705119063036e-01 -3.962708581910477923e-01 -3.962708581910477923e-01 -3.962708581910477923e-01 -7.994881153106689453e+00 -8.093005180358886719e+00 -1.137275323271751404e-01
-9.265630391736682236e-01 -3.874992999904489088e-01 -3.874992999904489088e-01 -3.874992999904489088e-01 -7.986015796661376953e+00 -8.084314346313476562e+00 -1.182088479399681091e-01
-9.231628078354301437e-01 -3.787946567812310317e-01 -3.787946567812310317e-01 -3.787946567812310317e-01 -7.977114200592041016e+00 -8.075571060180664062e+00 -1.225719079375267029e-01
-9.197625764971917306e-01 -3.701595034724082245e-01 -3.701595034724082245e-01 -3.701595034724082245e-01 -7.968181610107421875e+00 -8.066774368286132812e+00 -1.268100440502166748e-01
-9.163623451589534286e-01 -3.615963473765148040e-01 -3.615963473765148040e-01 -3.615963473765148040e-01 -7.959213256835937500e+00 -8.057925224304199219e+00 -1.309318244457244873e-01
-9.129621138207153486e-01 -3.531076278210426578e-01 -3.531076278210426578e-01 -3.531076278210426578e-01 -7.950211524963378906e+00 -8.049022674560546875e+00 -1.349277198314666748e-01
-9.095618824824771576e-01 -3.446957157836951224e-01 -3.446957157836951224e-01 -3.446957157836951224e-01 -7.941176414489746094e+00 -8.040066719055175781e+00 -1.388034522533416748e-01
-9.061616511442390776e-01 -3.363629135514910606e-01 -3.363629135514910606e-01 -3.363629135514910606e-01 -7.932107925415039062e+00 -8.031056404113769531e+00 -1.425523459911346436e-01
-9.027614198060007755e-01 -3.281114544037485037e-01 -3.281114544037485037e-01 -3.281114544037485037e-01 -7.923004150390625000e+00 -8.021991729736328125e+00 -1.461782157421112061e-01
-8.993611884677624735e-01 -3.199435023189571292e-01 -3.199435023189571292e-01 -3.199435023189571292e-01 -7.913866519927978516e+00 -8.012875556945800781e+00 -1.496858298778533936e-01
-8.959609571295242825e-01 -3.118611517055629445e-01 -3.118611517055629445e-01 -3.118611517055629445e-01 -7.904695987701416016e+00 -8.003704071044921875e+00 -1.530666053295135498e-01
-8.925607257912862025e-01 -3.038664271566622888e-01 -3.038664271566622888e-01 -3.038664271566622888e-01 -7.895489692687988281e+00 -7.994478225708007812e+00 -1.563234031200408936e-01
-8.891604944530481225e-01 -2.959612832286103168e-01 -2.959612832286103168e-01 -2.959612832286103168e-01 -7.886248588562011719e+00 -7.985199451446533203e+00 -1.594581305980682373e-01
-8.857602631148097094e-01 -2.881476042435350271e-01 -2.881476042435350271e-01 -2.881476042435350271e-01 -7.876973628997802734e+00 -7.975864887237548828e+00 -1.624660193920135498e-01
-8.823600317765714074e-01 -2.804272041157463424e-01 -2.804272041157463424e-01 -2.804272041157463424e-01 -7.867664337158203125e+00 -7.966475963592529297e+00 -1.653489768505096436e-01
-8.789598004383333274e-01 -2.728018262020205364e-01 -2.728018262020205364e-01 -2.728018262020205364e-01 -7.858318805694580078e+00 -7.957032680511474609e+00 -1.681089103221893311e-01
-8.755595691000951364e-01 -2.652731431757334724e-01 -2.652731431757334724e-01 -2.652731431757334724e-01 -7.848939418792724609e+00 -7.947534561157226562e+00 -1.707410514354705811e-01
-8.721593377618570564e-01 -2.578427569248138429e-01 -2.578427569248138429e-01 -2.578427569248138429e-01 -7.839527130126953125e+00 -7.937981605529785156e+00 -1.732473075389862061e-01
-8.687591064236187544e-01 -2.505121984734772767e-01 -2.505121984734772767e-01 -2.505121984734772767e-01 -7.830076694488525391e+00 -7.928373813629150391e+00 -1.756295859813690186e-01
-8.653588750853804523e-01 -2.432829279276990941e-01 -2.432829279276990941e-01 -2.432829279276990941e-01 -7.820592880249023438e+00 -7.918710708618164062e+00 -1.778840720653533936e-01
-8.619586437471422613e-01 -2.361563344443757262e-01 -2.361563344443757262e-01 -2.361563344443757262e-01 -7.811073303222656250e+00 -7.908991336822509766e+00 -1.800107657909393311e-01
-8.585584124089041813e-01 -2.291337362241173126e-01 -2.291337362241173126e-01 -2.291337362241173126e-01 -7.801519393920898438e+00 -7.899219036102294922e+00 -1.820163428783416748e-01
-8.551581810706658793e-01 -2.222163805276119730e-01 -2.222163805276119730e-01 -2.222163805276119730e-01 -7.791929244995117188e+00 -7.889390468597412109e+00 -1.838922202587127686e-01
-8.517579497324276883e-01 -2.154054437154924728e-01 -2.154054437154924728e-01 -2.154054437154924728e-01 -7.782302379608154297e+00 -7.879505157470703125e+00 -1.856393516063690186e-01
-8.483577183941893862e-01 -2.087020313116292602e-01 -2.087020313116292602e-01 -2.087020313116292602e-01 -7.772641658782958984e+00 -7.869566440582275391e+00 -1.872644126415252686e-01
-8.449574870559513062e-01 -2.021071780897777670e-01 -2.021071780897777670e-01 -2.021071780897777670e-01 -7.762944221496582031e+00 -7.859570980072021484e+00 -1.887597739696502686e-01
-8.415572557177131152e-01 -1.956218481834801071e-01 -1.956218481834801071e-01 -1.956218481834801071e-01 -7.753211021423339844e+00 -7.849519729614257812e+00 -1.901273429393768311e-01
-8.381570243794748132e-01 -1.892469352191425980e-01 -1.892469352191425980e-01 -1.892469352191425980e-01 -7.743445396423339844e+00 -7.839413166046142578e+00 -1.913671195507049561e-01
-8.347567930412367332e-01 -1.829832624721856593e-01 -1.829832624721856593e-01 -1.829832624721856593e-01 -7.733641624450683594e+00 -7.829249858856201172e+00 -1.924771964550018311e-01
-8.313565617029984312e-01 -1.768315830461560101e-01 -1.768315830461560101e-01 -1.768315830461560101e-01 -7.723801612854003906e+00 -7.819031715393066406e+00 -1.934623420238494873e-01
-8.279563303647602401e-01 -1.707925800747068512e-01 -1.707925800747068512e-01 -1.707925800747068512e-01 -7.713927268981933594e+00 -7.808757305145263672e+00 -1.943187415599822998e-01
-8.245560990265221601e-01 -1.648668669463116410e-01 -1.648668669463116410e-01 -1.648668669463116410e-01 -7.704015731811523438e+00 -7.798427581787109375e+00 -1.950502097606658936e-01
-8.211558676882838581e-01 -1.590549875516048539e-01 -1.590549875516048539e-01 -1.590549875516048539e-01 -7.694066047668457031e+00 -7.788041591644287109e+00 -1.956538856029510498e-01
-8.177556363500456671e-01 -1.533574165532170797e-01 -1.533574165532170797e-01 -1.533574165532170797e-01 -7.684082508087158203e+00 -7.777598857879638672e+00 -1.961250007152557373e-01
-8.143554050118073651e-01 -1.477745596779658221e-01 -1.477745596779658221e-01 -1.477745596779658221e-01 -7.674061775207519531e+00 -7.767102718353271484e+00 -1.964778602123260498e-01
-8.109551736735692851e-01 -1.423067540312774326e-01 -1.423067540312774326e-01 -1.423067540312774326e-01 -7.664003849029541016e+00 -7.756547451019287109e+00 -1.966933906078338623e-01
-8.075549423353310940e-01 -1.369542684336786109e-01 -1.369542684336786109e-01 -1.369542684336786109e-01 -7.653913021087646484e+00 -7.745937347412109375e+00 -1.967830359935760498e-01
-8.041547109970927920e-01 -1.317173037792218337e-01 -1.317173037792218337e-01 -1.317173037792218337e-01 -7.643781185150146484e+00 -7.735270977020263672e+00 -1.967467963695526123e-01
-8.007544796588547120e-01 -1.265959934156831168e-01 -1.265959934156831168e-01 -1.265959934156831168e-01 -7.633615016937255859e+00 -7.724550247192382812e+00 -1.965856254100799561e-01
-7.973542483206164100e-01 -1.215904035463666183e-01 -1.215904035463666183e-01 -1.215904035463666183e-01 -7.623410701751708984e+00 -7.713771343231201172e+00 -1.962918937206268311e-01
-7.939540169823782190e-01 -1.167005336533624565e-01 -1.167005336533624565e-01 -1.167005336533624565e-01 -7.613171577453613281e+00 -7.702938556671142578e+00 -1.958760917186737061e-01
-7.905537856441401390e-01 -1.119263169420698922e-01 -1.119263169420698922e-01 -1.119263169420698922e-01 -7.602893829345703125e+00 -7.692047595977783203e+00 -1.953277289867401123e-01
-7.871535543059018369e-01 -1.072676208068212289e-01 -1.072676208068212289e-01 -1.072676208068212289e-01 -7.592578887939453125e+00 -7.681103229522705078e+00 -1.946582496166229248e-01
-7.837533229676636459e-01 -1.027242473174188181e-01 -1.027242473174188181e-01 -1.027242473174188181e-01 -7.582228660583496094e+00 -7.670101642608642578e+00 -1.938581168651580811e-01
-7.803530916294253439e-01 -9.829593372639279514e-02 -9.829593372639279514e-02 -9.829593372639279514e-02 -7.571841239929199219e+00 -7.659043788909912109e+00 -1.929292380809783936e-01
-7.769528602911872639e-01 -9.398235299679802424e-02 -9.398235299679802424e-02 -9.398235299679802424e-02 -7.561416625976562500e+00 -7.647931098937988281e+00 -1.918773353099822998e-01
-7.735526289529490729e-01 -8.978311435033752008e-02 -8.978311435033752008e-02 -8.978311435033752008e-02 -7.550954341888427734e+00 -7.636762142181396484e+00 -1.906966865062713623e-01
-7.701523976147107708e-01 -8.569776383562034694e-02 -8.569776383562034694e-02 -8.569776383562034694e-02 -7.540454864501953125e+00 -7.625538349151611328e+00 -1.893930137157440186e-01
-7.667521662764726909e-01 -8.172578491634087394e-02 -8.172578491634087394e-02 -8.172578491634087394e-02 -7.529917240142822266e+00 -7.614258289337158203e+00 -1.879605948925018311e-01
-7.633519349382343888e-01 -7.786659907916186618e-02 -7.786659907916186618e-02 -7.786659907916186618e-02 -7.519343376159667969e+00 -7.602922916412353516e+00 -1.864022910594940186e-01
-7.599517035999961978e-01 -7.411956646109303659e-02 -7.411956646109303659e-02 -7.411956646109303659e-02 -7.508731842041015625e+00 -7.591532707214355469e+00 -1.847209632396697998e-01
-7.565514722617578958e-01 -7.048398649612917788e-02 -7.048398649612917788e-02 -7.048398649612917788e-02 -7.498083591461181641e+00 -7.580087661743164062e+00 -1.829156577587127686e-01
-7.531512409235198158e-01 -6.695909858093007649e-02 -6.695909858093007649e-02 -6.695909858093007649e-02 -7.487396717071533203e+00 -7.568585872650146484e+00 -1.809806525707244873e-01
-7.497510095852816248e-01 -6.354408275930271965e-02 -6.354408275930271965e-02 -6.354408275930271965e-02 -7.476673126220703125e+00 -7.557030200958251953e+00 -1.789245307445526123e-01
-7.463507782470433227e-01 -6.023806042524909587e-02 -6.023806042524909587e-02 -6.023806042524909587e-02 -7.465911388397216797e+00 -7.545418739318847656e+00 -1.767425239086151123e-01
-7.429505469088052427e-01 -5.704009504434110617e-02 -5.704009504434110617e-02 -5.704009504434110617e-02 -7.455111503601074219e+00 -7.533753871917724609e+00 -1.744403541088104248e-01
-7.395503155705669407e-01 -5.394919289316788685e-02 -5.394919289316788685e-02 -5.394919289316788685e-02 -7.444272994995117188e+00 -7.522032260894775391e+00 -1.720113456249237061e-01
-7.361500842323287497e-01 -5.096430381661179454e-02 -5.096430381661179454e-02 -5.096430381661179454e-02 -7.433400154113769531e+00 -7.510259151458740234e+00 -1.694640815258026123e-01
-7.327498528940906697e-01 -4.808432200269155410e-02 -4.808432200269155410e-02 -4.808432200269155410e-02 -7.422489166259765625e+00 -7.498428821563720703e+00 -1.667871177196502686e-01
-7.293496215558523676e-01 -4.530808677471346441e-02 -4.530808677471346441e-02 -4.530808677471346441e-02 -7.411537170410156250e+00 -7.486545085906982422e+00 -1.639918982982635498e-01
-7.259493902176141766e-01 -4.263438340046865616e-02 -4.263438340046865616e-02 -4.263438340046865616e-02 -7.400549411773681641e+00 -7.474608898162841797e+00 -1.610784232616424561e-01
-7.225491588793758746e-01 -4.006194391820121214e-02 -4.006194391820121214e-02 -4.006194391820121214e-02 -7.389522552490234375e+00 -7.462617397308349609e+00 -1.580409705638885498e-01
-7.191489275411377946e-01 -3.758944797908056468e-02 -3.758944797908056468e-02 -3.758944797908056468e-02 -7.378458023071289062e+00 -7.450573444366455078e+00 -1.548862159252166748e-01
-7.157486962028996036e-01 -3.521552370589588893e-02 -3.521552370589588893e-02 -3.521552370589588893e-02 -7.367354393005371094e+00 -7.438475131988525391e+00 -1.516093909740447998e-01
-7.123484648646613016e-01 -3.293874856769236914e-02 -3.293874856769236914e-02 -3.293874856769236914e-02 -7.356214523315429688e+00 -7.426324367523193359e+00 -1.482133567333221436e-01
-7.089482335264232216e-01 -3.075765027006638688e-02 -3.075765027006638688e-02 -3.075765027006638688e-02 -7.345035076141357422e+00 -7.414119243621826172e+00 -1.446971595287322998e-01
-7.055480021881848085e-01 -2.867070766082481861e-02 -2.867070766082481861e-02 -2.867070766082481861e-02 -7.333819389343261719e+00 -7.401862621307373047e+00 -1.410665214061737061e-01
-7.021477708499467285e-01 -2.667635165072105782e-02 -2.667635165072105782e-02 -2.667635165072105782e-02 -7.322565078735351562e+00 -7.389553546905517578e+00 -1.373166739940643311e-01
-6.987475395117086485e-01 -2.477296614896678725e-02 -2.477296614896678725e-02 -2.477296614896678725e-02 -7.311272144317626953e+00 -7.377191543579101562e+00 -1.334504783153533936e-01
-6.953473081734702355e-01 -2.295888901321985198e-02 -2.295888901321985198e-02 -2.295888901321985198e-02 -7.299939155578613281e+00 -7.364777565002441406e+00 -1.294698417186737061e-01
-6.919470768352321555e-01 -2.123241301374598211e-02 -2.123241301374598211e-02 -2.123241301374598211e-02 -7.288570880889892578e+00 -7.352313518524169922e+00 -1.253747642040252686e-01
-6.885468454969938534e-01 -1.959178681144234033e-02 -1.959178681144234033e-02 -1.959178681144234033e-02 -7.277163505554199219e+00 -7.339796543121337891e+00 -1.211633309721946716e-01
-6.851466141587556624e-01 -1.803521594941615361e-02 -1.803521594941615361e-02 -1.803521594941615361e-02 -7.265716552734375000e+00 -7.327228069305419922e+00 -1.168384179472923279e-01
-6.817463828205175824e-01 -1.656086385780066936e-02 -1.656086385780066936e-02 -1.656086385780066936e-02 -7.254232883453369141e+00 -7.314609050750732422e+00 -1.124009713530540466e-01
-6.783461514822792804e-01 -1.516685287149131985e-02 -1.516685287149131985e-02 -1.516685287149131985e-02 -7.242708206176757812e+00 -7.301939964294433594e+00 -1.078538522124290466e-01
-6.749459201440412004e-01 -1.385126526048247562e-02 -1.385126526048247562e-02 -1.385126526048247562e-02 -7.231148719787597656e+00 -7.289219856262207031e+00 -1.031913384795188904e-01
-6.715456888058027873e-01 -1.261214427247735193e-02 -1.261214427247735193e-02 -1.261214427247735193e-02 -7.219549179077148438e+00 -7.276450157165527344e+00 -9.842105954885482788e-02
-6.681454574675647073e-01 -1.144749518744704250e-02 -1.144749518744704250e-02 -1.144749518744704250e-02 -7.207911014556884766e+00 -7.263630390167236328e+00 -9.354015439748764038e-02
-6.647452261293264053e-01 -1.035528638380604771e-02 -1.035528638380604771e-02 -1.035528638380604771e-02 -7.196235656738281250e+00 -7.250761985778808594e+00 -8.855148404836654663e-02
-6.613449947910882143e-01 -9.333450415872241238e-03 -9.333450415872241238e-03 -9.333450415872241238e-03 -7.184519767761230469e+00 -7.237843990325927734e+00 -8.345504850149154663e-02
-6.579447634528501343e-01 -8.379885102274721789e-03 -8.379885102274721789e-03 -8.379885102274721789e-03 -7.172767639160156250e+00 -7.224877357482910156e+00 -7.825180143117904663e-02
-6.545445321146118323e-01 -7.492454624971287350e-03 -7.492454624971287350e-03 -7.492454624971287350e-03 -7.160976409912109375e+00 -7.211863040924072266e+00 -7.294365018606185913e-02
-6.511443007763736412e-01 -6.668990638533885129e-03 -6.668990638533885129e-03 -6.668990638533885129e-03 -7.149146556854248047e+00 -7.198800563812255859e+00 -6.753059476613998413e-02
-6.477440694381353392e-01 -5.907293389358022478e-03 -5.907293389358022478e-03 -5.907293389358022478e-03 -7.137278556823730469e+00 -7.185690879821777344e+00 -6.201454252004623413e-02
-6.443438380998972592e-01 -5.205132844450099591e-03 -5.205132844450099591e-03 -5.205132844450099591e-03 -7.125372409820556641e+00 -7.172533512115478516e+00 -5.639453977346420288e-02
