# x, y_true, y_pred
-9.329523031752479101e-01 6.774756199999999451e-01 6.774756199999999451e-01 6.292532086372375488e-01 6.928100585937500000e-01
-9.295223314723977115e-01 6.810283400000000098e-01 6.810283400000000098e-01 6.287809014320373535e-01 6.955054998397827148e-01
-9.260923597695475129e-01 6.845591399999999549e-01 6.845591399999999549e-01 6.283050775527954102e-01 6.981868743896484375e-01
-9.226623880666973143e-01 6.880676399999999804e-01 6.880676399999999804e-01 6.278253197669982910e-01 7.008520364761352539e-01
-9.192324163638471157e-01 6.915534700000000035e-01 6.915534700000000035e-01 6.273416876792907715e-01 7.035017013549804688e-01
-9.158024446609969171e-01 6.950162500000000021e-01 6.950162500000000021e-01 6.268541216850280762e-01 7.061351537704467773e-01
-9.123724729581468296e-01 6.984556100000000045e-01 6.984556100000000045e-01 6.263626813888549805e-01 7.087527513504028320e-01
-9.089425012552967420e-01 7.018711899999999781e-01 7.018711899999999781e-01 6.258673667907714844e-01 7.113546133041381836e-01
-9.055125295524466544e-01 7.052625999999999618e-01 7.052625999999999618e-01 6.253679394721984863e-01 7.139399051666259766e-01
-9.020825578495964558e-01 7.086294699999999835e-01 7.086294699999999835e-01 6.248645782470703125e-01 7.165092229843139648e-01
-8.986525861467462573e-01 7.119714499999999502e-01 7.119714499999999502e-01 6.243571043014526367e-01 7.190614938735961914e-01
-8.952226144438960587e-01 7.152881700000000009e-01 7.152881700000000009e-01 6.238456368446350098e-01 7.215980291366577148e-01
-8.917926427410458601e-01 7.185792399999999525e-01 7.185792399999999525e-01 6.233299374580383301e-01 7.241166830062866211e-01
-8.883626710381956615e-01 7.218443199999999838e-01 7.218443199999999838e-01 6.228102445602416992e-01 7.266199588775634766e-01
-8.849326993353455739e-01 7.250830299999999617e-01 7.250830299999999617e-01 6.222862005233764648e-01 7.291047573089599609e-01
-8.815027276324953753e-01 7.282950099999999649e-01 7.282950099999999649e-01 6.217579841613769531e-01 7.315728664398193359e-01
-8.780727559296451767e-01 7.314798900000000215e-01 7.314798900000000215e-01 6.212254166603088379e-01 7.340232133865356445e-01
-8.746427842267949782e-01 7.346373200000000381e-01 7.346373200000000381e-01 6.206885576248168945e-01 7.364561557769775391e-01
-8.712128125239447796e-01 7.377669300000000430e-01 7.377669300000000430e-01 6.201474666595458984e-01 7.388719320297241211e-01
-8.677828408210945810e-01 7.408683600000000036e-01 7.408683600000000036e-01 6.196018457412719727e-01 7.412689924240112305e-01
-8.643528691182444934e-01 7.439412600000000486e-01 7.439412600000000486e-01 6.190518736839294434e-01 7.436485290527343750e-01
-8.609228974153942948e-01 7.469852500000000450e-01 7.469852500000000450e-01 6.184975504875183105e-01 7.460104227066040039e-01
-8.574929257125440962e-01 7.500000000000000000e-01 7.500000000000000000e-01 6.179385781288146973e-01 7.483533620834350586e-01
-8.540629540096938976e-01 7.529851400000000528e-01 7.529851400000000528e-01 6.173748970031738281e-01 7.506769895553588867e-01
-8.506329823068436990e-01 7.559403099999999487e-01 7.559403099999999487e-01 6.168069243431091309e-01 7.529832124710083008e-01
-8.472030106039935005e-01 7.588651699999999778e-01 7.588651699999999778e-01 6.162343621253967285e-01 7.552707195281982422e-01
-8.437730389011434129e-01 7.617593499999999462e-01 7.617593499999999462e-01 6.156569719314575195e-01 7.575387954711914062e-01
-8.403430671982932143e-01 7.646225199999999722e-01 7.646225199999999722e-01 6.150749325752258301e-01 7.597875595092773438e-01
-8.369130954954430157e-01 7.674543099999999729e-01 7.674543099999999729e-01 6.144882440567016602e-01 7.620178461074829102e-01
-8.334831237925928171e-01 7.702543899999999555e-01 7.702543899999999555e-01 6.138966679573059082e-01 7.642282247543334961e-01
-8.300531520897426185e-01 7.730223999999999984e-01 7.730223999999999984e-01 6.133002638816833496e-01 7.664186954498291016e-01
-8.266231803868924199e-01 7.757579999999999476e-01 7.757579999999999476e-01 6.126991510391235352e-01 7.685899734497070312e-01
-8.231932086840423324e-01 7.784608499999999820e-01 7.784608499999999820e-01 6.120930314064025879e-01 7.707409858703613281e-01
-8.197632369811921338e-01 7.811305899999999580e-01 7.811305899999999580e-01 6.114819049835205078e-01 7.728716135025024414e-01
-8.163332652783419352e-01 7.837669000000000441e-01 7.837669000000000441e-01 6.108658313751220703e-01 7.749822139739990234e-01
-8.129032935754917366e-01 7.863694199999999856e-01 7.863694199999999856e-01 6.102446317672729492e-01 7.770718336105346680e-01
-8.094733218726415380e-01 7.889378200000000119e-01 7.889378200000000119e-01 6.096184253692626953e-01 7.791409492492675781e-01
-8.060433501697913394e-01 7.914717599999999686e-01 7.914717599999999686e-01 6.089870929718017578e-01 7.811892032623291016e-01
-8.026133784669412519e-01 7.939709099999999742e-01 7.939709099999999742e-01 6.083506941795349121e-01 7.832171916961669922e-01
-7.991834067640910533e-01 7.964349299999999854e-01 7.964349299999999854e-01 6.077090501785278320e-01 7.852236032485961914e-01
-7.957534350612408547e-01 7.988634900000000094e-01 7.988634900000000094e-01 6.070620417594909668e-01 7.872080802917480469e-01
-7.923234633583906561e-01 8.012562600000000534e-01 8.012562600000000534e-01 6.064097285270690918e-01 7.891710996627807617e-01
-7.888934916555404575e-01 8.036129100000000136e-01 8.036129100000000136e-01 6.057521104812622070e-01 7.911125421524047852e-01
-7.854635199526902589e-01 8.059330999999999579e-01 8.059330999999999579e-01 6.050890684127807617e-01 7.930318117141723633e-01
-7.820335482498401714e-01 8.082165199999999938e-01 8.082165199999999938e-01 6.044205427169799805e-01 7.949289083480834961e-01
-7.786035765469899728e-01 8.104628400000000177e-01 8.104628400000000177e-01 6.037465929985046387e-01 7.968038320541381836e-01
-7.751736048441397742e-01 8.126717300000000366e-01 8.126717300000000366e-01 6.030671000480651855e-01 7.986561059951782227e-01
-7.717436331412895756e-01 8.148428800000000471e-01 8.148428800000000471e-01 6.023818254470825195e-01 8.004847764968872070e-01
-7.683136614384393770e-01 8.169759599999999455e-01 8.169759599999999455e-01 6.016911864280700684e-01 8.022923469543457031e-01
-7.648836897355891784e-01 8.190706599999999504e-01 8.190706599999999504e-01 6.009946465492248535e-01 8.040750026702880859e-01
-7.614537180327390908e-01 8.211266499999999580e-01 8.211266499999999580e-01 6.002925634384155273e-01 8.058354854583740234e-01
-7.580237463298888922e-01 8.231436399999999542e-01 8.231436399999999542e-01 5.995846390724182129e-01 8.075721263885498047e-01
-7.545937746270386937e-01 8.251212900000000072e-01 8.251212900000000072e-01 5.988707542419433594e-01 8.092845678329467773e-01
-7.511638029241884951e-01 8.270593099999999920e-01 8.270593099999999920e-01 5.981509089469909668e-01 8.109726905822753906e-01
-7.477338312213385185e-01 8.289573700000000267e-01 8.289573700000000267e-01 5.974252223968505859e-01 8.126369714736938477e-01
-7.443038595184883199e-01 8.308151900000000367e-01 8.308151900000000367e-01 5.966936349868774414e-01 8.142774105072021484e-01
-7.408738878156381213e-01 8.326324400000000292e-01 8.326324400000000292e-01 5.959558486938476562e-01 8.158925771713256836e-01
-7.374439161127879228e-01 8.344088299999999903e-01 8.344088299999999903e-01 5.952119827270507812e-01 8.174829483032226562e-01
-7.340139444099378352e-01 8.361440599999999668e-01 8.361440599999999668e-01 5.944619178771972656e-01 8.190481662750244141e-01
-7.305839727070876366e-01 8.378378199999999554e-01 8.378378199999999554e-01 5.937057137489318848e-01 8.205881118774414062e-01
-7.271540010042374380e-01 8.394898200000000532e-01 8.394898200000000532e-01 5.929433107376098633e-01 8.221031427383422852e-01
-7.237240293013872394e-01 8.410997599999999741e-01 8.410997599999999741e-01 5.921743512153625488e-01 8.235912322998046875e-01
-7.202940575985370408e-01 8.426673500000000372e-01 8.426673500000000372e-01 5.913991928100585938e-01 8.250544071197509766e-01
-7.168640858956868422e-01 8.441923000000000066e-01 8.441923000000000066e-01 5.906175374984741211e-01 8.264907598495483398e-01
-7.134341141928367547e-01 8.456743199999999794e-01 8.456743199999999794e-01 5.898296236991882324e-01 8.279019594192504883e-01
-7.100041424899865561e-01 8.471131100000000025e-01 8.471131100000000025e-01 5.890349745750427246e-01 8.292857408523559570e-01
-7.065741707871363575e-01 8.485084099999999907e-01 8.485084099999999907e-01 5.882335901260375977e-01 8.306419849395751953e-01
-7.031441990842861589e-01 8.498599100000000517e-01 8.498599100000000517e-01 5.874254107475280762e-01 8.319703340530395508e-01
-6.997142273814359603e-01 8.511673499999999892e-01 8.511673499999999892e-01 5.866109132766723633e-01 8.332734107971191406e-01
-6.962842556785857617e-01 8.524304400000000115e-01 8.524304400000000115e-01 5.857894420623779297e-01 8.345477581024169922e-01
-6.928542839757356742e-01 8.536489000000000438e-01 8.536489000000000438e-01 5.849610567092895508e-01 8.357942104339599609e-01
-6.894243122728854756e-01 8.548224700000000009e-01 8.548224700000000009e-01 5.841258764266967773e-01 8.370128870010375977e-01
-6.859943405700352770e-01 8.559508599999999801e-01 8.559508599999999801e-01 5.832836627960205078e-01 8.382029533386230469e-01
-6.825643688671850784e-01 8.570338199999999462e-01 8.570338199999999462e-01 5.824345946311950684e-01 8.393651247024536133e-01
-6.791343971643348798e-01 8.580710599999999966e-01 8.580710599999999966e-01 5.815782546997070312e-01 8.404977321624755859e-01
-6.757044254614846812e-01 8.590623400000000354e-01 8.590623400000000354e-01 5.807148218154907227e-01 8.416013717651367188e-01
-6.722744537586345936e-01 8.600073700000000487e-01 8.600073700000000487e-01 5.798441171646118164e-01 8.426753282546997070e-01
-6.688444820557843951e-01 8.609059000000000017e-01 8.609059000000000017e-01 5.789662599563598633e-01 8.437205553054809570e-01
-6.654145103529341965e-01 8.617576799999999704e-01 8.617576799999999704e-01 5.780808329582214355e-01 8.447346687316894531e-01
-6.619845386500839979e-01 8.625624499999999806e-01 8.625624499999999806e-01 5.771881937980651855e-01 8.457195758819580078e-01
-6.585545669472337993e-01 8.633199400000000079e-01 8.633199400000000079e-01 5.762880444526672363e-01 8.466738462448120117e-01
-6.551245952443836007e-01 8.640299200000000068e-01 8.640299200000000068e-01 5.753804445266723633e-01 8.475977182388305664e-01
-6.516946235415335131e-01 8.646921300000000032e-01 8.646921300000000032e-01 5.744650959968566895e-01 8.484898805618286133e-01
-6.482646518386833145e-01 8.653063300000000124e-01 8.653063300000000124e-01 5.735421180725097656e-01 8.493514060974121094e-01
-6.448346801358331160e-01 8.658722699999999994e-01 8.658722699999999994e-01 5.726112723350524902e-01 8.501806259155273438e-01
-6.414047084329829174e-01 8.663897000000000403e-01 8.663897000000000403e-01 5.716728568077087402e-01 8.509793281555175781e-01
-6.379747367301327188e-01 8.668584000000000289e-01 8.668584000000000289e-01 5.707264542579650879e-01 8.517453670501708984e-01
-6.345447650272825202e-01 8.672781200000000412e-01 8.672781200000000412e-01 5.697721838951110840e-01 8.524789810180664062e-01
-6.311147933244324326e-01 8.676486300000000318e-01 8.676486300000000318e-01 5.688098669052124023e-01 8.531805276870727539e-01
-6.276848216215822340e-01 8.679696999999999552e-01 8.679696999999999552e-01 5.678394436836242676e-01 8.538488149642944336e-01
-6.242548499187320354e-01 8.682410999999999879e-01 8.682410999999999879e-01 5.668609142303466797e-01 8.544840812683105469e-01
-6.208248782158818369e-01 8.684625900000000343e-01 8.684625900000000343e-01 5.658740997314453125e-01 8.550852537155151367e-01
-6.173949065130316383e-01 8.686339699999999775e-01 8.686339699999999775e-01 5.648789405822753906e-01 8.556526899337768555e-01
-6.139649348101814397e-01 8.687550000000000550e-01 8.687550000000000550e-01 5.638753771781921387e-01 8.561862707138061523e-01
-6.105349631073313521e-01 8.688254699999999886e-01 8.688254699999999886e-01 5.628635287284851074e-01 8.566858768463134766e-01
-6.071049914044811535e-01 8.688451600000000052e-01 8.688451600000000052e-01 5.618430972099304199e-01 8.571507930755615234e-01
-6.036750197016309549e-01 8.688138600000000489e-01 8.688138600000000489e-01 5.608140826225280762e-01 8.575805425643920898e-01
-6.002450479987807563e-01 8.687313599999999525e-01 8.687313599999999525e-01 5.597764849662780762e-01 8.579751253128051758e-01
-5.968150762959305577e-01 8.685974499999999932e-01 8.685974499999999932e-01 5.587300062179565430e-01 8.583338260650634766e-01
-5.933851045930803592e-01 8.684119200000000038e-01 8.684119200000000038e-01 5.576747655868530273e-01 8.586568832397460938e-01
-5.899551328902302716e-01 8.681745699999999788e-01 8.681745699999999788e-01 5.566107034683227539e-01 8.589438199996948242e-01
-5.865251611873800730e-01 8.678852000000000233e-01 8.678852000000000233e-01 5.555375814437866211e-01 8.591943979263305664e-01
-5.830951894845298744e-01 8.675436100000000206e-01 8.675436100000000206e-01 5.544553399085998535e-01 8.594075441360473633e-01
-5.796652177816796758e-01 8.671496199999999543e-01 8.671496199999999543e-01 5.533641576766967773e-01 8.595840930938720703e-01
-5.762352460788294772e-01 8.667030199999999907e-01 8.667030199999999907e-01 5.522636175155639648e-01 8.597227334976196289e-01
-5.728052743759792786e-01 8.662036300000000022e-01 8.662036300000000022e-01 5.511537790298461914e-01 8.598234653472900391e-01
-5.693753026731291911e-01 8.656512600000000335e-01 8.656512600000000335e-01 5.500347614288330078e-01 8.598872423171997070e-01
-5.659453309702789925e-01 8.650457400000000074e-01 8.650457400000000074e-01 5.489061474800109863e-01 8.599113225936889648e-01
-5.625153592674287939e-01 8.643868700000000294e-01 8.643868700000000294e-01 5.477681159973144531e-01 8.598974943161010742e-01
-5.590853875645785953e-01 8.636744800000000222e-01 8.636744800000000222e-01 5.466203093528747559e-01 8.598434925079345703e-01
-5.556554158617283967e-01 8.629084000000000199e-01 8.629084000000000199e-01 5.454630255699157715e-01 8.597515821456909180e-01
-5.522254441588781981e-01 8.620884599999999454e-01 8.620884599999999454e-01 5.442959666252136230e-01 8.596194982528686523e-01
-5.487954724560281106e-01 8.612144800000000044e-01 8.612144800000000044e-01 5.431187748908996582e-01 8.594459295272827148e-01
-5.453655007531779120e-01 8.602863099999999985e-01 8.602863099999999985e-01 5.419318675994873047e-01 8.592329025268554688e-01
-5.419355290503277134e-01 8.593037700000000223e-01 8.593037700000000223e-01 5.407348275184631348e-01 8.589791059494018555e-01
-5.385055573474775148e-01 8.582667099999999882e-01 8.582667099999999882e-01 5.395277738571166992e-01 8.586840629577636719e-01
-5.350755856446275383e-01 8.571749699999999805e-01 8.571749699999999805e-01 5.383104681968688965e-01 8.583475351333618164e-01
-5.316456139417773397e-01 8.560283899999999724e-01 8.560283899999999724e-01 5.370829105377197266e-01 8.579691648483276367e-01
-5.282156422389271411e-01 8.548268399999999767e-01 8.548268399999999767e-01 5.358449816703796387e-01 8.575488328933715820e-01
-5.247856705360769425e-01 8.535701500000000275e-01 8.535701500000000275e-01 5.345965027809143066e-01 8.570851087570190430e-01
-5.213556988332268549e-01 8.522581799999999763e-01 8.522581799999999763e-01 5.333375930786132812e-01 8.565793037414550781e-01
-5.179257271303766563e-01 8.508907900000000080e-01 8.508907900000000080e-01 5.320679545402526855e-01 8.560297489166259766e-01
-5.144957554275264577e-01 8.494678399999999741e-01 8.494678399999999741e-01 5.307876467704772949e-01 8.554366827011108398e-01
-5.110657837246762591e-01 8.479891999999999985e-01 8.479891999999999985e-01 5.294964313507080078e-01 8.547992706298828125e-01
-5.076358120218260606e-01 8.464547399999999833e-01 8.464547399999999833e-01 5.281944274902343750e-01 8.541181087493896484e-01
-5.042058403189758620e-01 8.448643099999999517e-01 8.448643099999999517e-01 5.268813371658325195e-01 8.533915281295776367e-01
-5.007758686161257744e-01 8.432178000000000173e-01 8.432178000000000173e-01 5.255572199821472168e-01 8.526203632354736328e-01
-4.973458969132755758e-01 8.415150900000000211e-01 8.415150900000000211e-01 5.242219567298889160e-01 8.518036603927612305e-01
-4.939159252104253772e-01 8.397560499999999761e-01 8.397560499999999761e-01 5.228751897811889648e-01 8.509403467178344727e-01
-4.904859535075751786e-01 8.379405599999999454e-01 8.379405599999999454e-01 5.215172767639160156e-01 8.500314950942993164e-01
-4.870559818047250356e-01 8.360685100000000425e-01 8.360685100000000425e-01 5.201478600502014160e-01 8.490755558013916016e-01
-4.836260101018748370e-01 8.341397999999999868e-01 8.341397999999999868e-01 5.187667608261108398e-01 8.480725288391113281e-01
-4.801960383990246384e-01 8.321543000000000134e-01 8.321543000000000134e-01 5.173742771148681641e-01 8.470230102539062500e-01
-4.767660666961744953e-01 8.301119300000000534e-01 8.301119300000000534e-01 5.159697532653808594e-01 8.459246158599853516e-01
-4.733360949933242967e-01 8.280125699999999478e-01 8.280125699999999478e-01 5.145535469055175781e-01 8.447786569595336914e-01
-4.699061232904740981e-01 8.258561300000000216e-01 8.258561300000000216e-01 5.131253600120544434e-01 8.435837030410766602e-01
-4.664761515876239550e-01 8.236425099999999944e-01 8.236425099999999944e-01 5.116850137710571289e-01 8.423396348953247070e-01
-4.630461798847737565e-01 8.213716199999999690e-01 8.213716199999999690e-01 5.102325677871704102e-01 8.410458564758300781e-01
-4.596162081819235579e-01 8.190433799999999875e-01 8.190433799999999875e-01 5.087680220603942871e-01 8.397032022476196289e-01
-4.561862364790734148e-01 8.166576899999999917e-01 8.166576899999999917e-01 5.072911381721496582e-01 8.383102416992187500e-01
-4.527562647762232162e-01 8.142144799999999627e-01 8.142144799999999627e-01 5.058016777038574219e-01 8.368661403656005859e-01
-4.493262930733730176e-01 8.117136700000000538e-01 8.117136700000000538e-01 5.042997598648071289e-01 8.353713750839233398e-01
-4.458963213705228745e-01 8.091551799999999739e-01 8.091551799999999739e-01 5.027851462364196777e-01 8.338247537612915039e-01
-4.424663496676726759e-01 8.065389299999999873e-01 8.065389299999999873e-01 5.012578964233398438e-01 8.322269916534423828e-01
-4.390363779648224773e-01 8.038648699999999536e-01 8.038648699999999536e-01 4.997177124023437500e-01 8.305765390396118164e-01
-4.356064062619723343e-01 8.011329200000000261e-01 8.011329200000000261e-01 4.981647133827209473e-01 8.288736343383789062e-01
-4.321764345591221357e-01 7.983430299999999535e-01 7.983430299999999535e-01 4.965985417366027832e-01 8.271173238754272461e-01
-4.287464628562719371e-01 7.954951300000000503e-01 7.954951300000000503e-01 4.950193464756011963e-01 8.253080844879150391e-01
-4.253164911534217940e-01 7.925891699999999540e-01 7.925891699999999540e-01 4.934268593788146973e-01 8.234448432922363281e-01
-4.218865194505715954e-01 7.896250900000000295e-01 7.896250900000000295e-01 4.918209016323089600e-01 8.215266466140747070e-01
-4.184565477477213968e-01 7.866028499999999646e-01 7.866028499999999646e-01 4.902016520500183105e-01 8.195540904998779297e-01
-4.150265760448712538e-01 7.835223999999999522e-01 7.835223999999999522e-01 4.885687530040740967e-01 8.175264596939086914e-01
-4.115966043420210552e-01 7.803837000000000135e-01 7.803837000000000135e-01 4.869221150875091553e-01 8.154428005218505859e-01
-4.081666326391708566e-01 7.771867099999999473e-01 7.771867099999999473e-01 4.852618575096130371e-01 8.133038282394409180e-01
-4.047366609363207135e-01 7.739314000000000471e-01 7.739314000000000471e-01 4.835876524448394775e-01 8.111078739166259766e-01
-4.013066892334705149e-01 7.706177300000000008e-01 7.706177300000000008e-01 4.818994104862213135e-01 8.088549375534057617e-01
-3.978767175306203163e-01 7.672456699999999907e-01 7.672456699999999907e-01 4.801970720291137695e-01 8.065446615219116211e-01
-3.944467458277701732e-01 7.638152000000000275e-01 7.638152000000000275e-01 4.784806668758392334e-01 8.041772842407226562e-01
-3.910167741249199747e-01 7.603263099999999497e-01 7.603263099999999497e-01 4.767499864101409912e-01 8.017513751983642578e-01
-3.875868024220697761e-01 7.567789600000000005e-01 7.567789600000000005e-01 4.750047624111175537e-01 7.992666959762573242e-01
-3.841568307192196330e-01 7.531731400000000187e-01 7.531731400000000187e-01 4.732450842857360840e-01 7.967231273651123047e-01
-3.807268590163694344e-01 7.495088500000000042e-01 7.495088500000000042e-01 4.714708030223846436e-01 7.941199541091918945e-01
-3.772968873135192358e-01 7.457860699999999676e-01 7.457860699999999676e-01 4.696817696094512939e-01 7.914571762084960938e-01
-3.738669156106690927e-01 7.420048000000000199e-01 7.420048000000000199e-01 4.678777456283569336e-01 7.887331247329711914e-01
-3.704369439078188941e-01 7.381650400000000500e-01 7.381650400000000500e-01 4.660590887069702148e-01 7.859497070312500000e-01
-3.670069722049686956e-01 7.342667899999999470e-01 7.342667899999999470e-01 4.642252027988433838e-01 7.831041812896728516e-01
-3.635770005021185525e-01 7.303100599999999831e-01 7.303100599999999831e-01 4.623761773109436035e-01 7.801969051361083984e-01
-3.601470287992683539e-01 7.262948599999999866e-01 7.262948599999999866e-01 4.605117738246917725e-01 7.772276401519775391e-01
-3.567170570964181553e-01 7.222211899999999574e-01 7.222211899999999574e-01 4.586321115493774414e-01 7.741959095001220703e-01
-3.532870853935680122e-01 7.180890800000000462e-01 7.180890800000000462e-01 4.567369818687438965e-01 7.711012363433837891e-01
-3.498571136907178136e-01 7.138985500000000206e-01 7.138985500000000206e-01 4.548262059688568115e-01 7.679430246353149414e-01
-3.464271419878676150e-01 7.096496100000000418e-01 7.096496100000000418e-01 4.528997540473937988e-01 7.647210359573364258e-01
-3.429971702850174720e-01 7.053422999999999776e-01 7.053422999999999776e-01 4.509575664997100830e-01 7.614350318908691406e-01
-3.395671985821672734e-01 7.009766499999999789e-01 7.009766499999999789e-01 4.489992260932922363e-01 7.580832242965698242e-01
-3.361372268793170748e-01 6.965526800000000351e-01 6.965526800000000351e-01 4.470249712467193604e-01 7.546668052673339844e-01
-3.327072551764669317e-01 6.920704399999999534e-01 6.920704399999999534e-01 4.450346827507019043e-01 7.511851787567138672e-01
-3.292772834736167331e-01 6.875299700000000458e-01 6.875299700000000458e-01 4.430280029773712158e-01 7.476369142532348633e-01
-3.258473117707665345e-01 6.829313000000000189e-01 6.829313000000000189e-01 4.410050809383392334e-01 7.440227270126342773e-01
-3.224173400679163359e-01 6.782745000000000024e-01 6.782745000000000024e-01 4.389656782150268555e-01 7.403411865234375000e-01
-3.189873683650663594e-01 6.735596099999999753e-01 6.735596099999999753e-01 4.369096755981445312e-01 7.365920543670654297e-01
-3.155573966622162163e-01 6.687866799999999667e-01 6.687866799999999667e-01 4.348369538784027100e-01 7.327752113342285156e-01
-3.121274249593660177e-01 6.639557799999999954e-01 6.639557799999999954e-01 4.327474832534790039e-01 7.288904190063476562e-01
-3.086974532565158191e-01 6.590669599999999795e-01 6.590669599999999795e-01 4.306411445140838623e-01 7.249367237091064453e-01
-3.052674815536656761e-01 6.541202900000000486e-01 6.541202900000000486e-01 4.285177290439605713e-01 7.209136486053466797e-01
-3.018375098508154775e-01 6.491158399999999995e-01 6.491158399999999995e-01 4.263773262500762939e-01 7.168214321136474609e-01
-2.984075381479652789e-01 6.440536900000000120e-01 6.440536900000000120e-01 4.242197275161743164e-01 7.126594781875610352e-01
-2.949775664451151358e-01 6.389339000000000546e-01 6.389339000000000546e-01 4.220446646213531494e-01 7.084263563156127930e-01
-2.915475947422649372e-01 6.337565600000000243e-01 6.337565600000000243e-01 4.198522865772247314e-01 7.041229009628295898e-01
-2.881176230394147386e-01 6.285217600000000404e-01 6.285217600000000404e-01 4.176423549652099609e-01 6.997479200363159180e-01
-2.846876513365645955e-01 6.232295700000000105e-01 6.232295700000000105e-01 4.154147505760192871e-01 6.953011751174926758e-01
-2.812576796337143969e-01 6.178800899999999929e-01 6.178800899999999929e-01 4.131694436073303223e-01 6.907825469970703125e-01
-2.778277079308641984e-01 6.124734099999999959e-01 6.124734099999999959e-01 4.109062850475311279e-01 6.861914396286010742e-01
-2.743977362280140553e-01 6.070096299999999667e-01 6.070096299999999667e-01 4.086252152919769287e-01 6.815272569656372070e-01
-2.709677645251638567e-01 6.014888499999999638e-01 6.014888499999999638e-01 4.063262045383453369e-01 6.767902374267578125e-01
-2.675377928223136581e-01 5.959111799999999848e-01 5.959111799999999848e-01 4.040088653564453125e-01 6.719789505004882812e-01
-2.641078211194635150e-01 5.902767199999999770e-01 5.902767199999999770e-01 4.016734659671783447e-01 6.670939922332763672e-01
-2.606778494166133164e-01 5.845855800000000491e-01 5.845855800000000491e-01 3.993194997310638428e-01 6.621334552764892578e-01
-2.572478777137631178e-01 5.788378899999999661e-01 5.788378899999999661e-01 3.969471156597137451e-01 6.570982933044433594e-01
-2.538179060109129748e-01 5.730337500000000084e-01 5.730337500000000084e-01 3.945564925670623779e-01 6.519889831542968750e-01
-2.503879343080627762e-01 5.671732900000000521e-01 5.671732900000000521e-01 3.921470046043395996e-01 6.468029022216796875e-01
-2.469579626052125776e-01 5.612566399999999733e-01 5.612566399999999733e-01 3.897187709808349609e-01 6.415404081344604492e-01
-2.435279909023624068e-01 5.552839299999999811e-01 5.552839299999999811e-01 3.872718214988708496e-01 6.362022161483764648e-01
-2.400980191995122359e-01 5.492552899999999516e-01 5.492552899999999516e-01 3.848058581352233887e-01 6.307866573333740234e-01
-2.366680474966620373e-01 5.431708499999999828e-01 5.431708499999999828e-01 3.823209702968597412e-01 6.252939701080322266e-01
-2.332380757938118665e-01 5.370307500000000012e-01 5.370307500000000012e-01 3.798170685768127441e-01 6.197242736816406250e-01
-2.298081040909616957e-01 5.308351500000000334e-01 5.308351500000000334e-01 3.772939443588256836e-01 6.140762567520141602e-01
-2.263781323881114971e-01 5.245841799999999555e-01 5.245841799999999555e-01 3.747513294219970703e-01 6.083493232727050781e-01
-2.229481606852613262e-01 5.182780000000000165e-01 5.182780000000000165e-01 3.721894919872283936e-01 6.025437116622924805e-01
-2.195181889824111554e-01 5.119167599999999707e-01 5.119167599999999707e-01 3.696082830429077148e-01 5.966601371765136719e-01
-2.160882172795609568e-01 5.055006100000000169e-01 5.055006100000000169e-01 3.670075237751007080e-01 5.906965732574462891e-01
-2.126582455767107860e-01 4.990297300000000047e-01 4.990297300000000047e-01 3.643870353698730469e-01 5.846532583236694336e-01
-2.092282738738606152e-01 4.925042700000000218e-01 4.925042700000000218e-01 3.617470264434814453e-01 5.785300731658935547e-01
-2.057983021710104166e-01 4.859244099999999733e-01 4.859244099999999733e-01 3.590870201587677002e-01 5.723261833190917969e-01
-2.023683304681602457e-01 4.792903099999999972e-01 4.792903099999999972e-01 3.564072549343109131e-01 5.660419464111328125e-01
-1.989383587653100749e-01 4.726021499999999986e-01 4.726021499999999986e-01 3.537077307701110840e-01 5.596773624420166016e-01
-1.955083870624598763e-01 4.658601099999999939e-01 4.658601099999999939e-01 3.509880602359771729e-01 5.532308816909790039e-01
-1.920784153596097055e-01 4.590643699999999994e-01 4.590643699999999994e-01 3.482483029365539551e-01 5.467028617858886719e-01
-1.886484436567595346e-01 4.522151200000000260e-01 4.522151200000000260e-01 3.454884886741638184e-01 5.400934219360351562e-01
-1.852184719539093360e-01 4.453125499999999737e-01 4.453125499999999737e-01 3.427083790302276611e-01 5.334016084671020508e-01
-1.817885002510591652e-01 4.383568500000000201e-01 4.383568500000000201e-01 3.399081230163574219e-01 5.266278982162475586e-01
-1.783585285482089944e-01 4.313482100000000097e-01 4.313482100000000097e-01 3.370873630046844482e-01 5.197707414627075195e-01
-1.749285568453587958e-01 4.242868399999999984e-01 4.242868399999999984e-01 3.342464268207550049e-01 5.128320455551147461e-01
-1.714985851425086250e-01 4.171729399999999921e-01 4.171729399999999921e-01 3.313849270343780518e-01 5.058096647262573242e-01
-1.680686134396584541e-01 4.100067199999999912e-01 4.100067199999999912e-01 3.285026550292968750e-01 4.987027645111083984e-01
-1.646386417368082555e-01 4.027883800000000014e-01 4.027883800000000014e-01 3.256001472473144531e-01 4.915140867233276367e-01
-1.612086700339580847e-01 3.955181500000000128e-01 3.955181500000000128e-01 3.226768374443054199e-01 4.842408895492553711e-01
-1.577786983311079139e-01 3.881962400000000257e-01 3.881962400000000257e-01 3.197329640388488770e-01 4.768840074539184570e-01
-1.543487266282577153e-01 3.808228599999999853e-01 3.808228599999999853e-01 3.167684972286224365e-01 4.694436788558959961e-01
-1.509187549254075444e-01 3.733982499999999871e-01 3.733982499999999871e-01 3.137830197811126709e-01 4.619179964065551758e-01
