# x, y_true, y_pred
1.651651710271835327e-01 4.954954981803894043e-01 8.612698316574096680e-01 4.267553389072418213e-01 5.036487579345703125e-01 6.637659668922424316e-01 5.078167915344238281e-01
1.661661714315414429e-01 4.984984993934631348e-01 8.644487857818603516e-01 4.309264123439788818e-01 5.065904855728149414e-01 6.647013425827026367e-01 5.115084648132324219e-01
1.671671718358993530e-01 5.015015006065368652e-01 8.675935268402099609e-01 4.350994527339935303e-01 5.095329284667968750e-01 6.656314134597778320e-01 5.151891708374023438e-01
1.681681722402572632e-01 5.045045018196105957e-01 8.707039356231689453e-01 4.392740428447723389e-01 5.124766826629638672e-01 6.665560007095336914e-01 5.188595056533813477e-01
1.691691726446151733e-01 5.075075030326843262e-01 8.737798929214477539e-01 4.434498548507690430e-01 5.154210329055786133e-01 6.674751043319702148e-01 5.225182771682739258e-01
1.701701730489730835e-01 5.105105042457580566e-01 8.768212795257568359e-01 4.476264715194702148e-01 5.183663368225097656e-01 6.683889627456665039e-01 5.261666774749755859e-01
1.711711734533309937e-01 5.135135054588317871e-01 8.798280358314514160e-01 4.518035650253295898e-01 5.213123559951782227e-01 6.692975759506225586e-01 5.298042297363281250e-01
1.721721738576889038e-01 5.165165066719055176e-01 8.827999234199523926e-01 4.559807181358337402e-01 5.242595672607421875e-01 6.702004075050354004e-01 5.334304571151733398e-01
1.731731742620468140e-01 5.195195078849792480e-01 8.857369422912597656e-01 4.601576328277587891e-01 5.272075533866882324e-01 6.710977554321289062e-01 5.370455980300903320e-01
1.741741746664047241e-01 5.225225090980529785e-01 8.886389136314392090e-01 4.643338322639465332e-01 5.301564931869506836e-01 6.719897389411926270e-01 5.406500101089477539e-01
1.751751750707626343e-01 5.255255103111267090e-01 8.915056586265563965e-01 4.685089588165283203e-01 5.331060886383056641e-01 6.728754639625549316e-01 5.442411899566650391e-01
1.761761754751205444e-01 5.285285115242004395e-01 8.943371772766113281e-01 4.726826846599578857e-01 5.360568761825561523e-01 6.737558245658874512e-01 5.478219985961914062e-01
1.771771758794784546e-01 5.315315127372741699e-01 8.971333503723144531e-01 4.768546521663665771e-01 5.390086174011230469e-01 6.746308207511901855e-01 5.513921976089477539e-01
1.781781762838363647e-01 5.345345139503479004e-01 8.998940587043762207e-01 4.810244441032409668e-01 5.419610142707824707e-01 6.754994392395019531e-01 5.549489259719848633e-01
1.791791766881942749e-01 5.375375151634216309e-01 9.026191234588623047e-01 4.851916432380676270e-01 5.449143052101135254e-01 6.763622760772705078e-01 5.584938526153564453e-01
1.801801770925521851e-01 5.405405163764953613e-01 9.053084850311279297e-01 4.893559217453002930e-01 5.478684902191162109e-01 6.772190332412719727e-01 5.620263814926147461e-01
1.811811774969100952e-01 5.435435175895690918e-01 9.079620838165283203e-01 4.935168921947479248e-01 5.508234500885009766e-01 6.780700087547302246e-01 5.655471086502075195e-01
1.821821779012680054e-01 5.465465188026428223e-01 9.105797410011291504e-01 4.976741969585418701e-01 5.537794828414916992e-01 6.789146065711975098e-01 5.690548419952392578e-01
1.831831783056259155e-01 5.495495200157165527e-01 9.131613373756408691e-01 5.018273591995239258e-01 5.567363500595092773e-01 6.797538995742797852e-01 5.725519657135009766e-01
1.841841787099838257e-01 5.525525212287902832e-01 9.157068729400634766e-01 5.059761404991149902e-01 5.596939325332641602e-01 6.805863380432128906e-01 5.760344266891479492e-01
1.851851791143417358e-01 5.555555224418640137e-01 9.182161092758178711e-01 5.101200342178344727e-01 5.626525878906250000e-01 6.814125776290893555e-01 5.795046091079711914e-01
1.861861795186996460e-01 5.585585236549377441e-01 9.206890463829040527e-01 5.142587423324584961e-01 5.656119585037231445e-01 6.822326183319091797e-01 5.829617977142333984e-01
1.871871799230575562e-01 5.615615248680114746e-01 9.231255650520324707e-01 5.183917880058288574e-01 5.685719251632690430e-01 6.830465793609619141e-01 5.864059925079345703e-01
1.881881952285766602e-01 5.645645856857299805e-01 9.255256652832031250e-01 5.225189924240112305e-01 5.715333223342895508e-01 6.838538646697998047e-01 5.898374319076538086e-01
1.891891956329345703e-01 5.675675868988037109e-01 9.278890490531921387e-01 5.266397595405578613e-01 5.744951963424682617e-01 6.846547126770019531e-01 5.932548046112060547e-01
1.901901960372924805e-01 5.705705881118774414e-01 9.302157759666442871e-01 5.307537913322448730e-01 5.774577856063842773e-01 6.854488849639892578e-01 5.966581106185913086e-01
1.911911964416503906e-01 5.735735893249511719e-01 9.325056672096252441e-01 5.348606109619140625e-01 5.804212093353271484e-01 6.862366199493408203e-01 6.000481843948364258e-01
1.921921968460083008e-01 5.765765905380249023e-01 9.347586631774902344e-01 5.389599800109863281e-01 5.833858251571655273e-01 6.870176792144775391e-01 6.034249067306518555e-01
1.931931972503662109e-01 5.795795917510986328e-01 9.369747638702392578e-01 5.430514216423034668e-01 5.863509178161621094e-01 6.877921819686889648e-01 6.067873239517211914e-01
1.941941976547241211e-01 5.825825929641723633e-01 9.391537308692932129e-01 5.471346378326416016e-01 5.893171429634094238e-01 6.885595321655273438e-01 6.101354360580444336e-01
1.951951980590820312e-01 5.855855941772460938e-01 9.412955045700073242e-01 5.512090921401977539e-01 5.922840237617492676e-01 6.893202662467956543e-01 6.134693622589111328e-01
1.961961984634399414e-01 5.885885953903198242e-01 9.434000849723815918e-01 5.552745461463928223e-01 5.952515602111816406e-01 6.900744438171386719e-01 6.167895793914794922e-01
1.971971988677978516e-01 5.915915966033935547e-01 9.454673528671264648e-01 5.593305230140686035e-01 5.982201099395751953e-01 6.908212304115295410e-01 6.200944185256958008e-01
1.981981992721557617e-01 5.945945978164672852e-01 9.474972486495971680e-01 5.633767247200012207e-01 6.011894345283508301e-01 6.915609836578369141e-01 6.233844757080078125e-01
1.991991996765136719e-01 5.975975990295410156e-01 9.494896531105041504e-01 5.674127340316772461e-01 6.041594743728637695e-01 6.922936439514160156e-01 6.266593933105468750e-01
2.002002000808715820e-01 6.006006002426147461e-01 9.514445066452026367e-01 5.714381337165832520e-01 6.071304082870483398e-01 6.930193901062011719e-01 6.299201250076293945e-01
2.012012004852294922e-01 6.036036014556884766e-01 9.533616900444030762e-01 5.754525661468505859e-01 6.101021766662597656e-01 6.937379837036132812e-01 6.331658363342285156e-01
2.022022008895874023e-01 6.066066026687622070e-01 9.552411437034606934e-01 5.794556140899658203e-01 6.130747795104980469e-01 6.944491863250732422e-01 6.363960504531860352e-01
2.032032012939453125e-01 6.096096038818359375e-01 9.570828676223754883e-01 5.834469199180603027e-01 6.160482168197631836e-01 6.951529979705810547e-01 6.396106481552124023e-01
2.042042016983032227e-01 6.126126050949096680e-01 9.588867425918579102e-01 5.874261260032653809e-01 6.190221905708312988e-01 6.958489418029785156e-01 6.428083181381225586e-01
2.052052021026611328e-01 6.156156063079833984e-01 9.606526494026184082e-01 5.913927555084228516e-01 6.219971179962158203e-01 6.965379714965820312e-01 6.459915637969970703e-01
2.062062025070190430e-01 6.186186075210571289e-01 9.623805284500122070e-01 5.953465104103088379e-01 6.249726414680480957e-01 6.972193717956542969e-01 6.491584777832031250e-01
2.072072029113769531e-01 6.216216087341308594e-01 9.640703201293945312e-01 5.992869138717651367e-01 6.279491186141967773e-01 6.978927850723266602e-01 6.523087024688720703e-01
2.082082033157348633e-01 6.246246099472045898e-01 9.657220244407653809e-01 6.032137274742126465e-01 6.309263706207275391e-01 6.985591650009155273e-01 6.554440259933471680e-01
2.092092037200927734e-01 6.276276111602783203e-01 9.673355221748352051e-01 6.071264743804931641e-01 6.339043378829956055e-01 6.992176771163940430e-01 6.585625410079956055e-01
2.102102041244506836e-01 6.306306123733520508e-01 9.689107537269592285e-01 6.110247969627380371e-01 6.368831396102905273e-01 6.998676061630249023e-01 6.616628170013427734e-01
2.112112045288085938e-01 6.336336135864257812e-01 9.704477190971374512e-01 6.149082779884338379e-01 6.398625969886779785e-01 7.005102634429931641e-01 6.647475957870483398e-01
2.122122049331665039e-01 6.366366147994995117e-01 9.719462394714355469e-01 6.187765598297119141e-01 6.428428292274475098e-01 7.011446952819824219e-01 6.678148508071899414e-01
2.132132202386856079e-01 6.396396756172180176e-01 9.734063148498535156e-01 6.226292848587036133e-01 6.458239555358886719e-01 7.017712593078613281e-01 6.708654165267944336e-01
2.142142206430435181e-01 6.426426768302917480e-01 9.748278260231018066e-01 6.264659762382507324e-01 6.488057971000671387e-01 7.023898363113403320e-01 6.738990545272827148e-01
2.152152210474014282e-01 6.456456780433654785e-01 9.762108325958251953e-01 6.302862763404846191e-01 6.517883539199829102e-01 7.030001878738403320e-01 6.769150495529174805e-01
2.162162214517593384e-01 6.486486792564392090e-01 9.775552749633789062e-01 6.340899467468261719e-01 6.547715663909912109e-01 7.036020755767822266e-01 6.799128055572509766e-01
2.172172218561172485e-01 6.516516804695129395e-01 9.788609743118286133e-01 6.378763914108276367e-01 6.577556133270263672e-01 7.041957378387451172e-01 6.828931570053100586e-01
2.182182222604751587e-01 6.546546816825866699e-01 9.801279902458190918e-01 6.416453719139099121e-01 6.607402563095092773e-01 7.047811746597290039e-01 6.858555078506469727e-01
2.192192226648330688e-01 6.576576828956604004e-01 9.813562035560607910e-01 6.453964710235595703e-01 6.637257337570190430e-01 7.053581476211547852e-01 6.887999773025512695e-01
2.202202230691909790e-01 6.606606841087341309e-01 9.825456142425537109e-01 6.491292715072631836e-01 6.667121052742004395e-01 7.059259414672851562e-01 6.917248964309692383e-01
2.212212234735488892e-01 6.636636853218078613e-01 9.836961627006530762e-01 6.528434157371520996e-01 6.696990728378295898e-01 7.064863443374633789e-01 6.946340799331665039e-01
2.222222238779067993e-01 6.666666865348815918e-01 9.848077893257141113e-01 6.565385460853576660e-01 6.726867556571960449e-01 7.070368528366088867e-01 6.975215673446655273e-01
2.232232242822647095e-01 6.696696877479553223e-01 9.858804345130920410e-01 6.602142453193664551e-01 6.756750345230102539e-01 7.075793743133544922e-01 7.003918886184692383e-01
2.242242246866226196e-01 6.726726889610290527e-01 9.869140982627868652e-01 6.638701558113098145e-01 6.786641478538513184e-01 7.081125378608703613e-01 7.032421827316284180e-01
2.252252250909805298e-01 6.756756901741027832e-01 9.879087209701538086e-01 6.675059199333190918e-01 6.816539764404296875e-01 7.086373567581176758e-01 7.060745954513549805e-01
2.262262254953384399e-01 6.786786913871765137e-01 9.888643026351928711e-01 6.711211204528808594e-01 6.846445202827453613e-01 7.091526985168457031e-01 7.088865041732788086e-01
2.272272258996963501e-01 6.816816926002502441e-01 9.897807240486145020e-01 6.747153997421264648e-01 6.876357793807983398e-01 7.096590995788574219e-01 7.116791009902954102e-01
2.282282263040542603e-01 6.846846938133239746e-01 9.906579852104187012e-01 6.782883405685424805e-01 6.906276941299438477e-01 7.101563811302185059e-01 7.144519090652465820e-01
2.292292267084121704e-01 6.876876950263977051e-01 9.914960861206054688e-01 6.818396449089050293e-01 6.936200857162475586e-01 7.106444239616394043e-01 7.172042131423950195e-01
2.302302271127700806e-01 6.906906962394714355e-01 9.922949671745300293e-01 6.853688955307006836e-01 6.966134905815124512e-01 7.111232280731201172e-01 7.199374437332153320e-01
2.312312275171279907e-01 6.936936974525451660e-01 9.930545687675476074e-01 6.888756752014160156e-01 6.996074914932250977e-01 7.115927934646606445e-01 7.226501703262329102e-01
2.322322279214859009e-01 6.966966986656188965e-01 9.937749505043029785e-01 6.923597455024719238e-01 7.026022672653198242e-01 7.120524644851684570e-01 7.253416776657104492e-01
2.332332283258438110e-01 6.996996998786926270e-01 9.944559335708618164e-01 6.958205103874206543e-01 7.055974602699279785e-01 7.125029563903808594e-01 7.280129194259643555e-01
2.342342287302017212e-01 7.027027010917663574e-01 9.950976371765136719e-01 6.992577910423278809e-01 7.085936069488525391e-01 7.129438519477844238e-01 7.306636571884155273e-01
2.352352291345596313e-01 7.057057023048400879e-01 9.957000017166137695e-01 7.026711702346801758e-01 7.115903496742248535e-01 7.133748531341552734e-01 7.332929372787475586e-01
2.362362295389175415e-01 7.087087035179138184e-01 9.962629079818725586e-01 7.060601711273193359e-01 7.145876288414001465e-01 7.137960791587829590e-01 7.359007596969604492e-01
2.372372299432754517e-01 7.117117047309875488e-01 9.967864155769348145e-01 7.094245553016662598e-01 7.175857424736022949e-01 7.142077088356018066e-01 7.384878396987915039e-01
2.382382452487945557e-01 7.147147655487060547e-01 9.972705245018005371e-01 7.127639651298522949e-01 7.205845117568969727e-01 7.146093249320983887e-01 7.410529851913452148e-01
2.392392456531524658e-01 7.177177667617797852e-01 9.977151751518249512e-01 7.160779237747192383e-01 7.235838770866394043e-01 7.150009870529174805e-01 7.435964345932006836e-01
2.402402460575103760e-01 7.207207679748535156e-01 9.981203675270080566e-01 7.193660736083984375e-01 7.265838980674743652e-01 7.153825163841247559e-01 7.461179494857788086e-01
2.412412464618682861e-01 7.237237691879272461e-01 9.984861016273498535e-01 7.226281166076660156e-01 7.295845746994018555e-01 7.157534956932067871e-01 7.486163377761840820e-01
2.422422468662261963e-01 7.267267704010009766e-01 9.988122582435607910e-01 7.258636355400085449e-01 7.325860261917114258e-01 7.161146998405456543e-01 7.510935068130493164e-01
2.432432472705841064e-01 7.297297716140747070e-01 9.990989565849304199e-01 7.290722727775573730e-01 7.355879545211791992e-01 7.164652347564697266e-01 7.535473108291625977e-01
2.442442476749420166e-01 7.327327728271484375e-01 9.993461370468139648e-01 7.322536706924438477e-01 7.385903596878051758e-01 7.168054580688476562e-01 7.559779882431030273e-01
2.452452480792999268e-01 7.357357740402221680e-01 9.995537996292114258e-01 7.354074716567993164e-01 7.415937185287475586e-01 7.171348333358764648e-01 7.583855390548706055e-01
2.462462484836578369e-01 7.387387752532958984e-01 9.997218847274780273e-01 7.385333180427551270e-01 7.445976138114929199e-01 7.174542546272277832e-01 7.607713937759399414e-01
2.472472488880157471e-01 7.417417764663696289e-01 9.998504519462585449e-01 7.416308522224426270e-01 7.476021051406860352e-01 7.177624106407165527e-01 7.631322145462036133e-01
2.482482492923736572e-01 7.447447776794433594e-01 9.999394416809082031e-01 7.446996569633483887e-01 7.506071925163269043e-01 7.180599570274353027e-01 7.654699087142944336e-01
2.492492496967315674e-01 7.477477788925170898e-01 9.999888539314270020e-01 7.477394342422485352e-01 7.536128759384155273e-01 7.183467745780944824e-01 7.677839994430541992e-01
2.502502501010894775e-01 7.507507801055908203e-01 9.999987483024597168e-01 7.507498264312744141e-01 7.566193342208862305e-01 7.186224460601806641e-01 7.700737714767456055e-01
2.512512505054473877e-01 7.537537813186645508e-01 9.999691247940063477e-01 7.537305355072021484e-01 7.596262693405151367e-01 7.188872098922729492e-01 7.723397016525268555e-01
2.522522509098052979e-01 7.567567825317382812e-01 9.998998641967773438e-01 7.566810250282287598e-01 7.626338601112365723e-01 7.191406488418579102e-01 7.745803594589233398e-01
2.532532513141632080e-01 7.597597837448120117e-01 9.997910857200622559e-01 7.596010565757751465e-01 7.656421661376953125e-01 7.193832397460937500e-01 7.767976522445678711e-01
2.542542517185211182e-01 7.627627849578857422e-01 9.996427893638610840e-01 7.624903321266174316e-01 7.686508893966674805e-01 7.196141481399536133e-01 7.789887189865112305e-01
2.552552521228790283e-01 7.657657861709594727e-01 9.994549155235290527e-01 7.653483748435974121e-01 7.716602683067321777e-01 7.198339700698852539e-01 7.811557054519653320e-01
2.562562525272369385e-01 7.687687873840332031e-01 9.992274641990661621e-01 7.681748867034912109e-01 7.746702432632446289e-01 7.200419902801513672e-01 7.832967042922973633e-01
2.572572529315948486e-01 7.717717885971069336e-01 9.989605545997619629e-01 7.709695696830749512e-01 7.776807546615600586e-01 7.202384471893310547e-01 7.854119539260864258e-01
2.582582533359527588e-01 7.747747898101806641e-01 9.986541271209716797e-01 7.737320661544799805e-01 7.806918621063232422e-01 7.204233407974243164e-01 7.875019311904907227e-01
2.592592537403106689e-01 7.777777910232543945e-01 9.983081817626953125e-01 7.764619588851928711e-01 7.837036848068237305e-01 7.205964326858520508e-01 7.895659208297729492e-01
2.602602541446685791e-01 7.807807922363281250e-01 9.979227185249328613e-01 7.791588902473449707e-01 7.867159843444824219e-01 7.207578420639038086e-01 7.916039228439331055e-01
2.612612545490264893e-01 7.837837934494018555e-01 9.974977970123291016e-01 7.818226218223571777e-01 7.897288203239440918e-01 7.209073901176452637e-01 7.936156988143920898e-01
2.622622549533843994e-01 7.867867946624755859e-01 9.970334172248840332e-01 7.844527363777160645e-01 7.927424311637878418e-01 7.210441827774047852e-01 7.955995798110961914e-01
2.632632553577423096e-01 7.897897958755493164e-01 9.965295791625976562e-01 7.870488762855529785e-01 7.957563996315002441e-01 7.211696505546569824e-01 7.975581884384155273e-01
2.642642557621002197e-01 7.927927970886230469e-01 9.959863424301147461e-01 7.896108031272888184e-01 7.987710237503051758e-01 7.212827801704406738e-01 7.994896173477172852e-01
2.652652561664581299e-01 7.957957983016967773e-01 9.954037070274353027e-01 7.921380996704101562e-01 8.017861247062683105e-01 7.213832139968872070e-01 8.013926744461059570e-01
2.662662565708160400e-01 7.987987995147705078e-01 9.947817325592041016e-01 7.946304678916931152e-01 8.048017621040344238e-01 7.214713692665100098e-01 8.032687902450561523e-01
2.672672569751739502e-01 8.018018007278442383e-01 9.941203594207763672e-01 7.970874905586242676e-01 8.078181743621826172e-01 7.215471267700195312e-01 8.051177263259887695e-01
2.682682573795318604e-01 8.048048019409179688e-01 9.934197068214416504e-01 7.995089292526245117e-01 8.108350038528442383e-01 7.216102480888366699e-01 8.069382905960083008e-01
2.692692577838897705e-01 8.078078031539916992e-01 9.926797151565551758e-01 8.018944263458251953e-01 8.138521313667297363e-01 7.216606140136718750e-01 8.087302446365356445e-01
2.702702581882476807e-01 8.108108043670654297e-01 9.919004440307617188e-01 8.042436242103576660e-01 8.168700933456420898e-01 7.216981053352355957e-01 8.104940652847290039e-01
2.712712585926055908e-01 8.138138055801391602e-01 9.910819530487060547e-01 8.065561652183532715e-01 8.198885917663574219e-01 7.217227220535278320e-01 8.122292757034301758e-01
2.722722589969635010e-01 8.168168067932128906e-01 9.902242422103881836e-01 8.088318109512329102e-01 8.229075670242309570e-01 7.217344045639038086e-01 8.139358758926391602e-01
2.732732594013214111e-01 8.198198080062866211e-01 9.893273711204528809e-01 8.110702037811279297e-01 8.259271383285522461e-01 7.217331528663635254e-01 8.156136274337768555e-01
2.742742598056793213e-01 8.228228092193603516e-01 9.883913993835449219e-01 8.132709860801696777e-01 8.289470076560974121e-01 7.217181324958801270e-01 8.172606229782104492e-01
2.752752900123596191e-01 8.258258700370788574e-01 9.874162673950195312e-01 8.154339194297790527e-01 8.319676518440246582e-01 7.216906547546386719e-01 8.188802003860473633e-01
2.762762904167175293e-01 8.288288712501525879e-01 9.864020943641662598e-01 8.175585269927978516e-01 8.349886536598205566e-01 7.216495275497436523e-01 8.204690217971801758e-01
2.772772908210754395e-01 8.318318724632263184e-01 9.853489398956298828e-01 8.196446299552917480e-01 8.380101919174194336e-01 7.215948104858398438e-01 8.220278024673461914e-01
2.782782912254333496e-01 8.348348736763000488e-01 9.842568039894104004e-01 8.216919302940368652e-01 8.410322666168212891e-01 7.215262651443481445e-01 8.235558271408081055e-01
2.792792916297912598e-01 8.378378748893737793e-01 9.831256866455078125e-01 8.236999511718750000e-01 8.440546989440917969e-01 7.214441299438476562e-01 8.250533342361450195e-01
2.802802920341491699e-01 8.408408761024475098e-01 9.819557070732116699e-01 8.256685137748718262e-01 8.470779657363891602e-01 7.213484048843383789e-01 8.265210390090942383e-01
2.812812924385070801e-01 8.438438773155212402e-01 9.807468652725219727e-01 8.275972604751586914e-01 8.501015901565551758e-01 7.212383747100830078e-01 8.279567956924438477e-01
2.822822928428649902e-01 8.468468785285949707e-01 9.794992804527282715e-01 8.294858932495117188e-01 8.531256318092346191e-01 7.211146354675292969e-01 8.293617963790893555e-01
2.832832932472229004e-01 8.498498797416687012e-01 9.782128930091857910e-01 8.313341140747070312e-01 8.561500310897827148e-01 7.209770679473876953e-01 8.307355642318725586e-01
2.842842936515808105e-01 8.528528809547424316e-01 9.768878817558288574e-01 8.331416249275207520e-01 8.591752052307128906e-01 7.208248376846313477e-01 8.320771455764770508e-01
2.852852940559387207e-01 8.558558821678161621e-01 9.755241870880126953e-01 8.349081277847290039e-01 8.622006177902221680e-01 7.206586599349975586e-01 8.333872556686401367e-01
2.862862944602966309e-01 8.588588833808898926e-01 9.741218686103820801e-01 8.366332054138183594e-01 8.652266263961791992e-01 7.204779386520385742e-01 8.346651792526245117e-01
2.872872948646545410e-01 8.618618845939636230e-01 9.726810455322265625e-01 8.383167386054992676e-01 8.682531118392944336e-01 7.202826738357543945e-01 8.359104394912719727e-01
2.882882952690124512e-01 8.648648858070373535e-01 9.712017178535461426e-01 8.399582505226135254e-01 8.712800741195678711e-01 7.200726270675659180e-01 8.371227979660034180e-01
2.892892956733703613e-01 8.678678870201110840e-01 9.696840047836303711e-01 8.415576219558715820e-01 8.743073940277099609e-01 7.198482155799865723e-01 8.383027315139770508e-01
2.902902960777282715e-01 8.708708882331848145e-01 9.681279063224792480e-01 8.431144356727600098e-01 8.773351907730102539e-01 7.196091413497924805e-01 8.394500017166137695e-01
2.912912964820861816e-01 8.738738894462585449e-01 9.665335416793823242e-01 8.446284532546997070e-01 8.803635239601135254e-01 7.193548679351806641e-01 8.405631780624389648e-01
2.922922968864440918e-01 8.768768906593322754e-01 9.649009108543395996e-01 8.460993170738220215e-01 8.833923339843750000e-01 7.190852761268615723e-01 8.416422605514526367e-01
2.932932972908020020e-01 8.798798918724060059e-01 9.632301330566406250e-01 8.475268483161926270e-01 8.864215612411499023e-01 7.188010215759277344e-01 8.426884412765502930e-01
2.942942976951599121e-01 8.828828930854797363e-01 9.615212678909301758e-01 8.489106893539428711e-01 8.894511461257934570e-01 7.185012102127075195e-01 8.436995744705200195e-01
2.952952980995178223e-01 8.858858942985534668e-01 9.597743749618530273e-01 8.502506017684936523e-01 8.924812078475952148e-01 7.181863784790039062e-01 8.446770906448364258e-01
2.962962985038757324e-01 8.888888955116271973e-01 9.579895138740539551e-01 8.515462279319763184e-01 8.955117464065551758e-01 7.178559303283691406e-01 8.456195592880249023e-01
2.972972989082336426e-01 8.918918967247009277e-01 9.561667442321777344e-01 8.527973890304565430e-01 8.985428214073181152e-01 7.175095081329345703e-01 8.465267419815063477e-01
2.982982993125915527e-01 8.948948979377746582e-01 9.543061256408691406e-01 8.540036678314208984e-01 9.015742540359497070e-01 7.171477079391479492e-01 8.473988771438598633e-01
2.992992997169494629e-01 8.978978991508483887e-01 9.524077773094177246e-01 8.551649451255798340e-01 9.046060442924499512e-01 7.167704701423645020e-01 8.482364416122436523e-01
3.003003001213073730e-01 9.009009003639221191e-01 9.504717588424682617e-01 8.562808632850646973e-01 9.076382517814636230e-01 7.163766622543334961e-01 8.490370512008666992e-01
3.013013005256652832e-01 9.039039015769958496e-01 9.484981298446655273e-01 8.573511838912963867e-01 9.106708765029907227e-01 7.159673571586608887e-01 8.498026132583618164e-01
3.023023009300231934e-01 9.069069027900695801e-01 9.464869499206542969e-01 8.583755493164062500e-01 9.137039780616760254e-01 7.155417203903198242e-01 8.505316972732543945e-01
3.033033013343811035e-01 9.099099040031433105e-01 9.444383978843688965e-01 8.593538403511047363e-01 9.167375564575195312e-01 7.150999307632446289e-01 8.512243032455444336e-01
3.043043017387390137e-01 9.129129052162170410e-01 9.423524141311645508e-01 8.602856993675231934e-01 9.197713136672973633e-01 7.146421670913696289e-01 8.518809080123901367e-01
3.053053021430969238e-01 9.159159064292907715e-01 9.402292370796203613e-01 8.611708879470825195e-01 9.228056669235229492e-01 7.141674757003784180e-01 8.524996042251586914e-01
3.063063025474548340e-01 9.189189076423645020e-01 9.380688071250915527e-01 8.620091676712036133e-01 9.258403778076171875e-01 7.136763930320739746e-01 8.530815839767456055e-01
3.073073029518127441e-01 9.219219088554382324e-01 9.358713030815124512e-01 8.628002405166625977e-01 9.288754463195800781e-01 7.131687402725219727e-01 8.536261320114135742e-01
3.083083033561706543e-01 9.249249100685119629e-01 9.336367845535278320e-01 8.635439276695251465e-01 9.319109916687011719e-01 7.126441597938537598e-01 8.541325330734252930e-01
3.093093037605285645e-01 9.279279112815856934e-01 9.313653111457824707e-01 8.642398715019226074e-01 9.349467754364013672e-01 7.121031284332275391e-01 8.546019792556762695e-01
3.103103041648864746e-01 9.309309124946594238e-01 9.290569424629211426e-01 8.648878335952758789e-01 9.379830360412597656e-01 7.115442752838134766e-01 8.550311326980590820e-01
3.113113045692443848e-01 9.339339137077331543e-01 9.267119169235229492e-01 8.654876947402954102e-01 9.410195946693420410e-01 7.109690904617309570e-01 8.554235696792602539e-01
3.123123049736022949e-01 9.369369149208068848e-01 9.243301749229431152e-01 8.660390377044677734e-01 9.440567493438720703e-01 7.103766202926635742e-01 8.557773828506469727e-01
3.133133053779602051e-01 9.399399161338806152e-01 9.219118952751159668e-01 8.665418028831481934e-01 9.470939636230468750e-01 7.097662687301635742e-01 8.560904264450073242e-01
3.143143057823181152e-01 9.429429173469543457e-01 9.194571375846862793e-01 8.669955730438232422e-01 9.501317143440246582e-01 7.091391682624816895e-01 8.563660383224487305e-01
3.153153061866760254e-01 9.459459185600280762e-01 9.169659614562988281e-01 8.674002289772033691e-01 9.531698226928710938e-01 7.084938287734985352e-01 8.566004037857055664e-01
3.163163065910339355e-01 9.489489197731018066e-01 9.144386053085327148e-01 8.677555322647094727e-01 9.562082290649414062e-01 7.078311443328857422e-01 8.567956686019897461e-01
3.173173069953918457e-01 9.519519209861755371e-01 9.118750691413879395e-01 8.680612444877624512e-01 9.592469930648803711e-01 7.071509361267089844e-01 8.569513559341430664e-01
3.183183073997497559e-01 9.549549221992492676e-01 9.092754125595092773e-01 8.683170080184936523e-01 9.622862339019775391e-01 7.064523696899414062e-01 8.570657968521118164e-01
3.193193078041076660e-01 9.579579234123229980e-01 9.066397547721862793e-01 8.685227632522583008e-01 9.653255939483642578e-01 7.057362794876098633e-01 8.571404218673706055e-01
3.203203082084655762e-01 9.609609246253967285e-01 9.039682745933532715e-01 8.686782121658325195e-01 9.683654904365539551e-01 7.050017714500427246e-01 8.571735620498657227e-01
3.213213086128234863e-01 9.639639258384704590e-01 9.012610316276550293e-01 8.687831163406372070e-01 9.714056253433227539e-01 7.042493820190429688e-01 8.571664094924926758e-01
3.223223090171813965e-01 9.669669270515441895e-01 8.985181450843811035e-01 8.688373565673828125e-01 9.744461774826049805e-01 7.034782171249389648e-01 8.571168184280395508e-01
3.233233094215393066e-01 9.699699282646179199e-01 8.957397341728210449e-01 8.688406348228454590e-01 9.774869680404663086e-01 7.026888728141784668e-01 8.570259809494018555e-01
3.243243098258972168e-01 9.729729294776916504e-01 8.929258584976196289e-01 8.687927126884460449e-01 9.805281162261962891e-01 7.018810510635375977e-01 8.568936586380004883e-01
3.253253400325775146e-01 9.759759902954101562e-01 8.900765776634216309e-01 8.686933517456054688e-01 9.835696816444396973e-01 7.010540962219238281e-01 8.567179441452026367e-01
3.263263404369354248e-01 9.789789915084838867e-01 8.871921896934509277e-01 8.685424923896789551e-01 9.866114854812622070e-01 7.002090215682983398e-01 8.565012216567993164e-01
3.273273408412933350e-01 9.819819927215576172e-01 8.842726945877075195e-01 8.683398365974426270e-01 9.896535873413085938e-01 6.993444561958312988e-01 8.562403917312622070e-01
3.283283412456512451e-01 9.849849939346313477e-01 8.813183307647705078e-01 8.680853247642517090e-01 9.926960468292236328e-01 6.984610557556152344e-01 8.559371232986450195e-01
3.293293416500091553e-01 9.879879951477050781e-01 8.783289790153503418e-01 8.677784800529479980e-01 9.957387447357177734e-01 6.975584030151367188e-01 8.555902242660522461e-01
3.303303420543670654e-01 9.909909963607788086e-01 8.753048777580261230e-01 8.674192428588867188e-01 9.987818002700805664e-01 6.966367959976196289e-01 8.552004098892211914e-01
