# x, y_true, y_pred
-9.640434794555332587e-01 -9.481449461332941420e-01 -9.481449461332941420e-01 -9.481449461332941420e-01 -8.102087974548339844e+00 1.794211864471435547e-01 6.024003624916076660e-01
-9.612122210724038940e-01 -9.436459601781456152e-01 -9.436459601781456152e-01 -9.436459601781456152e-01 -8.095328330993652344e+00 1.687731742858886719e-01 5.899558067321777344e-01
-9.583809626892744182e-01 -9.389282121061272024e-01 -9.389282121061272024e-01 -9.389282121061272024e-01 -8.088537216186523438e+00 1.582591533660888672e-01 5.775589346885681152e-01
-9.555497043061451645e-01 -9.339967812457650176e-01 -9.339967812457650176e-01 -9.339967812457650176e-01 -8.081712722778320312e+00 1.478898525238037109e-01 5.652204751968383789e-01
-9.527184459230159108e-01 -9.288567524082290694e-01 -9.288567524082290694e-01 -9.288567524082290694e-01 -8.074857711791992188e+00 1.376513242721557617e-01 5.529308319091796875e-01
-9.498871875398866571e-01 -9.235132142876064654e-01 -9.235132142876064654e-01 -9.235132142876064654e-01 -8.067970275878906250e+00 1.275523900985717773e-01 5.406935811042785645e-01
-9.470559291567572924e-01 -9.179712578697172276e-01 -9.179712578697172276e-01 -9.179712578697172276e-01 -8.061050415039062500e+00 1.175962686538696289e-01 5.285141468048095703e-01
-9.442246707736279276e-01 -9.122359748498595211e-01 -9.122359748498595211e-01 -9.122359748498595211e-01 -8.054099082946777344e+00 1.077731251716613770e-01 5.163891911506652832e-01
-9.413934123904986739e-01 -9.063124560598632140e-01 -9.063124560598632140e-01 -9.063124560598632140e-01 -8.047115325927734375e+00 9.809464216232299805e-02 5.043219327926635742e-01
-9.385621540073694202e-01 -9.002057899048376832e-01 -9.002057899048376832e-01 -9.002057899048376832e-01 -8.040099143981933594e+00 8.855664730072021484e-02 4.923121929168701172e-01
-9.357308956242400555e-01 -8.939210608099823485e-01 -8.939210608099823485e-01 -8.939210608099823485e-01 -8.033050537109375000e+00 7.915621995925903320e-02 4.803611934185028076e-01
-9.328996372411106908e-01 -8.874633476778412966e-01 -8.874633476778412966e-01 -8.874633476778412966e-01 -8.025970458984375000e+00 6.989806890487670898e-02 4.684673249721527100e-01
-9.300683788579813260e-01 -8.808377223563597092e-01 -8.808377223563597092e-01 -8.808377223563597092e-01 -8.018857955932617188e+00 6.077754497528076172e-02 4.566365480422973633e-01
-9.272371204748520723e-01 -8.740492481181161288e-01 -8.740492481181161288e-01 -8.740492481181161288e-01 -8.011713027954101562e+00 5.180007219314575195e-02 4.448678791522979736e-01
-9.244058620917228186e-01 -8.671029781510884993e-01 -8.671029781510884993e-01 -8.671029781510884993e-01 -8.004536628723144531e+00 4.296076297760009766e-02 4.331585466861724854e-01
-9.215746037085935649e-01 -8.600039540613073630e-01 -8.600039540613073630e-01 -8.600039540613073630e-01 -7.997325420379638672e+00 3.427356481552124023e-02 4.215172231197357178e-01
-9.187433453254640892e-01 -8.527572043877547081e-01 -8.527572043877547081e-01 -8.527572043877547081e-01 -7.990082740783691406e+00 2.572375535964965820e-02 4.099417328834533691e-01
-9.159120869423347244e-01 -8.453677431298542988e-01 -8.453677431298542988e-01 -8.453677431298542988e-01 -7.982807636260986328e+00 1.731705665588378906e-02 3.984308242797851562e-01
-9.130808285592054707e-01 -8.378405682878971028e-01 -8.378405682878971028e-01 -8.378405682878971028e-01 -7.975501537322998047e+00 9.046733379364013672e-03 3.869843780994415283e-01
-9.102495701760762170e-01 -8.301806604167466519e-01 -8.301806604167466519e-01 -8.301806604167466519e-01 -7.968161582946777344e+00 9.253621101379394531e-04 3.756099045276641846e-01
-9.074183117929469633e-01 -8.223929811931551814e-01 -8.223929811931551814e-01 -8.223929811931551814e-01 -7.960790157318115234e+00 -7.059156894683837891e-03 3.643020689487457275e-01
-9.045870534098174875e-01 -8.144824719970231719e-01 -8.144824719970231719e-01 -8.144824719970231719e-01 -7.953384399414062500e+00 -1.489132642745971680e-02 3.530680835247039795e-01
-9.017557950266881228e-01 -8.064540525069366916e-01 -8.064540525069366916e-01 -8.064540525069366916e-01 -7.945947170257568359e+00 -2.258390188217163086e-02 3.419041931629180908e-01
-8.989245366435588691e-01 -7.983126193102922930e-01 -7.983126193102922930e-01 -7.983126193102922930e-01 -7.938477993011474609e+00 -3.013920783996582031e-02 3.308122456073760986e-01
-8.960932782604296154e-01 -7.900630445283404191e-01 -7.900630445283404191e-01 -7.900630445283404191e-01 -7.930974960327148438e+00 -3.754138946533203125e-02 3.197984695434570312e-01
-8.932620198773001396e-01 -7.817101744564519672e-01 -7.817101744564519672e-01 -7.817101744564519672e-01 -7.923439979553222656e+00 -4.480433464050292969e-02 3.088576197624206543e-01
-8.904307614941708859e-01 -7.732588282199205354e-01 -7.732588282199205354e-01 -7.732588282199205354e-01 -7.915872097015380859e+00 -5.192333459854125977e-02 2.979947924613952637e-01
-8.875995031110415212e-01 -7.647137964456054426e-01 -7.647137964456054426e-01 -7.647137964456054426e-01 -7.908271789550781250e+00 -5.889731645584106445e-02 2.872111797332763672e-01
-8.847682447279122675e-01 -7.560798399497093980e-01 -7.560798399497093980e-01 -7.560798399497093980e-01 -7.900639057159423828e+00 -6.572651863098144531e-02 2.765052616596221924e-01
-8.819369863447830138e-01 -7.473616884419924666e-01 -7.473616884419924666e-01 -7.473616884419924666e-01 -7.892973423004150391e+00 -7.241123914718627930e-02 2.658784389495849609e-01
-8.791057279616535380e-01 -7.385640392467052173e-01 -7.385640392467052173e-01 -7.385640392467052173e-01 -7.885275363922119141e+00 -7.895213365554809570e-02 2.553384602069854736e-01
-8.762744695785242843e-01 -7.296915560405260459e-01 -7.296915560405260459e-01 -7.296915560405260459e-01 -7.877542495727539062e+00 -8.533936738967895508e-02 2.448820322751998901e-01
-8.734432111953949196e-01 -7.207488676077885570e-01 -7.207488676077885570e-01 -7.207488676077885570e-01 -7.869780063629150391e+00 -9.159737825393676758e-02 2.345034629106521606e-01
-8.706119528122656659e-01 -7.117405666132612385e-01 -7.117405666132612385e-01 -7.117405666132612385e-01 -7.861983776092529297e+00 -9.770321846008300781e-02 2.242161631584167480e-01
-8.677806944291364122e-01 -7.026712083927603159e-01 -7.026712083927603159e-01 -7.026712083927603159e-01 -7.854155540466308594e+00 -1.036673784255981445e-01 2.140133976936340332e-01
-8.649494360460070475e-01 -6.935453097618506924e-01 -6.935453097618506924e-01 -6.935453097618506924e-01 -7.846294403076171875e+00 -1.094850897789001465e-01 2.039004117250442505e-01
-8.621181776628777937e-01 -6.843673478428948798e-01 -6.843673478428948798e-01 -6.843673478428948798e-01 -7.838399410247802734e+00 -1.151542663574218750e-01 1.938809901475906372e-01
-8.592869192797483180e-01 -6.751417589107097106e-01 -6.751417589107097106e-01 -6.751417589107097106e-01 -7.830473423004150391e+00 -1.206865906715393066e-01 1.839478164911270142e-01
-8.564556608966190643e-01 -6.658729372570647564e-01 -6.658729372570647564e-01 -6.658729372570647564e-01 -7.822515010833740234e+00 -1.260721683502197266e-01 1.741066277027130127e-01
-8.536244025134898106e-01 -6.565652340742802462e-01 -6.565652340742802462e-01 -6.565652340742802462e-01 -7.814523220062255859e+00 -1.313132643699645996e-01 1.643617004156112671e-01
-8.507931441303604458e-01 -6.472229563581479717e-01 -6.472229563581479717e-01 -6.472229563581479717e-01 -7.806499004364013672e+00 -1.364082098007202148e-01 1.547125875949859619e-01
-8.479618857472311921e-01 -6.378503658304113255e-01 -6.378503658304113255e-01 -6.378503658304113255e-01 -7.798442363739013672e+00 -1.413574814796447754e-01 1.451605856418609619e-01
-8.451306273641017164e-01 -6.284516778810347315e-01 -6.284516778810347315e-01 -6.284516778810347315e-01 -7.790353298187255859e+00 -1.461659669876098633e-01 1.357049345970153809e-01
-8.422993689809724627e-01 -6.190310605304700786e-01 -6.190310605304700786e-01 -6.190310605304700786e-01 -7.782231807708740234e+00 -1.508276462554931641e-01 1.263479739427566528e-01
-8.394681105978432090e-01 -6.095926334121486434e-01 -6.095926334121486434e-01 -6.095926334121486434e-01 -7.774077892303466797e+00 -1.553483009338378906e-01 1.170943826436996460e-01
-8.366368522147138442e-01 -6.001404667753943434e-01 -6.001404667753943434e-01 -6.001404667753943434e-01 -7.765892505645751953e+00 -1.597260832786560059e-01 1.079404950141906738e-01
-8.338055938315843685e-01 -5.906785805089680430e-01 -5.906785805089680430e-01 -5.906785805089680430e-01 -7.757673740386962891e+00 -1.639569401741027832e-01 9.888967871665954590e-02
-8.309743354484551148e-01 -5.812109431854396435e-01 -5.812109431854396435e-01 -5.812109431854396435e-01 -7.749423027038574219e+00 -1.680459976196289062e-01 8.994618058204650879e-02
-8.281430770653258611e-01 -5.717414711265736971e-01 -5.717414711265736971e-01 -5.717414711265736971e-01 -7.741139411926269531e+00 -1.719900369644165039e-01 8.110791444778442383e-02
-8.253118186821966074e-01 -5.622740274899210577e-01 -5.622740274899210577e-01 -5.622740274899210577e-01 -7.732825279235839844e+00 -1.757952570915222168e-01 7.237339019775390625e-02
-8.224805602990672426e-01 -5.528124213767887651e-01 -5.528124213767887651e-01 -5.528124213767887651e-01 -7.724478244781494141e+00 -1.794580817222595215e-01 6.375211477279663086e-02
-8.196493019159377669e-01 -5.433604069617655741e-01 -5.433604069617655741e-01 -5.433604069617655741e-01 -7.716098308563232422e+00 -1.829724311828613281e-01 5.523967742919921875e-02
-8.168180435328085132e-01 -5.339216826439714403e-01 -5.339216826439714403e-01 -5.339216826439714403e-01 -7.707687854766845703e+00 -1.863504648208618164e-01 4.683500528335571289e-02
-8.139867851496792595e-01 -5.244998902201863933e-01 -5.244998902201863933e-01 -5.244998902201863933e-01 -7.699244022369384766e+00 -1.895806193351745605e-01 3.854760527610778809e-02
-8.111555267665500057e-01 -5.150986140800221103e-01 -5.150986140800221103e-01 -5.150986140800221103e-01 -7.690769195556640625e+00 -1.926748752593994141e-01 3.037112951278686523e-02
-8.083242683834206410e-01 -5.057213804232797427e-01 -5.057213804232797427e-01 -5.057213804232797427e-01 -7.682262897491455078e+00 -1.956269741058349609e-01 2.231007814407348633e-02
-8.054930100002912763e-01 -4.963716564996366598e-01 -4.963716564996366598e-01 -4.963716564996366598e-01 -7.673724651336669922e+00 -1.984381675720214844e-01 1.436558365821838379e-02
-8.026617516171619116e-01 -4.870528498708064924e-01 -4.870528498708064924e-01 -4.870528498708064924e-01 -7.665153980255126953e+00 -2.011055350303649902e-01 6.538480520248413086e-03
-7.998304932340326578e-01 -4.777683076952942698e-01 -4.777683076952942698e-01 -4.777683076952942698e-01 -7.656551837921142578e+00 -2.036327123641967773e-01 -1.168489456176757812e-03
-7.969992348509034041e-01 -4.685213160358760454e-01 -4.685213160358760454e-01 -4.685213160358760454e-01 -7.647919178009033203e+00 -2.060240507125854492e-01 -8.758068084716796875e-03
-7.941679764677740394e-01 -4.593150991899249136e-01 -4.593150991899249136e-01 -4.593150991899249136e-01 -7.639254093170166016e+00 -2.082724869251251221e-01 -1.622602343559265137e-02
-7.913367180846446747e-01 -4.501528190426870024e-01 -4.501528190426870024e-01 -4.501528190426870024e-01 -7.630558013916015625e+00 -2.103836238384246826e-01 -2.357175946235656738e-02
-7.885054597015154210e-01 -4.410375744436245138e-01 -4.410375744436245138e-01 -4.410375744436245138e-01 -7.621831417083740234e+00 -2.123588621616363525e-01 -3.079539537429809570e-02
-7.856742013183861673e-01 -4.319724006059169064e-01 -4.319724006059169064e-01 -4.319724006059169064e-01 -7.613071918487548828e+00 -2.141875326633453369e-01 -3.788965940475463867e-02
-7.828429429352569136e-01 -4.229602685292184749e-01 -4.229602685292184749e-01 -4.229602685292184749e-01 -7.604282855987548828e+00 -2.158858478069305420e-01 -4.486423730850219727e-02
-7.800116845521274378e-01 -4.140040844457620328e-01 -4.140040844457620328e-01 -4.140040844457620328e-01 -7.595462322235107422e+00 -2.174415886402130127e-01 -5.170834064483642578e-02
-7.771804261689980731e-01 -4.051066892898829708e-01 -4.051066892898829708e-01 -4.051066892898829708e-01 -7.586611270904541016e+00 -2.188662886619567871e-01 -5.842745304107666016e-02
-7.743491677858688194e-01 -3.962708581910477923e-01 -3.962708581910477923e-01 -3.962708581910477923e-01 -7.577728748321533203e+00 -2.201502323150634766e-01 -6.501543521881103516e-02
-7.715179094027395656e-01 -3.874992999904489088e-01 -3.874992999904489088e-01 -3.874992999904489088e-01 -7.568815708160400391e+00 -2.212963104248046875e-01 -7.147464156150817871e-02
-7.686866510196103119e-01 -3.787946567812310317e-01 -3.787946567812310317e-01 -3.787946567812310317e-01 -7.559872150421142578e+00 -2.223081588745117188e-01 -7.780292630195617676e-02
-7.658553926364808362e-01 -3.701595034724082245e-01 -3.701595034724082245e-01 -3.701595034724082245e-01 -7.550899028778076172e+00 -2.231901586055755615e-01 -8.400303125381469727e-02
-7.630241342533514715e-01 -3.615963473765148040e-01 -3.615963473765148040e-01 -3.615963473765148040e-01 -7.541895866394042969e+00 -2.239392697811126709e-01 -9.006983041763305664e-02
-7.601928758702222177e-01 -3.531076278210426578e-01 -3.531076278210426578e-01 -3.531076278210426578e-01 -7.532860279083251953e+00 -2.245429456233978271e-01 -9.599858522415161133e-02
-7.573616174870929640e-01 -3.446957157836951224e-01 -3.446957157836951224e-01 -3.446957157836951224e-01 -7.523795604705810547e+00 -2.250183820724487305e-01 -1.017963290214538574e-01
-7.545303591039637103e-01 -3.363629135514910606e-01 -3.363629135514910606e-01 -3.363629135514910606e-01 -7.514701366424560547e+00 -2.253651618957519531e-01 -1.074563264846801758e-01
-7.516991007208342346e-01 -3.281114544037485037e-01 -3.281114544037485037e-01 -3.281114544037485037e-01 -7.505577087402343750e+00 -2.255754768848419189e-01 -1.129839420318603516e-01
-7.488678423377048698e-01 -3.199435023189571292e-01 -3.199435023189571292e-01 -3.199435023189571292e-01 -7.496423244476318359e+00 -2.256583571434020996e-01 -1.183741092681884766e-01
-7.460365839545756161e-01 -3.118611517055629445e-01 -3.118611517055629445e-01 -3.118611517055629445e-01 -7.487239360809326172e+00 -2.256058156490325928e-01 -1.236255764961242676e-01
-7.432053255714463624e-01 -3.038664271566622888e-01 -3.038664271566622888e-01 -3.038664271566622888e-01 -7.478026866912841797e+00 -2.254265248775482178e-01 -1.287431716918945312e-01
-7.403740671883171087e-01 -2.959612832286103168e-01 -2.959612832286103168e-01 -2.959612832286103168e-01 -7.468784809112548828e+00 -2.251173555850982666e-01 -1.337188482284545898e-01
-7.375428088051876330e-01 -2.881476042435350271e-01 -2.881476042435350271e-01 -2.881476042435350271e-01 -7.459512233734130859e+00 -2.246742844581604004e-01 -1.385532617568969727e-01
-7.347115504220582682e-01 -2.804272041157463424e-01 -2.804272041157463424e-01 -2.804272041157463424e-01 -7.450212001800537109e+00 -2.241097092628479004e-01 -1.432504653930664062e-01
-7.318802920389290145e-01 -2.728018262020205364e-01 -2.728018262020205364e-01 -2.728018262020205364e-01 -7.440881729125976562e+00 -2.234085500240325928e-01 -1.478048563003540039e-01
-7.290490336557997608e-01 -2.652731431757334724e-01 -2.652731431757334724e-01 -2.652731431757334724e-01 -7.431523799896240234e+00 -2.225873172283172607e-01 -1.522189974784851074e-01
-7.262177752726705071e-01 -2.578427569248138429e-01 -2.578427569248138429e-01 -2.578427569248138429e-01 -7.422137737274169922e+00 -2.216422259807586670e-01 -1.564953327178955078e-01
-7.233865168895411424e-01 -2.505121984734772767e-01 -2.505121984734772767e-01 -2.505121984734772767e-01 -7.412722587585449219e+00 -2.205684781074523926e-01 -1.606261730194091797e-01
-7.205552585064116666e-01 -2.432829279276990941e-01 -2.432829279276990941e-01 -2.432829279276990941e-01 -7.403280258178710938e+00 -2.193759679794311523e-01 -1.646174192428588867e-01
-7.177240001232824129e-01 -2.361563344443757262e-01 -2.361563344443757262e-01 -2.361563344443757262e-01 -7.393807888031005859e+00 -2.180491387844085693e-01 -1.684623956680297852e-01
-7.148927417401531592e-01 -2.291337362241173126e-01 -2.291337362241173126e-01 -2.291337362241173126e-01 -7.384308338165283203e+00 -2.166035473346710205e-01 -1.721644401550292969e-01
-7.120614833570237945e-01 -2.222163805276119730e-01 -2.222163805276119730e-01 -2.222163805276119730e-01 -7.374781131744384766e+00 -2.150358855724334717e-01 -1.757228374481201172e-01
-7.092302249738945408e-01 -2.154054437154924728e-01 -2.154054437154924728e-01 -2.154054437154924728e-01 -7.365226745605468750e+00 -2.133477926254272461e-01 -1.791410446166992188e-01
-7.063989665907650650e-01 -2.087020313116292602e-01 -2.087020313116292602e-01 -2.087020313116292602e-01 -7.355644702911376953e+00 -2.115376889705657959e-01 -1.824134588241577148e-01
-7.035677082076358113e-01 -2.021071780897777670e-01 -2.021071780897777670e-01 -2.021071780897777670e-01 -7.346034526824951172e+00 -2.096026837825775146e-01 -1.855380535125732422e-01
-7.007364498245065576e-01 -1.956218481834801071e-01 -1.956218481834801071e-01 -1.956218481834801071e-01 -7.336398601531982422e+00 -2.075563371181488037e-01 -1.885242462158203125e-01
-6.979051914413771929e-01 -1.892469352191425980e-01 -1.892469352191425980e-01 -1.892469352191425980e-01 -7.326735019683837891e+00 -2.053875625133514404e-01 -1.913620233535766602e-01
-6.950739330582479392e-01 -1.829832624721856593e-01 -1.829832624721856593e-01 -1.829832624721856593e-01 -7.317045688629150391e+00 -2.031047642230987549e-01 -1.940574049949645996e-01
-6.922426746751184634e-01 -1.768315830461560101e-01 -1.768315830461560101e-01 -1.768315830461560101e-01 -7.307328701019287109e+00 -2.007016539573669434e-01 -1.966075897216796875e-01
-6.894114162919892097e-01 -1.707925800747068512e-01 -1.707925800747068512e-01 -1.707925800747068512e-01 -7.297585964202880859e+00 -1.981845796108245850e-01 -1.990121603012084961e-01
-6.865801579088599560e-01 -1.648668669463116410e-01 -1.648668669463116410e-01 -1.648668669463116410e-01 -7.287817478179931641e+00 -1.955527961254119873e-01 -2.012725472450256348e-01
-6.837488995257305913e-01 -1.590549875516048539e-01 -1.590549875516048539e-01 -1.590549875516048539e-01 -7.278022766113281250e+00 -1.928079277276992798e-01 -2.033894658088684082e-01
-6.809176411426013376e-01 -1.533574165532170797e-01 -1.533574165532170797e-01 -1.533574165532170797e-01 -7.268203258514404297e+00 -1.899538934230804443e-01 -2.053645253181457520e-01
-6.780863827594718618e-01 -1.477745596779658221e-01 -1.477745596779658221e-01 -1.477745596779658221e-01 -7.258356571197509766e+00 -1.869771927595138550e-01 -2.071881890296936035e-01
-6.752551243763426081e-01 -1.423067540312774326e-01 -1.423067540312774326e-01 -1.423067540312774326e-01 -7.248486042022705078e+00 -1.839002668857574463e-01 -2.088752985000610352e-01
-6.724238659932133544e-01 -1.369542684336786109e-01 -1.369542684336786109e-01 -1.369542684336786109e-01 -7.238588809967041016e+00 -1.807029992341995239e-01 -2.104129791259765625e-01
-6.695926076100839897e-01 -1.317173037792218337e-01 -1.317173037792218337e-01 -1.317173037792218337e-01 -7.228668212890625000e+00 -1.774064749479293823e-01 -2.118096351623535156e-01
-6.667613492269547359e-01 -1.265959934156831168e-01 -1.265959934156831168e-01 -1.265959934156831168e-01 -7.218722820281982422e+00 -1.739973127841949463e-01 -2.130635976791381836e-01
-6.639300908438252602e-01 -1.215904035463666183e-01 -1.215904035463666183e-01 -1.215904035463666183e-01 -7.208752155303955078e+00 -1.704768240451812744e-01 -2.141714692115783691e-01
-6.610988324606960065e-01 -1.167005336533624565e-01 -1.167005336533624565e-01 -1.167005336533624565e-01 -7.198758602142333984e+00 -1.668597310781478882e-01 -2.151396870613098145e-01
-6.582675740775667528e-01 -1.119263169420698922e-01 -1.119263169420698922e-01 -1.119263169420698922e-01 -7.188739776611328125e+00 -1.631295382976531982e-01 -2.159659266471862793e-01
-6.554363156944373880e-01 -1.072676208068212289e-01 -1.072676208068212289e-01 -1.072676208068212289e-01 -7.178698062896728516e+00 -1.592991650104522705e-01 -2.166479825973510742e-01
-6.526050573113081343e-01 -1.027242473174188181e-01 -1.027242473174188181e-01 -1.027242473174188181e-01 -7.168632030487060547e+00 -1.553628891706466675e-01 -2.171891927719116211e-01
-6.497737989281787696e-01 -9.829593372639279514e-02 -9.829593372639279514e-02 -9.829593372639279514e-02 -7.158543586730957031e+00 -1.513286828994750977e-01 -2.175919413566589355e-01
-6.469425405450495159e-01 -9.398235299679802424e-02 -9.398235299679802424e-02 -9.398235299679802424e-02 -7.148432254791259766e+00 -1.471922993659973145e-01 -2.178528308868408203e-01
-6.441112821619202622e-01 -8.978311435033752008e-02 -8.978311435033752008e-02 -8.978311435033752008e-02 -7.138297557830810547e+00 -1.429567784070968628e-01 -2.179758548736572266e-01
-6.412800237787907864e-01 -8.569776383562034694e-02 -8.569776383562034694e-02 -8.569776383562034694e-02 -7.128139972686767578e+00 -1.386182457208633423e-01 -2.179573774337768555e-01
-6.384487653956615327e-01 -8.172578491634087394e-02 -8.172578491634087394e-02 -8.172578491634087394e-02 -7.117959499359130859e+00 -1.341799348592758179e-01 -2.177983522415161133e-01
-6.356175070125321680e-01 -7.786659907916186618e-02 -7.786659907916186618e-02 -7.786659907916186618e-02 -7.107758998870849609e+00 -1.296539157629013062e-01 -2.175078392028808594e-01
-6.327862486294029143e-01 -7.411956646109303659e-02 -7.411956646109303659e-02 -7.411956646109303659e-02 -7.097535610198974609e+00 -1.250274926424026489e-01 -2.170765995979309082e-01
-6.299549902462734385e-01 -7.048398649612917788e-02 -7.048398649612917788e-02 -7.048398649612917788e-02 -7.087290287017822266e+00 -1.203064620494842529e-01 -2.165089845657348633e-01
-6.271237318631441848e-01 -6.695909858093007649e-02 -6.695909858093007649e-02 -6.695909858093007649e-02 -7.077024936676025391e+00 -1.154985576868057251e-01 -2.158091664314270020e-01
-6.242924734800149311e-01 -6.354408275930271965e-02 -6.354408275930271965e-02 -6.354408275930271965e-02 -7.066737651824951172e+00 -1.105916947126388550e-01 -2.149704098701477051e-01
-6.214612150968855664e-01 -6.023806042524909587e-02 -6.023806042524909587e-02 -6.023806042524909587e-02 -7.056428909301757812e+00 -1.055937111377716064e-01 -2.139976024627685547e-01
-6.186299567137563127e-01 -5.704009504434110617e-02 -5.704009504434110617e-02 -5.704009504434110617e-02 -7.046100616455078125e+00 -1.005094200372695923e-01 -2.128951549530029297e-01
-6.157986983306268369e-01 -5.394919289316788685e-02 -5.394919289316788685e-02 -5.394919289316788685e-02 -7.035751819610595703e+00 -9.533409774303436279e-02 -2.116593718528747559e-01
-6.129674399474975832e-01 -5.096430381661179454e-02 -5.096430381661179454e-02 -5.096430381661179454e-02 -7.025382518768310547e+00 -9.007197618484497070e-02 -2.102917432785034180e-01
-6.101361815643683295e-01 -4.808432200269155410e-02 -4.808432200269155410e-02 -4.808432200269155410e-02 -7.014994144439697266e+00 -8.472490310668945312e-02 -2.087946534156799316e-01
-6.073049231812389648e-01 -4.530808677471346441e-02 -4.530808677471346441e-02 -4.530808677471346441e-02 -7.004585742950439453e+00 -7.928927242755889893e-02 -2.071672677993774414e-01
-6.044736647981097111e-01 -4.263438340046865616e-02 -4.263438340046865616e-02 -4.263438340046865616e-02 -6.994158267974853516e+00 -7.377269864082336426e-02 -2.054119110107421875e-01
-6.016424064149802353e-01 -4.006194391820121214e-02 -4.006194391820121214e-02 -4.006194391820121214e-02 -6.983712673187255859e+00 -6.817528605461120605e-02 -2.035317420959472656e-01
-5.988111480318509816e-01 -3.758944797908056468e-02 -3.758944797908056468e-02 -3.758944797908056468e-02 -6.973247051239013672e+00 -6.249122321605682373e-02 -2.015219926834106445e-01
-5.959798896487217279e-01 -3.521552370589588893e-02 -3.521552370589588893e-02 -3.521552370589588893e-02 -6.962763786315917969e+00 -5.673094093799591064e-02 -1.993867158889770508e-01
-5.931486312655923632e-01 -3.293874856769236914e-02 -3.293874856769236914e-02 -3.293874856769236914e-02 -6.952262401580810547e+00 -5.088922381401062012e-02 -1.971296072006225586e-01
-5.903173728824631095e-01 -3.075765027006638688e-02 -3.075765027006638688e-02 -3.075765027006638688e-02 -6.941742420196533203e+00 -4.497058689594268799e-02 -1.947475671768188477e-01
-5.874861144993336337e-01 -2.867070766082481861e-02 -2.867070766082481861e-02 -2.867070766082481861e-02 -6.931207180023193359e+00 -3.898170590400695801e-02 -1.922475695610046387e-01
-5.846548561162043800e-01 -2.667635165072105782e-02 -2.667635165072105782e-02 -2.667635165072105782e-02 -6.920651912689208984e+00 -3.290724009275436401e-02 -1.896224617958068848e-01
-5.818235977330751263e-01 -2.477296614896678725e-02 -2.477296614896678725e-02 -2.477296614896678725e-02 -6.910081386566162109e+00 -2.676621824502944946e-02 -1.868816614151000977e-01
-5.789923393499457616e-01 -2.295888901321985198e-02 -2.295888901321985198e-02 -2.295888901321985198e-02 -6.899494171142578125e+00 -2.055017650127410889e-02 -1.840214729309082031e-01
-5.761610809668165079e-01 -2.123241301374598211e-02 -2.123241301374598211e-02 -2.123241301374598211e-02 -6.888889312744140625e+00 -1.426082104444503784e-02 -1.810416579246520996e-01
-5.733298225836871431e-01 -1.959178681144234033e-02 -1.959178681144234033e-02 -1.959178681144234033e-02 -6.878269672393798828e+00 -7.904879748821258545e-03 -1.779479980468750000e-01
-5.704985642005578894e-01 -1.803521594941615361e-02 -1.803521594941615361e-02 -1.803521594941615361e-02 -6.867633342742919922e+00 -1.476719975471496582e-03 -1.747401952743530273e-01
-5.676673058174286357e-01 -1.656086385780066936e-02 -1.656086385780066936e-02 -1.656086385780066936e-02 -6.856982707977294922e+00 5.013257265090942383e-03 -1.714209914207458496e-01
-5.648360474342991600e-01 -1.516685287149131985e-02 -1.516685287149131985e-02 -1.516685287149131985e-02 -6.846315860748291016e+00 1.157402992248535156e-02 -1.679875850677490234e-01
-5.620047890511699062e-01 -1.385126526048247562e-02 -1.385126526048247562e-02 -1.385126526048247562e-02 -6.835634231567382812e+00 1.819973438978195190e-02 -1.644432544708251953e-01
-5.591735306680405415e-01 -1.261214427247735193e-02 -1.261214427247735193e-02 -1.261214427247735193e-02 -6.824938774108886719e+00 2.488476783037185669e-02 -1.607925891876220703e-01
-5.563422722849112878e-01 -1.144749518744704250e-02 -1.144749518744704250e-02 -1.144749518744704250e-02 -6.814227581024169922e+00 3.164032846689224243e-02 -1.570274829864501953e-01
-5.535110139017818121e-01 -1.035528638380604771e-02 -1.035528638380604771e-02 -1.035528638380604771e-02 -6.803503513336181641e+00 3.844868391752243042e-02 -1.531622409820556641e-01
-5.506797555186525583e-01 -9.333450415872241238e-03 -9.333450415872241238e-03 -9.333450415872241238e-03 -6.792765617370605469e+00 4.531962424516677856e-02 -1.491901874542236328e-01
-5.478484971355233046e-01 -8.379885102274721789e-03 -8.379885102274721789e-03 -8.379885102274721789e-03 -6.782014369964599609e+00 5.224693566560745239e-02 -1.451132297515869141e-01
-5.450172387523939399e-01 -7.492454624971287350e-03 -7.492454624971287350e-03 -7.492454624971287350e-03 -6.771250247955322266e+00 5.923099815845489502e-02 -1.409361362457275391e-01
-5.421859803692646862e-01 -6.668990638533885129e-03 -6.668990638533885129e-03 -6.668990638533885129e-03 -6.760472774505615234e+00 6.627404689788818359e-02 -1.366566419601440430e-01
-5.393547219861352104e-01 -5.907293389358022478e-03 -5.907293389358022478e-03 -5.907293389358022478e-03 -6.749682903289794922e+00 7.336967438459396362e-02 -1.322760581970214844e-01
-5.365234636030059567e-01 -5.205132844450099591e-03 -5.205132844450099591e-03 -5.205132844450099591e-03 -6.738882064819335938e+00 8.051471412181854248e-02 -1.278018951416015625e-01
-5.336922052198767030e-01 -4.560249829443604672e-03 -4.560249829443604672e-03 -4.560249829443604672e-03 -6.728067398071289062e+00 8.771698921918869019e-02 -1.232259273529052734e-01
-5.308609468367473383e-01 -3.970357175493426094e-03 -3.970357175493426094e-03 -3.970357175493426094e-03 -6.717243194580078125e+00 9.496492892503738403e-02 -1.185588836669921875e-01
