# x, y_true, y_pred
-9.503646585413354497e-01 -4.501528190426870024e-01 -4.501528190426870024e-01 -8.175364494323730469e+00 -7.621388882398605347e-02
-9.469644272030973697e-01 -4.410375744436245138e-01 -4.410375744436245138e-01 -8.166952133178710938e+00 -8.117394894361495972e-02
-9.435641958648592897e-01 -4.319724006059169064e-01 -4.319724006059169064e-01 -8.158480644226074219e+00 -8.601098507642745972e-02
-9.401639645266210987e-01 -4.229602685292184749e-01 -4.229602685292184749e-01 -8.149949073791503906e+00 -9.072499722242355347e-02
-9.367637331883827967e-01 -4.140040844457620328e-01 -4.140040844457620328e-01 -8.141358375549316406e+00 -9.531693905591964722e-02
-9.333635018501444947e-01 -4.051066892898829708e-01 -4.051066892898829708e-01 -8.132707595825195312e+00 -9.978299587965011597e-02
-9.299632705119063036e-01 -3.962708581910477923e-01 -3.962708581910477923e-01 -8.123996734619140625e+00 -1.041269823908805847e-01
-9.265630391736682236e-01 -3.874992999904489088e-01 -3.874992999904489088e-01 -8.115225791931152344e+00 -1.083441302180290222e-01
-9.231628078354301437e-01 -3.787946567812310317e-01 -3.787946567812310317e-01 -8.106394767761230469e+00 -1.124382540583610535e-01
-9.197625764971917306e-01 -3.701595034724082245e-01 -3.701595034724082245e-01 -8.097499847412109375e+00 -1.164026781916618347e-01
-9.163623451589534286e-01 -3.615963473765148040e-01 -3.615963473765148040e-01 -8.088548660278320312e+00 -1.202488467097282410e-01
-9.129621138207153486e-01 -3.531076278210426578e-01 -3.531076278210426578e-01 -8.079534530639648438e+00 -1.239634081721305847e-01
-9.095618824824771576e-01 -3.446957157836951224e-01 -3.446957157836951224e-01 -8.070458412170410156e+00 -1.275511234998703003e-01
-9.061616511442390776e-01 -3.363629135514910606e-01 -3.363629135514910606e-01 -8.061321258544921875e+00 -1.310139149427413940e-01
-9.027614198060007755e-01 -3.281114544037485037e-01 -3.281114544037485037e-01 -8.052122116088867188e+00 -1.343470066785812378e-01
-8.993611884677624735e-01 -3.199435023189571292e-01 -3.199435023189571292e-01 -8.042862892150878906e+00 -1.375551670789718628e-01
-8.959609571295242825e-01 -3.118611517055629445e-01 -3.118611517055629445e-01 -8.033540725708007812e+00 -1.406355351209640503e-01
-8.925607257912862025e-01 -3.038664271566622888e-01 -3.038664271566622888e-01 -8.024155616760253906e+00 -1.435842961072921753e-01
-8.891604944530481225e-01 -2.959612832286103168e-01 -2.959612832286103168e-01 -8.014709472656250000e+00 -1.464081257581710815e-01
-8.857602631148097094e-01 -2.881476042435350271e-01 -2.881476042435350271e-01 -8.005200386047363281e+00 -1.491003483533859253e-01
-8.823600317765714074e-01 -2.804272041157463424e-01 -2.804272041157463424e-01 -7.995630264282226562e+00 -1.516657322645187378e-01
-8.789598004383333274e-01 -2.728018262020205364e-01 -2.728018262020205364e-01 -7.985994338989257812e+00 -1.540976017713546753e-01
-8.755595691000951364e-01 -2.652731431757334724e-01 -2.652731431757334724e-01 -7.976298332214355469e+00 -1.564035862684249878e-01
-8.721593377618570564e-01 -2.578427569248138429e-01 -2.578427569248138429e-01 -7.966539382934570312e+00 -1.585808247327804565e-01
-8.687591064236187544e-01 -2.505121984734772767e-01 -2.505121984734772767e-01 -7.956716537475585938e+00 -1.606245487928390503e-01
-8.653588750853804523e-01 -2.432829279276990941e-01 -2.432829279276990941e-01 -7.946832656860351562e+00 -1.625414341688156128e-01
-8.619586437471422613e-01 -2.361563344443757262e-01 -2.361563344443757262e-01 -7.936884880065917969e+00 -1.643286198377609253e-01
-8.585584124089041813e-01 -2.291337362241173126e-01 -2.291337362241173126e-01 -7.926873207092285156e+00 -1.659822911024093628e-01
-8.551581810706658793e-01 -2.222163805276119730e-01 -2.222163805276119730e-01 -7.916798591613769531e+00 -1.675072163343429565e-01
-8.517579497324276883e-01 -2.154054437154924728e-01 -2.154054437154924728e-01 -7.906662940979003906e+00 -1.689043492078781128e-01
-8.483577183941893862e-01 -2.087020313116292602e-01 -2.087020313116292602e-01 -7.896460533142089844e+00 -1.701631993055343628e-01
-8.449574870559513062e-01 -2.021071780897777670e-01 -2.021071780897777670e-01 -7.886196613311767578e+00 -1.712961643934249878e-01
-8.415572557177131152e-01 -1.956218481834801071e-01 -1.956218481834801071e-01 -7.875869274139404297e+00 -1.722975224256515503e-01
-8.381570243794748132e-01 -1.892469352191425980e-01 -1.892469352191425980e-01 -7.865478992462158203e+00 -1.731691807508468628e-01
-8.347567930412367332e-01 -1.829832624721856593e-01 -1.829832624721856593e-01 -7.855024337768554688e+00 -1.739073246717453003e-01
-8.313565617029984312e-01 -1.768315830461560101e-01 -1.768315830461560101e-01 -7.844507694244384766e+00 -1.745176762342453003e-01
-8.279563303647602401e-01 -1.707925800747068512e-01 -1.707925800747068512e-01 -7.833926200866699219e+00 -1.749945133924484253e-01
-8.245560990265221601e-01 -1.648668669463116410e-01 -1.648668669463116410e-01 -7.823281288146972656e+00 -1.753378361463546753e-01
-8.211558676882838581e-01 -1.590549875516048539e-01 -1.590549875516048539e-01 -7.812574386596679688e+00 -1.755552738904953003e-01
-8.177556363500456671e-01 -1.533574165532170797e-01 -1.533574165532170797e-01 -7.801804542541503906e+00 -1.756430119276046753e-01
-8.143554050118073651e-01 -1.477745596779658221e-01 -1.477745596779658221e-01 -7.790970802307128906e+00 -1.755953282117843628e-01
-8.109551736735692851e-01 -1.423067540312774326e-01 -1.423067540312774326e-01 -7.780074119567871094e+00 -1.754217594861984253e-01
-8.075549423353310940e-01 -1.369542684336786109e-01 -1.369542684336786109e-01 -7.769112586975097656e+00 -1.751108616590499878e-01
-8.041547109970927920e-01 -1.317173037792218337e-01 -1.317173037792218337e-01 -7.758090496063232422e+00 -1.746778935194015503e-01
-8.007544796588547120e-01 -1.265959934156831168e-01 -1.265959934156831168e-01 -7.747003555297851562e+00 -1.741075962781906128e-01
-7.973542483206164100e-01 -1.215904035463666183e-01 -1.215904035463666183e-01 -7.735855579376220703e+00 -1.734133213758468628e-01
-7.939540169823782190e-01 -1.167005336533624565e-01 -1.167005336533624565e-01 -7.724644660949707031e+00 -1.725874394178390503e-01
-7.905537856441401390e-01 -1.119263169420698922e-01 -1.119263169420698922e-01 -7.713370323181152344e+00 -1.716318577527999878e-01
-7.871535543059018369e-01 -1.072676208068212289e-01 -1.072676208068212289e-01 -7.702033042907714844e+00 -1.705465763807296753e-01
-7.837533229676636459e-01 -1.027242473174188181e-01 -1.027242473174188181e-01 -7.690632820129394531e+00 -1.693296879529953003e-01
-7.803530916294253439e-01 -9.829593372639279514e-02 -9.829593372639279514e-02 -7.679173469543457031e+00 -1.679916828870773315e-01
-7.769528602911872639e-01 -9.398235299679802424e-02 -9.398235299679802424e-02 -7.667650222778320312e+00 -1.665201634168624878e-01
-7.735526289529490729e-01 -8.978311435033752008e-02 -8.978311435033752008e-02 -7.656064033508300781e+00 -1.649198979139328003e-01
-7.701523976147107708e-01 -8.569776383562034694e-02 -8.569776383562034694e-02 -7.644418239593505859e+00 -1.631956547498703003e-01
-7.667521662764726909e-01 -8.172578491634087394e-02 -8.172578491634087394e-02 -7.632710456848144531e+00 -1.613436192274093628e-01
-7.633519349382343888e-01 -7.786659907916186618e-02 -7.786659907916186618e-02 -7.620940685272216797e+00 -1.593637913465499878e-01
-7.599517035999961978e-01 -7.411956646109303659e-02 -7.411956646109303659e-02 -7.609111785888671875e+00 -1.572599858045578003e-01
-7.565514722617578958e-01 -7.048398649612917788e-02 -7.048398649612917788e-02 -7.597219944000244141e+00 -1.550283879041671753e-01
-7.531512409235198158e-01 -6.695909858093007649e-02 -6.695909858093007649e-02 -7.585267066955566406e+00 -1.526689976453781128e-01
-7.497510095852816248e-01 -6.354408275930271965e-02 -6.354408275930271965e-02 -7.573257446289062500e+00 -1.501932591199874878e-01
-7.463507782470433227e-01 -6.023806042524909587e-02 -6.023806042524909587e-02 -7.561185836791992188e+00 -1.475897282361984253e-01
-7.429505469088052427e-01 -5.704009504434110617e-02 -5.704009504434110617e-02 -7.549054145812988281e+00 -1.448603123426437378e-01
-7.395503155705669407e-01 -5.394919289316788685e-02 -5.394919289316788685e-02 -7.536862850189208984e+00 -1.420088261365890503e-01
-7.361500842323287497e-01 -5.096430381661179454e-02 -5.096430381661179454e-02 -7.524613380432128906e+00 -1.390371769666671753e-01
-7.327498528940906697e-01 -4.808432200269155410e-02 -4.808432200269155410e-02 -7.512305259704589844e+00 -1.359444111585617065e-01
-7.293496215558523676e-01 -4.530808677471346441e-02 -4.530808677471346441e-02 -7.499936103820800781e+00 -1.327257603406906128e-01
-7.259493902176141766e-01 -4.263438340046865616e-02 -4.263438340046865616e-02 -7.487513542175292969e+00 -1.293955296277999878e-01
-7.225491588793758746e-01 -4.006194391820121214e-02 -4.006194391820121214e-02 -7.475029945373535156e+00 -1.259394139051437378e-01
-7.191489275411377946e-01 -3.758944797908056468e-02 -3.758944797908056468e-02 -7.462490081787109375e+00 -1.223679110407829285e-01
-7.157486962028996036e-01 -3.521552370589588893e-02 -3.521552370589588893e-02 -7.449892044067382812e+00 -1.186762377619743347e-01
-7.123484648646613016e-01 -3.293874856769236914e-02 -3.293874856769236914e-02 -7.437239170074462891e+00 -1.148701235651969910e-01
-7.089482335264232216e-01 -3.075765027006638688e-02 -3.075765027006638688e-02 -7.424530029296875000e+00 -1.109476611018180847e-01
-7.055480021881848085e-01 -2.867070766082481861e-02 -2.867070766082481861e-02 -7.411763191223144531e+00 -1.069059893488883972e-01
-7.021477708499467285e-01 -2.667635165072105782e-02 -2.667635165072105782e-02 -7.398941993713378906e+00 -1.027527377009391785e-01
-6.987475395117086485e-01 -2.477296614896678725e-02 -2.477296614896678725e-02 -7.386066436767578125e+00 -9.848695248365402222e-02
-6.953473081734702355e-01 -2.295888901321985198e-02 -2.295888901321985198e-02 -7.373136520385742188e+00 -9.410863369703292847e-02
-6.919470768352321555e-01 -2.123241301374598211e-02 -2.123241301374598211e-02 -7.360152244567871094e+00 -8.961778134107589722e-02
-6.885468454969938534e-01 -1.959178681144234033e-02 -1.959178681144234033e-02 -7.347114562988281250e+00 -8.501725643873214722e-02
-6.851466141587556624e-01 -1.803521594941615361e-02 -1.803521594941615361e-02 -7.334024429321289062e+00 -8.030705899000167847e-02
-6.817463828205175824e-01 -1.656086385780066936e-02 -1.656086385780066936e-02 -7.320882320404052734e+00 -7.549005001783370972e-02
-6.783461514822792804e-01 -1.516685287149131985e-02 -1.516685287149131985e-02 -7.307687759399414062e+00 -7.056432217359542847e-02
-6.749459201440412004e-01 -1.385126526048247562e-02 -1.385126526048247562e-02 -7.294442176818847656e+00 -6.553369015455245972e-02
-6.715456888058027873e-01 -1.261214427247735193e-02 -1.261214427247735193e-02 -7.281144142150878906e+00 -6.039338186383247375e-02
-6.681454574675647073e-01 -1.144749518744704250e-02 -1.144749518744704250e-02 -7.267797470092773438e+00 -5.515389516949653625e-02
-6.647452261293264053e-01 -1.035528638380604771e-02 -1.035528638380604771e-02 -7.254401206970214844e+00 -4.981236532330513000e-02
-6.613449947910882143e-01 -9.333450415872241238e-03 -9.333450415872241238e-03 -7.240955352783203125e+00 -4.436688497662544250e-02
-6.579447634528501343e-01 -8.379885102274721789e-03 -8.379885102274721789e-03 -7.227459907531738281e+00 -3.882031515240669250e-02
-6.545445321146118323e-01 -7.492454624971287350e-03 -7.492454624971287350e-03 -7.213918209075927734e+00 -3.317742422223091125e-02
-6.511443007763736412e-01 -6.668990638533885129e-03 -6.668990638533885129e-03 -7.200328826904296875e+00 -2.743535302579402924e-02
-6.477440694381353392e-01 -5.907293389358022478e-03 -5.907293389358022478e-03 -7.186691284179687500e+00 -2.159409783780574799e-02
-6.443438380998972592e-01 -5.205132844450099591e-03 -5.205132844450099591e-03 -7.173010349273681641e+00 -1.566319726407527924e-02
-6.409436067616590682e-01 -4.560249829443604672e-03 -4.560249829443604672e-03 -7.159282684326171875e+00 -9.635974653065204620e-03
-6.375433754234207662e-01 -3.970357175493426094e-03 -3.970357175493426094e-03 -7.145509719848632812e+00 -3.514339216053485870e-03
-6.341431440851826862e-01 -3.433140874694871111e-03 -3.433140874694871111e-03 -7.131693840026855469e+00 2.695034258067607880e-03
-6.307429127469443841e-01 -2.946261243671955809e-03 -2.946261243671955809e-03 -7.117834091186523438e+00 8.995960466563701630e-03
-6.273426814087061931e-01 -2.507354094977825350e-03 -2.507354094977825350e-03 -7.103931903839111328e+00 1.538367103785276413e-02
-6.239424500704681131e-01 -2.114031915947770478e-03 -2.114031915947770478e-03 -7.089985847473144531e+00 2.186197973787784576e-02
-6.205422187322298111e-01 -1.763885054643882493e-03 -1.763885054643882493e-03 -7.076001167297363281e+00 2.842039801180362701e-02
-6.171419873939916201e-01 -1.454482912528302268e-03 -1.454482912528302268e-03 -7.061975479125976562e+00 3.506369516253471375e-02
-6.137417560557533180e-01 -1.183375143500457576e-03 -1.183375143500457576e-03 -7.047909736633300781e+00 4.179091379046440125e-02
-6.103415247175152381e-01 -9.480928589322383656e-04 -9.480928589322383656e-04 -7.033804893493652344e+00 4.859824106097221375e-02
-6.069412933792770470e-01 -7.461498383333715683e-04 -7.461498383333715683e-04 -7.019662857055664062e+00 5.548186227679252625e-02
-6.035410620410387450e-01 -5.750437452780414460e-04 -5.750437452780414460e-04 -7.005481719970703125e+00 6.244749948382377625e-02
-6.001408307028006650e-01 -4.322573482223599287e-04 -4.322573482223599287e-04 -6.991264343261718750e+00 6.948561221361160278e-02
-5.967405993645623630e-01 -3.152597458411170281e-04 -3.152597458411170281e-04 -6.977011680603027344e+00 7.659906893968582153e-02
-5.933403680263241720e-01 -2.215075965112060904e-04 -2.215075965112060904e-04 -6.962724685668945312e+00 8.378309756517410278e-02
-5.899401366880860920e-01 -1.484463515679732958e-04 -1.484463515679732958e-04 -6.948401927947998047e+00 9.103960543870925903e-02
-5.865399053498477899e-01 -9.351149195990592468e-05 -9.351149195990592468e-05 -6.934045791625976562e+00 9.836668521165847778e-02
-5.831396740116095989e-01 -5.412976792615821264e-05 -5.412976792615821264e-05 -6.919657230377197266e+00 1.057595685124397278e-01
-5.797394426733712969e-01 -2.772044132069726368e-05 -2.772044132069726368e-05 -6.905237197875976562e+00 1.132192090153694153e-01
-5.763392113351332169e-01 -1.169653020621655016e-05 -1.169653020621655016e-05 -6.890786170959472656e+00 1.207417920231819153e-01
-5.729389799968950259e-01 -3.466055340365958400e-06 -3.466055340365958400e-06 -6.876304149627685547e+00 1.283282786607742310e-01
-5.695387486586567238e-01 -4.332881764057981706e-07 -4.332881764057981706e-07 -6.861793518066406250e+00 1.359738856554031372e-01
-5.661385173204186438e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.847255706787109375e+00 1.436757594347000122e-01
-5.627382859821803418e-01 4.332881764057981706e-07 4.332881764057981706e-07 -6.832688331604003906e+00 1.514396220445632935e-01
-5.593380546439421508e-01 3.466055340365958400e-06 3.466055340365958400e-06 -6.818095207214355469e+00 1.592559367418289185e-01
-5.559378233057040708e-01 1.169653020621611986e-05 1.169653020621611986e-05 -6.803476333618164062e+00 1.671256572008132935e-01
-5.525375919674657688e-01 2.772044132069726368e-05 2.772044132069726368e-05 -6.788832187652587891e+00 1.750478297472000122e-01
-5.491373606292275777e-01 5.412976792615821264e-05 5.412976792615821264e-05 -6.774164676666259766e+00 1.830167323350906372e-01
-5.457371292909892757e-01 9.351149195990592468e-05 9.351149195990592468e-05 -6.759473323822021484e+00 1.910371333360671997e-01
-5.423368979527511957e-01 1.484463515679732958e-04 1.484463515679732958e-04 -6.744758605957031250e+00 1.991052180528640747e-01
-5.389366666145128937e-01 2.215075965112091533e-04 2.215075965112091533e-04 -6.730024337768554688e+00 2.072133570909500122e-01
-5.355364352762747027e-01 3.152597458411170281e-04 3.152597458411170281e-04 -6.715269088745117188e+00 2.153644114732742310e-01
-5.321362039380366227e-01 4.322573482223599287e-04 4.322573482223599287e-04 -6.700493812561035156e+00 2.235574275255203247e-01
-5.287359725997983206e-01 5.750437452780414460e-04 5.750437452780414460e-04 -6.685700416564941406e+00 2.317885905504226685e-01
-5.253357412615601296e-01 7.461498383333715683e-04 7.461498383333715683e-04 -6.670890808105468750e+00 2.400521785020828247e-01
-5.219355099233218276e-01 9.480928589322464971e-04 9.480928589322464971e-04 -6.656062602996826172e+00 2.483539134263992310e-01
-5.185352785850837476e-01 1.183375143500457576e-03 1.183375143500457576e-03 -6.641218185424804688e+00 2.566899657249450684e-01
-5.151350472468455566e-01 1.454482912528302268e-03 1.454482912528302268e-03 -6.626359462738037109e+00 2.650555968284606934e-01
-5.117348159086072545e-01 1.763885054643882493e-03 1.763885054643882493e-03 -6.611488342285156250e+00 2.734469771385192871e-01
-5.083345845703691745e-01 2.114031915947770478e-03 2.114031915947770478e-03 -6.596602439880371094e+00 2.818679213523864746e-01
-5.049343532321308725e-01 2.507354094977840963e-03 2.507354094977840963e-03 -6.581704139709472656e+00 2.903155684471130371e-01
-5.015341218938926815e-01 2.946261243671955809e-03 2.946261243671955809e-03 -6.566795349121093750e+00 2.987841963768005371e-01
-4.981338905556545460e-01 3.433140874694871111e-03 3.433140874694871111e-03 -6.551877021789550781e+00 3.072728514671325684e-01
-4.947336592174162440e-01 3.970357175493426094e-03 3.970357175493426094e-03 -6.536947727203369141e+00 3.157843947410583496e-01
-4.913334278791781085e-01 4.560249829443604672e-03 4.560249829443604672e-03 -6.522012710571289062e+00 3.243073821067810059e-01
-4.879331965409398064e-01 5.205132844450123877e-03 5.205132844450123877e-03 -6.507068634033203125e+00 3.328494429588317871e-01
-4.845329652027016709e-01 5.907293389358022478e-03 5.907293389358022478e-03 -6.492117881774902344e+00 3.414048552513122559e-01
-4.811327338644635354e-01 6.668990638533885129e-03 6.668990638533885129e-03 -6.477161884307861328e+00 3.499707579612731934e-01
-4.777325025262252334e-01 7.492454624971287350e-03 7.492454624971287350e-03 -6.462202072143554688e+00 3.585461974143981934e-01
-4.743322711879870979e-01 8.379885102274721789e-03 8.379885102274721789e-03 -6.447238445281982422e+00 3.671283125877380371e-01
-4.709320398497487958e-01 9.333450415872277667e-03 9.333450415872277667e-03 -6.432271003723144531e+00 3.757180571556091309e-01
-4.675318085115106603e-01 1.035528638380604771e-02 1.035528638380604771e-02 -6.417302131652832031e+00 3.843116164207458496e-01
-4.641315771732725248e-01 1.144749518744704250e-02 1.144749518744704250e-02 -6.402333259582519531e+00 3.929051756858825684e-01
-4.607313458350342228e-01 1.261214427247735193e-02 1.261214427247735193e-02 -6.387364387512207031e+00 4.014977812767028809e-01
-4.573311144967960873e-01 1.385126526048247562e-02 1.385126526048247562e-02 -6.372396469116210938e+00 4.100894331932067871e-01
-4.539308831585577853e-01 1.516685287149136668e-02 1.516685287149136668e-02 -6.357430458068847656e+00 4.186763167381286621e-01
-4.505306518203196497e-01 1.656086385780056180e-02 1.656086385780056180e-02 -6.342466831207275391e+00 4.272584319114685059e-01
-4.471304204820813477e-01 1.803521594941615361e-02 1.803521594941615361e-02 -6.327507495880126953e+00 4.358319640159606934e-01
-4.437301891438432122e-01 1.959178681144234033e-02 1.959178681144234033e-02 -6.312553405761718750e+00 4.443940520286560059e-01
-4.403299578056050767e-01 2.123241301374598211e-02 2.123241301374598211e-02 -6.297605514526367188e+00 4.529446959495544434e-01
-4.369297264673667747e-01 2.295888901321991790e-02 2.295888901321991790e-02 -6.282662391662597656e+00 4.614838957786560059e-01
-4.335294951291286392e-01 2.477296614896665194e-02 2.477296614896665194e-02 -6.267726898193359375e+00 4.700078368186950684e-01
-4.301292637908903371e-01 2.667635165072105782e-02 2.667635165072105782e-02 -6.252800941467285156e+00 4.785127043724060059e-01
-4.267290324526522016e-01 2.867070766082481861e-02 2.867070766082481861e-02 -6.237884521484375000e+00 4.869975447654724121e-01
-4.233288011144140661e-01 3.075765027006638688e-02 3.075765027006638688e-02 -6.222977638244628906e+00 4.954623579978942871e-01
-4.199285697761757641e-01 3.293874856769245241e-02 3.293874856769245241e-02 -6.208080291748046875e+00 5.039071440696716309e-01
-4.165283384379376286e-01 3.521552370589571546e-02 3.521552370589571546e-02 -6.193197250366210938e+00 5.123233199119567871e-01
-4.131281070996993265e-01 3.758944797908056468e-02 3.758944797908056468e-02 -6.178325653076171875e+00 5.207147002220153809e-01
-4.097278757614611910e-01 4.006194391820121214e-02 4.006194391820121214e-02 -6.163469314575195312e+00 5.290765166282653809e-01
-4.063276444232230555e-01 4.263438340046865616e-02 4.263438340046865616e-02 -6.148625373840332031e+00 5.374106764793395996e-01
-4.029274130849847535e-01 4.530808677471356849e-02 4.530808677471356849e-02 -6.133797645568847656e+00 5.457124114036560059e-01
-3.995271817467466180e-01 4.808432200269133899e-02 4.808432200269133899e-02 -6.118986129760742188e+00 5.539798140525817871e-01
-3.961269504085083160e-01 5.096430381661179454e-02 5.096430381661179454e-02 -6.104192256927490234e+00 5.622109770774841309e-01
-3.927267190702701805e-01 5.394919289316788685e-02 5.394919289316788685e-02 -6.089416980743408203e+00 5.704049468040466309e-01
-3.893264877320320450e-01 5.704009504434110617e-02 5.704009504434110617e-02 -6.074659347534179688e+00 5.785607695579528809e-01
-3.859262563937937429e-01 6.023806042524921384e-02 6.023806042524921384e-02 -6.059920310974121094e+00 5.866784453392028809e-01
-3.825260250555556074e-01 6.354408275930248373e-02 6.354408275930248373e-02 -6.045204162597656250e+00 5.947493910789489746e-01
-3.791257937173173054e-01 6.695909858093007649e-02 6.695909858093007649e-02 -6.030506134033203125e+00 6.027821898460388184e-01
-3.757255623790791699e-01 7.048398649612917788e-02 7.048398649612917788e-02 -6.015832901000976562e+00 6.107653975486755371e-01
-3.723253310408410344e-01 7.411956646109303659e-02 7.411956646109303659e-02 -6.001181602478027344e+00 6.187018752098083496e-01
-3.689250997026027323e-01 7.786659907916200496e-02 7.786659907916200496e-02 -5.986554145812988281e+00 6.265887618064880371e-01
-3.655248683643645968e-01 8.172578491634059639e-02 8.172578491634059639e-02 -5.971949577331542969e+00 6.344289183616638184e-01
-3.621246370261262948e-01 8.569776383562034694e-02 8.569776383562034694e-02 -5.957371711730957031e+00 6.422147154808044434e-01
-3.587244056878881593e-01 8.978311435033735355e-02 8.978311435033735355e-02 -5.942819118499755859e+00 6.499471068382263184e-01
-3.553241743496500238e-01 9.398235299679802424e-02 9.398235299679802424e-02 -5.928293228149414062e+00 6.576241850852966309e-01
-3.519239430114117217e-01 9.829593372639294779e-02 9.829593372639294779e-02 -5.913794517517089844e+00 6.652449965476989746e-01
-3.485237116731735862e-01 1.027242473174184711e-01 1.027242473174184711e-01 -5.899324417114257812e+00 6.728066802024841309e-01
-3.451234803349352287e-01 1.072676208068212289e-01 1.072676208068212289e-01 -5.884882926940917969e+00 6.803101897239685059e-01
-3.417232489966971487e-01 1.119263169420697118e-01 1.119263169420697118e-01 -5.870471000671386719e+00 6.877526640892028809e-01
-3.383230176584590132e-01 1.167005336533624565e-01 1.167005336533624565e-01 -5.856089591979980469e+00 6.951312422752380371e-01
-3.349227863202207112e-01 1.215904035463667709e-01 1.215904035463667709e-01 -5.841738700866699219e+00 7.024468779563903809e-01
-3.315225549819825757e-01 1.265959934156827282e-01 1.265959934156827282e-01 -5.827419757843017578e+00 7.096957564353942871e-01
-3.281223236437442181e-01 1.317173037792218337e-01 1.317173037792218337e-01 -5.813132286071777344e+00 7.168816924095153809e-01
-3.247220923055061381e-01 1.369542684336784166e-01 1.369542684336784166e-01 -5.798878669738769531e+00 7.239961028099060059e-01
-3.213218609672677806e-01 1.423067540312774326e-01 1.423067540312774326e-01 -5.784657478332519531e+00 7.310437560081481934e-01
-3.179216296290296451e-01 1.477745596779660164e-01 1.477745596779660164e-01 -5.770473003387451172e+00 7.380151152610778809e-01
-3.145213982907915651e-01 1.533574165532166356e-01 1.533574165532166356e-01 -5.756320953369140625e+00 7.449197173118591309e-01
-3.111211669525532075e-01 1.590549875516048539e-01 1.590549875516048539e-01 -5.742205619812011719e+00 7.517480254173278809e-01
-3.077209356143150720e-01 1.648668669463114189e-01 1.648668669463114189e-01 -5.728126049041748047e+00 7.585038542747497559e-01
-3.043207042760767700e-01 1.707925800747068512e-01 1.707925800747068512e-01 -5.714084148406982422e+00 7.651805281639099121e-01
-3.009204729378386345e-01 1.768315830461562321e-01 1.768315830461562321e-01 -5.700078010559082031e+00 7.717828154563903809e-01
-2.975202415996005545e-01 1.829832624721851875e-01 1.829832624721851875e-01 -5.686111927032470703e+00 7.783030867576599121e-01
-2.941200102613621969e-01 1.892469352191425980e-01 1.892469352191425980e-01 -5.672183990478515625e+00 7.847442030906677246e-01
-2.907197789231240614e-01 1.956218481834798573e-01 1.956218481834798573e-01 -5.658293724060058594e+00 7.911090254783630371e-01
-2.873195475848857594e-01 2.021071780897777670e-01 2.021071780897777670e-01 -5.644445419311523438e+00 7.973851561546325684e-01
-2.839193162466476239e-01 2.087020313116294823e-01 2.087020313116294823e-01 -5.630635261535644531e+00 8.035830855369567871e-01
-2.805190849084094884e-01 2.154054437154920010e-01 2.154054437154920010e-01 -5.616866111755371094e+00 8.096961379051208496e-01
-2.771188535701711864e-01 2.222163805276119730e-01 2.222163805276119730e-01 -5.603138923645019531e+00 8.157224059104919434e-01
-2.737186222319330509e-01 2.291337362241173126e-01 2.291337362241173126e-01 -5.589453697204589844e+00 8.216628432273864746e-01
-2.703183908936947488e-01 2.361563344443757262e-01 2.361563344443757262e-01 -5.575810432434082031e+00 8.275155425071716309e-01
-2.669181595554566133e-01 2.432829279276990941e-01 2.432829279276990941e-01 -5.562211513519287109e+00 8.332766890525817871e-01
-2.635179282172184778e-01 2.505121984734767770e-01 2.505121984734767770e-01 -5.548653602600097656e+00 8.389529585838317871e-01
-2.601176968789801758e-01 2.578427569248136209e-01 2.578427569248136209e-01 -5.535140991210937500e+00 8.445367217063903809e-01
-2.567174655407420403e-01 2.652731431757334724e-01 2.652731431757334724e-01 -5.521673202514648438e+00 8.500270247459411621e-01
-2.533172342025037382e-01 2.728018262020205364e-01 2.728018262020205364e-01 -5.508248805999755859e+00 8.554267287254333496e-01
-2.499170028642656027e-01 2.804272041157463424e-01 2.804272041157463424e-01 -5.494871616363525391e+00 8.607301115989685059e-01
-2.465167715260274950e-01 2.881476042435344720e-01 2.881476042435344720e-01 -5.481538772583007812e+00 8.659409880638122559e-01
-2.431165401877891652e-01 2.959612832286100392e-01 2.959612832286100392e-01 -5.468253135681152344e+00 8.710545897483825684e-01
-2.397163088495510574e-01 3.038664271566622888e-01 3.038664271566622888e-01 -5.455013275146484375e+00 8.760728240013122559e-01
-2.363160775113127277e-01 3.118611517055629445e-01 3.118611517055629445e-01 -5.441820621490478516e+00 8.809956908226013184e-01
-2.329158461730745922e-01 3.199435023189571292e-01 3.199435023189571292e-01 -5.428675651550292969e+00 8.858184218406677246e-01
-2.295156148348362901e-01 3.281114544037485037e-01 3.281114544037485037e-01 -5.415577888488769531e+00 8.905429244041442871e-01
-2.261153834965981546e-01 3.363629135514908386e-01 3.363629135514908386e-01 -5.402529716491699219e+00 8.951663374900817871e-01
-2.227151521583600191e-01 3.446957157836947894e-01 3.446957157836947894e-01 -5.389530181884765625e+00 8.996886610984802246e-01
-2.193149208201217171e-01 3.531076278210426578e-01 3.531076278210426578e-01 -5.376579284667968750e+00 9.041108489036560059e-01
-2.159146894818835816e-01 3.615963473765148040e-01 3.615963473765148040e-01 -5.363677978515625000e+00 9.084300398826599121e-01
-2.125144581436452795e-01 3.701595034724082245e-01 3.701595034724082245e-01 -5.350825309753417969e+00 9.126481413841247559e-01
-2.091142268054071440e-01 3.787946567812307541e-01 3.787946567812307541e-01 -5.338026046752929688e+00 9.167565703392028809e-01
-2.057139954671690085e-01 3.874992999904485758e-01 3.874992999904485758e-01 -5.325274467468261719e+00 9.207667708396911621e-01
