# x, y_true, y_pred
-1.161608649014523209e+00 9.383352999999999833e-01 9.383352999999999833e-01 9.383352999999999833e-01 2.998992428183555603e-02 5.272091627120971680e-01 7.485323548316955566e-01
-1.158161739076794650e+00 9.523932400000000298e-01 9.523932400000000298e-01 9.523932400000000298e-01 3.050778433680534363e-02 5.273163318634033203e-01 7.543376088142395020e-01
-1.154714829139066090e+00 9.653783400000000015e-01 9.653783400000000015e-01 9.653783400000000015e-01 3.102889284491539001e-02 5.274215936660766602e-01 7.602252364158630371e-01
-1.151267919201337531e+00 9.772586300000000170e-01 9.772586300000000170e-01 9.772586300000000170e-01 3.155286237597465515e-02 5.275228023529052734e-01 7.660535573959350586e-01
-1.147821009263608971e+00 9.880049199999999532e-01 9.880049199999999532e-01 9.880049199999999532e-01 3.207946941256523132e-02 5.276204943656921387e-01 7.718394994735717773e-01
-1.144374099325880412e+00 9.975909299999999869e-01 9.975909299999999869e-01 9.975909299999999869e-01 3.260933980345726013e-02 5.277147293090820312e-01 7.776206731796264648e-01
-1.140927189388151852e+00 1.005993270000000051e+00 1.005993270000000051e+00 1.005993270000000051e+00 3.314181789755821228e-02 5.278046727180480957e-01 7.833126783370971680e-01
-1.137480279450423293e+00 1.013191579999999981e+00 1.013191579999999981e+00 1.013191579999999981e+00 3.367715701460838318e-02 5.278912782669067383e-01 7.889015674591064453e-01
-1.134033369512694733e+00 1.019168529999999961e+00 1.019168529999999961e+00 1.019168529999999961e+00 3.421637043356895447e-02 5.279743671417236328e-01 7.945007681846618652e-01
-1.130586459574966396e+00 1.023909870000000000e+00 1.023909870000000000e+00 1.023909870000000000e+00 3.475774452090263367e-02 5.280529260635375977e-01 7.999793291091918945e-01
-1.127139549637237836e+00 1.027404509999999993e+00 1.027404509999999993e+00 1.027404509999999993e+00 3.530206903815269470e-02 5.281294584274291992e-01 8.055136799812316895e-01
-1.123692639699509277e+00 1.029644479999999973e+00 1.029644479999999973e+00 1.029644479999999973e+00 3.584935888648033142e-02 5.281999707221984863e-01 8.108862042427062988e-01
-1.120245729761780717e+00 1.030624999999999902e+00 1.030624999999999902e+00 1.030624999999999902e+00 3.639970347285270691e-02 5.282679200172424316e-01 8.162920475006103516e-01
-1.116798819824052158e+00 1.030344479999999896e+00 1.030344479999999896e+00 1.030344479999999896e+00 3.695322200655937195e-02 5.283305048942565918e-01 8.215811252593994141e-01
-1.113351909886323599e+00 1.028804510000000061e+00 1.028804510000000061e+00 1.028804510000000061e+00 3.750995919108390808e-02 5.283893942832946777e-01 8.268488645553588867e-01
-1.109904999948595039e+00 1.026009869999999990e+00 1.026009869999999990e+00 1.026009869999999990e+00 3.806951269507408142e-02 5.284447073936462402e-01 8.320811986923217773e-01
-1.106458090010866480e+00 1.021968530000000097e+00 1.021968530000000097e+00 1.021968530000000097e+00 3.863200172781944275e-02 5.284952521324157715e-01 8.372207283973693848e-01
-1.103011180073137920e+00 1.016691580000000039e+00 1.016691580000000039e+00 1.016691580000000039e+00 3.919802233576774597e-02 5.285422205924987793e-01 8.423605561256408691e-01
-1.099564270135409361e+00 1.010193270000000032e+00 1.010193270000000032e+00 1.010193270000000032e+00 3.976668044924736023e-02 5.285853743553161621e-01 8.474442958831787109e-01
-1.096117360197680801e+00 1.002490930000000002e+00 1.002490930000000002e+00 1.002490930000000002e+00 4.033921286463737488e-02 5.286219120025634766e-01 8.523761034011840820e-01
-1.092670450259952242e+00 9.936049200000000026e-01 9.936049200000000026e-01 9.936049200000000026e-01 4.091435298323631287e-02 5.286562442779541016e-01 8.573402762413024902e-01
-1.089223540322223682e+00 9.835586299999999893e-01 9.835586299999999893e-01 9.835586299999999893e-01 4.149271175265312195e-02 5.286858677864074707e-01 8.622251152992248535e-01
-1.085776630384495123e+00 9.723783400000000077e-01 9.723783400000000077e-01 9.723783400000000077e-01 4.207461699843406677e-02 5.287097692489624023e-01 8.669968247413635254e-01
-1.082329720446766563e+00 9.600932399999999589e-01 9.600932399999999589e-01 9.600932399999999589e-01 4.265971109271049500e-02 5.287300944328308105e-01 8.717510104179382324e-01
-1.078882810509038004e+00 9.467352999999999463e-01 9.467352999999999463e-01 9.467352999999999463e-01 4.324799403548240662e-02 5.287452340126037598e-01 8.763995170593261719e-01
-1.075435900571309444e+00 9.323392000000000346e-01 9.323392000000000346e-01 9.323392000000000346e-01 4.383940622210502625e-02 5.287558436393737793e-01 8.808189034461975098e-01
-1.071988990633580885e+00 9.169422600000000090e-01 9.169422600000000090e-01 9.169422600000000090e-01 4.443439468741416931e-02 5.287610292434692383e-01 8.843082785606384277e-01
-1.068542080695852325e+00 9.005843100000000545e-01 9.005843100000000545e-01 9.005843100000000545e-01 4.503212496638298035e-02 5.287626385688781738e-01 8.877707719802856445e-01
-1.065095170758123766e+00 8.833076499999999998e-01 8.833076499999999998e-01 8.833076499999999998e-01 4.563401266932487488e-02 5.287581682205200195e-01 8.911502361297607422e-01
-1.061648260820395206e+00 8.651568800000000170e-01 8.651568800000000170e-01 8.651568800000000170e-01 4.623889550566673279e-02 5.287499427795410156e-01 8.945073485374450684e-01
-1.058201350882666647e+00 8.461788099999999480e-01 8.461788099999999480e-01 8.461788099999999480e-01 4.684717580676078796e-02 5.287347435951232910e-01 8.976899981498718262e-01
-1.054754440944938088e+00 8.264223499999999722e-01 8.264223499999999722e-01 8.264223499999999722e-01 4.745918139815330505e-02 5.287163257598876953e-01 9.009207487106323242e-01
-1.051307531007209528e+00 8.059384000000000547e-01 8.059384000000000547e-01 8.059384000000000547e-01 4.807424172759056091e-02 5.286920666694641113e-01 9.040212631225585938e-01
-1.047860621069480969e+00 7.847796700000000403e-01 7.847796700000000403e-01 7.847796700000000403e-01 4.869299754500389099e-02 5.286626815795898438e-01 9.070625901222229004e-01
-1.044413711131752409e+00 7.630006099999999680e-01 7.630006099999999680e-01 7.630006099999999680e-01 4.931518062949180603e-02 5.286271572113037109e-01 9.099801182746887207e-01
-1.040966801194023850e+00 7.406572200000000050e-01 7.406572200000000050e-01 7.406572200000000050e-01 4.994092509150505066e-02 5.285887718200683594e-01 9.129510521888732910e-01
-1.037519891256295290e+00 7.178069400000000044e-01 7.178069400000000044e-01 7.178069400000000044e-01 5.057036504149436951e-02 5.285424590110778809e-01 9.157168269157409668e-01
-1.034072981318566731e+00 6.945084999999999731e-01 6.945084999999999731e-01 6.945084999999999731e-01 5.120309814810752869e-02 5.284914374351501465e-01 9.184253811836242676e-01
-1.030626071380838171e+00 6.708217499999999944e-01 6.708217499999999944e-01 6.708217499999999944e-01 5.183995887637138367e-02 5.284354090690612793e-01 9.211061000823974609e-01
-1.027179161443109612e+00 6.468075500000000089e-01 6.468075500000000089e-01 6.468075500000000089e-01 5.247991904616355896e-02 5.283734202384948730e-01 9.236528277397155762e-01
-1.023732251505381052e+00 6.225275799999999693e-01 6.225275799999999693e-01 6.225275799999999693e-01 5.312363430857658386e-02 5.283054113388061523e-01 9.260990619659423828e-01
-1.020285341567652715e+00 5.980441899999999755e-01 5.980441899999999755e-01 5.980441899999999755e-01 5.377132818102836609e-02 5.282316207885742188e-01 9.284657239913940430e-01
-1.016838431629924155e+00 5.734202600000000150e-01 5.734202600000000150e-01 5.734202600000000150e-01 5.442271754145622253e-02 5.281527042388916016e-01 9.307760000228881836e-01
-1.013391521692195596e+00 5.487190199999999463e-01 5.487190199999999463e-01 5.487190199999999463e-01 5.507699772715568542e-02 5.280672907829284668e-01 9.329107403755187988e-01
-1.009944611754467036e+00 5.240039100000000172e-01 5.240039100000000172e-01 5.240039100000000172e-01 5.573600158095359802e-02 5.279754400253295898e-01 9.349763393402099609e-01
-1.006497701816738477e+00 4.993384000000000156e-01 4.993384000000000156e-01 4.993384000000000156e-01 5.639811977744102478e-02 5.278788805007934570e-01 9.369749426841735840e-01
-1.003050791879009918e+00 4.747858500000000093e-01 4.747858500000000093e-01 4.747858500000000093e-01 5.706484243273735046e-02 5.277757644653320312e-01 9.388862848281860352e-01
-9.996038819412813581e-01 4.504093399999999914e-01 4.504093399999999914e-01 4.504093399999999914e-01 5.773506686091423035e-02 5.276667475700378418e-01 9.406915903091430664e-01
-9.961569720035527986e-01 4.262715000000000254e-01 4.262715000000000254e-01 4.262715000000000254e-01 5.840880796313285828e-02 5.275495648384094238e-01 9.422660470008850098e-01
-9.927100620658242391e-01 4.024343699999999857e-01 4.024343699999999857e-01 4.024343699999999857e-01 5.908737704157829285e-02 5.274294614791870117e-01 9.439612627029418945e-01
-9.892631521280956797e-01 3.789592299999999803e-01 3.789592299999999803e-01 3.789592299999999803e-01 5.976892635226249695e-02 5.273006558418273926e-01 9.453710913658142090e-01
-9.858162421903671202e-01 3.559064499999999853e-01 3.559064499999999853e-01 3.559064499999999853e-01 6.045502051711082458e-02 5.271655321121215820e-01 9.467052817344665527e-01
-9.823693322526385607e-01 3.333353499999999747e-01 3.333353499999999747e-01 3.333353499999999747e-01 6.114485487341880798e-02 5.270248055458068848e-01 9.479581117630004883e-01
-9.789224223149100013e-01 3.113040300000000093e-01 3.113040300000000093e-01 3.113040300000000093e-01 6.183875724673271179e-02 5.268774032592773438e-01 9.490925073623657227e-01
-9.754755123771814418e-01 2.898692299999999777e-01 2.898692299999999777e-01 2.898692299999999777e-01 6.253683567047119141e-02 5.267222523689270020e-01 9.500533938407897949e-01
-9.720286024394528823e-01 2.690861900000000029e-01 2.690861900000000029e-01 2.690861900000000029e-01 6.323893368244171143e-02 5.265604853630065918e-01 9.508966207504272461e-01
-9.685816925017243229e-01 2.490085099999999885e-01 2.490085099999999885e-01 2.490085099999999885e-01 6.394490599632263184e-02 5.263935923576354980e-01 9.516902565956115723e-01
-9.651347825639957634e-01 2.296880099999999980e-01 2.296880099999999980e-01 2.296880099999999980e-01 6.465579569339752197e-02 5.262178182601928711e-01 9.522904753684997559e-01
-9.616878726262672039e-01 2.111745999999999901e-01 2.111745999999999901e-01 2.111745999999999901e-01 6.536994874477386475e-02 5.251542925834655762e-01 9.060690999031066895e-01
-9.582409626885386444e-01 1.935161599999999926e-01 1.935161599999999926e-01 1.935161599999999926e-01 6.608873605728149414e-02 5.234953165054321289e-01 8.295822739601135254e-01
-9.547940527508100850e-01 1.767584299999999942e-01 1.767584299999999942e-01 1.767584299999999942e-01 6.681230664253234863e-02 5.218192338943481445e-01 7.532953023910522461e-01
-9.513471428130815255e-01 1.609448500000000004e-01 1.609448500000000004e-01 1.609448500000000004e-01 6.753985583782196045e-02 5.201251506805419922e-01 6.759965419769287109e-01
-9.479002328753529660e-01 1.461165000000000103e-01 1.461165000000000103e-01 1.461165000000000103e-01 6.827151775360107422e-02 5.184133648872375488e-01 5.954602956771850586e-01
-9.444533229376244066e-01 1.323119799999999957e-01 1.323119799999999957e-01 1.323119799999999957e-01 6.900760531425476074e-02 5.166842341423034668e-01 5.163640975952148438e-01
-9.410064129998958471e-01 1.195672900000000066e-01 1.195672900000000066e-01 1.195672900000000066e-01 6.974862515926361084e-02 5.149381756782531738e-01 4.354413747787475586e-01
-9.375595030621672876e-01 1.079157800000000028e-01 1.079157800000000028e-01 1.079157800000000028e-01 7.049328088760375977e-02 5.131736993789672852e-01 3.512005805969238281e-01
-9.341125931244387282e-01 9.738800999999999708e-02 9.738800999999999708e-02 9.738800999999999708e-02 7.124295830726623535e-02 5.113927125930786133e-01 2.656042873859405518e-01
-9.306656831867101687e-01 8.801175999999999444e-02 8.801175999999999444e-02 8.801175999999999444e-02 7.199688255786895752e-02 5.095919370651245117e-01 1.779602766036987305e-01
-9.272187732489816092e-01 7.981185000000000362e-02 7.981185000000000362e-02 7.981185000000000362e-02 7.275553047657012939e-02 5.077735781669616699e-01 8.904981613159179688e-02
-9.237718633112530497e-01 7.281015999999999877e-02 7.281015999999999877e-02 7.281015999999999877e-02 7.351650297641754150e-02 5.059368014335632324e-01 1.469433307647705078e-03
-9.203249533735244903e-01 6.702555999999999792e-02 6.702555999999999792e-02 6.702555999999999792e-02 7.428056001663208008e-02 5.040808320045471191e-01 -8.667123317718505859e-02
-9.168780434357959308e-01 6.247383000000000103e-02 6.247383000000000103e-02 6.247383000000000103e-02 7.504969835281372070e-02 5.022084116935729980e-01 -1.737892031669616699e-01
-9.134311334980673713e-01 5.916765000000000219e-02 5.916765000000000219e-02 5.916765000000000219e-02 7.582394778728485107e-02 5.003162026405334473e-01 -2.592650651931762695e-01
-9.099842235603388119e-01 5.711655000000000204e-02 5.711655000000000204e-02 5.711655000000000204e-02 7.660210132598876953e-02 4.984047114849090576e-01 -3.442718386650085449e-01
-9.065373136226102524e-01 5.632691000000000087e-02 5.632691000000000087e-02 5.632691000000000087e-02 7.738599181175231934e-02 4.970467388629913330e-01 -4.014601111412048340e-01
-9.030904036848816929e-01 5.680190999999999713e-02 5.680190999999999713e-02 5.680190999999999713e-02 7.817414402961730957e-02 4.970983564853668213e-01 -3.883529305458068848e-01
-8.996434937471532445e-01 5.854154999999999776e-02 5.854154999999999776e-02 5.854154999999999776e-02 7.896740734577178955e-02 4.971487820148468018e-01 -3.750451803207397461e-01
-8.961965838094246850e-01 6.154264999999999736e-02 6.154264999999999736e-02 6.154264999999999736e-02 7.976602017879486084e-02 4.971968233585357666e-01 -3.615841269493103027e-01
-8.927496738716961255e-01 6.579883000000000259e-02 6.579883000000000259e-02 6.579883000000000259e-02 8.056946098804473877e-02 4.972432553768157959e-01 -3.479549288749694824e-01
-8.893027639339675661e-01 7.130055999999999894e-02 7.130055999999999894e-02 7.130055999999999894e-02 8.137762546539306641e-02 4.972864687442779541e-01 -3.342428207397460938e-01
-8.858558539962390066e-01 7.803516000000000619e-02 7.803516000000000619e-02 7.803516000000000619e-02 8.219125866889953613e-02 4.973281323909759521e-01 -3.203287720680236816e-01
-8.824089440585104471e-01 8.598685000000000356e-02 8.598685000000000356e-02 8.598685000000000356e-02 8.300994336605072021e-02 4.973681271076202393e-01 -3.062400817871093750e-01
-8.789620341207818877e-01 9.513676000000000077e-02 9.513676000000000077e-02 9.513676000000000077e-02 8.383403718471527100e-02 4.974051415920257568e-01 -2.920218706130981445e-01
-8.755151241830533282e-01 1.054630099999999959e-01 1.054630099999999959e-01 1.054630099999999959e-01 8.466298878192901611e-02 4.974402487277984619e-01 -2.776477932929992676e-01
-8.720682142453247687e-01 1.169407799999999942e-01 1.169407799999999942e-01 1.169407799999999942e-01 8.549752831459045410e-02 4.974735677242279053e-01 -2.627421021461486816e-01
-8.686213043075962092e-01 1.295422900000000044e-01 1.295422900000000044e-01 1.295422900000000044e-01 8.633710443973541260e-02 4.975038468837738037e-01 -2.476146817207336426e-01
-8.651743943698676498e-01 1.432369800000000137e-01 1.432369800000000137e-01 1.432369800000000137e-01 8.718219399452209473e-02 4.975319802761077881e-01 -2.323072552680969238e-01
-8.617274844321390903e-01 1.579915000000000069e-01 1.579915000000000069e-01 1.579915000000000069e-01 8.803290128707885742e-02 4.975578486919403076e-01 -2.168258428573608398e-01
-8.582805744944105308e-01 1.737698500000000035e-01 1.737698500000000035e-01 1.737698500000000035e-01 8.888873457908630371e-02 4.975811541080474854e-01 -2.012035846710205078e-01
-8.548336645566819714e-01 1.905334300000000036e-01 1.905334300000000036e-01 1.905334300000000036e-01 8.975075185298919678e-02 4.976023137569427490e-01 -1.850190162658691406e-01
-8.513867546189534119e-01 2.082411600000000085e-01 2.082411600000000085e-01 2.082411600000000085e-01 9.061756730079650879e-02 4.978072941303253174e-01 -1.589773297309875488e-01
-8.479398446812248524e-01 2.268496000000000123e-01 2.268496000000000123e-01 2.268496000000000123e-01 9.149119257926940918e-02 4.989689290523529053e-01 -8.262556791305541992e-02
-8.444929347434962930e-01 2.463130099999999989e-01 2.463130099999999989e-01 2.463130099999999989e-01 9.236927330493927002e-02 5.001162290573120117e-01 -6.544291973114013672e-03
-8.410460248057677335e-01 2.665835100000000235e-01 2.665835100000000235e-01 2.665835100000000235e-01 9.325388073921203613e-02 5.012484192848205566e-01 7.097131013870239258e-02
-8.375991148680391740e-01 2.876111900000000166e-01 2.876111900000000166e-01 2.876111900000000166e-01 9.414374828338623047e-02 5.023658871650695801e-01 1.491053402423858643e-01
-8.341522049303106146e-01 3.093442299999999978e-01 3.093442299999999978e-01 3.093442299999999978e-01 9.504005312919616699e-02 5.034687519073486328e-01 2.259447276592254639e-01
-8.307052949925820551e-01 3.317290299999999803e-01 3.317290299999999803e-01 3.317290299999999803e-01 9.579665958881378174e-02 5.045562386512756348e-01 2.948172688484191895e-01
-8.272583850548534956e-01 3.547103500000000076e-01 3.547103500000000076e-01 3.547103500000000076e-01 9.597519040107727051e-02 5.056281685829162598e-01 3.338733613491058350e-01
-8.238114751171249361e-01 3.782314500000000246e-01 3.782314500000000246e-01 3.782314500000000246e-01 9.615327417850494385e-02 5.066853165626525879e-01 3.700582981109619141e-01
-8.203645651793963767e-01 4.022342300000000259e-01 4.022342300000000259e-01 4.022342300000000259e-01 9.633138775825500488e-02 5.077273249626159668e-01 4.034814834594726562e-01
-8.169176552416678172e-01 4.266593699999999822e-01 4.266593699999999822e-01 4.266593699999999822e-01 9.650948643684387207e-02 5.087540745735168457e-01 4.355403780937194824e-01
-8.134707453039392577e-01 4.514464999999999728e-01 4.514464999999999728e-01 4.514464999999999728e-01 9.668801724910736084e-02 5.097654461860656738e-01 4.662764668464660645e-01
-8.100238353662106983e-01 4.765343400000000007e-01 4.765343400000000007e-01 4.765343400000000007e-01 9.686639904975891113e-02 5.107612013816833496e-01 4.962461292743682861e-01
-8.065769254284821388e-01 5.018608500000000250e-01 5.018608500000000250e-01 5.018608500000000250e-01 9.704487025737762451e-02 5.117410421371459961e-01 5.254405140876770020e-01
-8.031300154907535793e-01 5.273634000000000377e-01 5.273634000000000377e-01 5.273634000000000377e-01 9.722372889518737793e-02 5.127063989639282227e-01 5.539500117301940918e-01
-7.996831055530250199e-01 5.529789099999999902e-01 5.529789099999999902e-01 5.529789099999999902e-01 9.740242362022399902e-02 5.136548876762390137e-01 5.816265344619750977e-01
-7.962361956152964604e-01 5.786440200000000367e-01 5.786440200000000367e-01 5.786440200000000367e-01 9.758113324642181396e-02 5.145882368087768555e-01 6.085659861564636230e-01
-7.927892856775679009e-01 6.042952600000000007e-01 6.042952600000000007e-01 6.042952600000000007e-01 9.776006639003753662e-02 5.155054330825805664e-01 6.348366141319274902e-01
-7.893423757398393414e-01 6.298691899999999677e-01 6.298691899999999677e-01 6.298691899999999677e-01 9.793956577777862549e-02 5.164080858230590820e-01 6.607769131660461426e-01
-7.858954658021107820e-01 6.553025799999999679e-01 6.553025799999999679e-01 6.553025799999999679e-01 9.811888635158538818e-02 5.172930359840393066e-01 6.859762668609619141e-01
-7.824485558643822225e-01 6.805325500000000138e-01 6.805325500000000138e-01 6.805325500000000138e-01 9.829860925674438477e-02 5.181623697280883789e-01 7.105896472930908203e-01
-7.790016459266536630e-01 7.054967500000000058e-01 7.054967500000000058e-01 7.054967500000000058e-01 9.847816824913024902e-02 5.190160274505615234e-01 7.346364259719848633e-01
-7.755547359889251036e-01 7.301334999999999908e-01 7.301334999999999908e-01 7.301334999999999908e-01 9.865835309028625488e-02 5.198531746864318848e-01 7.576683759689331055e-01
-7.721078260511965441e-01 7.543819400000000286e-01 7.543819400000000286e-01 7.543819400000000286e-01 9.883880615234375000e-02 5.206743478775024414e-01 7.799178957939147949e-01
-7.686609161134679846e-01 7.781822200000000356e-01 7.781822200000000356e-01 7.781822200000000356e-01 9.901925921440124512e-02 5.214793682098388672e-01 8.013557791709899902e-01
-7.652140061757394252e-01 8.014756100000000050e-01 8.014756100000000050e-01 8.014756100000000050e-01 9.919977188110351562e-02 5.222669839859008789e-01 8.219303488731384277e-01
-7.617670962380108657e-01 8.242046699999999726e-01 8.242046699999999726e-01 8.242046699999999726e-01 9.938061237335205078e-02 5.230391621589660645e-01 8.417478799819946289e-01
-7.583201863002823062e-01 8.463133999999999935e-01 8.463133999999999935e-01 8.463133999999999935e-01 9.956209361553192139e-02 5.237946510314941406e-01 8.605637550354003906e-01
-7.548732763625537467e-01 8.677473500000000284e-01 8.677473500000000284e-01 8.677473500000000284e-01 9.974375367164611816e-02 5.245330333709716797e-01 8.785078525543212891e-01
-7.514263664248252983e-01 8.884538100000000105e-01 8.884538100000000105e-01 8.884538100000000105e-01 9.992575645446777344e-02 5.252547860145568848e-01 8.956513404846191406e-01
-7.479794564870967388e-01 9.083818799999999749e-01 9.083818799999999749e-01 9.083818799999999749e-01 1.001079529523849487e-01 5.259612202644348145e-01 9.120502471923828125e-01
-7.445325465493681794e-01 9.274826499999999641e-01 9.274826499999999641e-01 9.274826499999999641e-01 1.002905219793319702e-01 5.266494750976562500e-01 9.282017946243286133e-01
-7.410856366116396199e-01 9.457093100000000252e-01 9.457093100000000252e-01 9.457093100000000252e-01 1.004737913608551025e-01 5.273211002349853516e-01 9.443891048431396484e-01
-7.376387266739110604e-01 9.630172599999999861e-01 9.630172599999999861e-01 9.630172599999999861e-01 1.006572991609573364e-01 5.279766321182250977e-01 9.598000049591064453e-01
-7.341918167361825009e-01 9.793642000000000181e-01 9.793642000000000181e-01 9.793642000000000181e-01 1.008411198854446411e-01 5.286141037940979004e-01 9.745329618453979492e-01
-7.307449067984539415e-01 9.947103000000000472e-01 9.947103000000000472e-01 9.947103000000000472e-01 1.010256856679916382e-01 5.292353630065917969e-01 9.886052012443542480e-01
-7.272979968607253820e-01 1.009018240000000066e+00 1.009018240000000066e+00 1.009018240000000066e+00 1.012107282876968384e-01 5.298386216163635254e-01 1.001804232597351074e+00
-7.238510869229968225e-01 1.022253340000000010e+00 1.022253340000000010e+00 1.022253340000000010e+00 1.013959348201751709e-01 5.304256081581115723e-01 1.014201879501342773e+00
-7.204041769852682631e-01 1.034383629999999998e+00 1.034383629999999998e+00 1.034383629999999998e+00 1.015819460153579712e-01 5.309941172599792480e-01 1.026052713394165039e+00
-7.169572670475397036e-01 1.045379920000000018e+00 1.045379920000000018e+00 1.045379920000000018e+00 1.017685085535049438e-01 5.315461158752441406e-01 1.037340164184570312e+00
-7.135103571098111441e-01 1.055215929999999913e+00 1.055215929999999913e+00 1.055215929999999913e+00 1.019556522369384766e-01 5.320811867713928223e-01 1.047803759574890137e+00
-7.100634471720825847e-01 1.063868269999999949e+00 1.063868269999999949e+00 1.063868269999999949e+00 1.021438390016555786e-01 5.325984954833984375e-01 1.057478189468383789e+00
-7.066165372343540252e-01 1.071316579999999963e+00 1.071316579999999963e+00 1.071316579999999963e+00 1.023320704698562622e-01 5.330985784530639648e-01 1.066288709640502930e+00
-7.031696272966254657e-01 1.077543530000000027e+00 1.077543530000000027e+00 1.077543530000000027e+00 1.025212109088897705e-01 5.335804820060729980e-01 1.074208259582519531e+00
-6.997227173588969062e-01 1.082534869999999927e+00 1.082534869999999927e+00 1.082534869999999927e+00 1.027110219001770020e-01 5.340452790260314941e-01 1.081278800964355469e+00
-6.962758074211683468e-01 1.086279510000000004e+00 1.086279510000000004e+00 1.086279510000000004e+00 1.029015481472015381e-01 5.344914793968200684e-01 1.087427258491516113e+00
-6.928288974834397873e-01 1.088769480000000067e+00 1.088769480000000067e+00 1.088769480000000067e+00 1.030932813882827759e-01 5.349211692810058594e-01 1.092784404754638672e+00
-6.893819875457112278e-01 1.090000000000000080e+00 1.090000000000000080e+00 1.090000000000000080e+00 1.032856106758117676e-01 5.353330373764038086e-01 1.097254037857055664e+00
-6.859350776079826684e-01 1.089969479999999935e+00 1.089969479999999935e+00 1.089969479999999935e+00 1.034788489341735840e-01 5.357269048690795898e-01 1.100843191146850586e+00
-6.824881676702541089e-01 1.088679509999999961e+00 1.088679509999999961e+00 1.088679509999999961e+00 1.036727130413055420e-01 5.361022949218750000e-01 1.103825569152832031e+00
-6.790412577325255494e-01 1.086134869999999975e+00 1.086134869999999975e+00 1.086134869999999975e+00 1.038681268692016602e-01 5.364601612091064453e-01 1.105467438697814941e+00
-6.755943477947969900e-01 1.082343529999999943e+00 1.082343529999999943e+00 1.082343529999999943e+00 1.040640771389007568e-01 5.367996692657470703e-01 1.104849815368652344e+00
-6.721474378570684305e-01 1.077316579999999968e+00 1.077316579999999968e+00 1.077316579999999968e+00 1.042612493038177490e-01 5.371219515800476074e-01 1.103430747985839844e+00
-6.687005279193398710e-01 1.071068270000000044e+00 1.071068270000000044e+00 1.071068270000000044e+00 1.044592857360839844e-01 5.374258160591125488e-01 1.101131677627563477e+00
-6.652536179816113115e-01 1.063615930000000098e+00 1.063615930000000098e+00 1.063615930000000098e+00 1.046583652496337891e-01 5.377109050750732422e-01 1.097943305969238281e+00
-6.618067080438827521e-01 1.054979920000000071e+00 1.054979920000000071e+00 1.054979920000000071e+00 1.050159037113189697e-01 5.379790663719177246e-01 1.101526141166687012e+00
-6.583597981061541926e-01 1.045183629999999919e+00 1.045183629999999919e+00 1.045183629999999919e+00 1.058626770973205566e-01 5.382280945777893066e-01 1.127680778503417969e+00
-6.549128881684256331e-01 1.034253340000000021e+00 1.034253340000000021e+00 1.034253340000000021e+00 1.067078709602355957e-01 5.384591221809387207e-01 1.153033137321472168e+00
-6.514659782306970737e-01 1.022218239999999945e+00 1.022218239999999945e+00 1.022218239999999945e+00 1.075515151023864746e-01 5.386719107627868652e-01 1.177651643753051758e+00
-6.480190682929685142e-01 1.009110299999999905e+00 1.009110299999999905e+00 1.009110299999999905e+00 1.083933115005493164e-01 5.388656854629516602e-01 1.201451063156127930e+00
-6.445721583552399547e-01 9.949641999999999653e-01 9.949641999999999653e-01 9.949641999999999653e-01 1.092341244220733643e-01 5.390417575836181641e-01 1.224625825881958008e+00
-6.411252484175113953e-01 9.798172600000000232e-01 9.798172600000000232e-01 9.798172600000000232e-01 1.100724637508392334e-01 5.391995310783386230e-01 1.246721863746643066e+00
-6.376783384797828358e-01 9.637093100000000412e-01 9.637093100000000412e-01 9.637093100000000412e-01 1.109101772308349609e-01 5.393380522727966309e-01 1.267782688140869141e+00
-6.342314285420542763e-01 9.466826499999999589e-01 9.466826499999999589e-01 9.466826499999999589e-01 1.117461025714874268e-01 5.394584536552429199e-01 1.287812471389770508e+00
-6.307845186043257169e-01 9.287818799999999486e-01 9.287818799999999486e-01 9.287818799999999486e-01 1.122520864009857178e-01 5.395599603652954102e-01 1.290248036384582520e+00
-6.273376086665971574e-01 9.100538099999999631e-01 9.100538099999999631e-01 9.100538099999999631e-01 1.125626862049102783e-01 5.396427512168884277e-01 1.281869530677795410e+00
-6.238906987288685979e-01 8.905473499999999598e-01 8.905473499999999598e-01 8.905473499999999598e-01 1.128723919391632080e-01 5.397077798843383789e-01 1.272511005401611328e+00
-6.204437887911400384e-01 8.703134000000000148e-01 8.703134000000000148e-01 8.703134000000000148e-01 1.131802201271057129e-01 5.397540330886840820e-01 1.262069225311279297e+00
-6.169968788534114790e-01 8.494046699999999728e-01 8.494046699999999728e-01 8.494046699999999728e-01 1.134862601757049561e-01 5.397810935974121094e-01 1.250527381896972656e+00
-6.135499689156829195e-01 8.278756099999999840e-01 8.278756099999999840e-01 8.278756099999999840e-01 1.137917041778564453e-01 5.397892594337463379e-01 1.237959384918212891e+00
-6.101030589779543600e-01 8.057822199999999935e-01 8.057822199999999935e-01 8.057822199999999935e-01 1.140955388545989990e-01 5.397788882255554199e-01 1.223945140838623047e+00
-6.066561490402258006e-01 7.831819399999999654e-01 7.831819399999999654e-01 7.831819399999999654e-01 1.143976151943206787e-01 5.397506356239318848e-01 1.207305669784545898e+00
-6.032092391024972411e-01 7.601335000000000175e-01 7.601335000000000175e-01 7.601335000000000175e-01 1.146994531154632568e-01 5.397017002105712891e-01 1.189654588699340820e+00
-5.997623291647686816e-01 7.366967500000000113e-01 7.366967500000000113e-01 7.366967500000000113e-01 1.149998605251312256e-01 5.396356582641601562e-01 1.170610547065734863e+00
