# x, y_true, y_pred
8.409969375608243869e-01 8.495078387743137949e-01 -2.734415867223056740e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 8.605954051017761230e-01 1.843170523643493652e+00 2.554712772369384766e+00
6.811197832356741255e-01 8.790324276891662292e-01 -1.873999541942159008e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.099383771419525146e-01 1.504913687705993652e+00 1.604651212692260742e+00
6.920810766081741949e-01 8.799986320470878365e-01 -1.716455121428617503e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.627743482589721680e-01 1.532190322875976562e+00 1.681568741798400879e+00
7.479735646752038170e-01 8.227718283948401989e-01 -1.819186697140250941e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.516727805137634277e-01 1.741121172904968262e+00 2.255880832672119141e+00
7.161847496498825461e-01 8.092740753923052255e-01 -2.803174191739919441e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.969965517520904541e-01 1.658754944801330566e+00 2.028190851211547852e+00
7.942630412478942636e-01 8.151511432725111472e-01 -2.368453496682063342e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 8.148623108863830566e-01 1.826638340950012207e+00 2.494882822036743164e+00
6.978306455097577077e-01 8.101431925490442110e-01 -1.979268899646340063e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.815161228179931641e-01 1.656578183174133301e+00 2.011187791824340820e+00
8.438453697339136639e-01 8.046328704476105598e-01 -1.653755629027924834e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.099158406257629395e+00 1.971112370491027832e+00 2.907096147537231445e+00
8.550098439014401919e-01 7.284029445908132283e-01 -2.662807359678071584e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.300069808959960938e+00 2.096436023712158203e+00 3.220706701278686523e+00
9.099513186762243633e-01 8.358742343532172825e-01 -2.168928199186820893e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.209166049957275391e+00 2.031098842620849609e+00 3.070426225662231445e+00
6.589725441808603756e-01 8.248414402040210591e-01 -1.413700075682687851e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.341119289398193359e-01 1.576170682907104492e+00 1.792426109313964844e+00
7.358365686524025451e-01 8.285390086813200217e-01 -2.172258023602950949e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.567632317543029785e-01 1.691785931587219238e+00 2.117269039154052734e+00
7.193314188032524648e-01 8.336263667863362814e-01 -1.544368150142230445e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.283262133598327637e-01 1.675191760063171387e+00 2.074034214019775391e+00
6.171885428037254817e-01 9.028676478368624636e-01 -1.959651902014523384e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 -1.055080071091651917e-01 1.333728194236755371e+00 1.137726783752441406e+00
6.986829828662357578e-01 8.509832063788214107e-01 -1.283190567419794370e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.183202087879180908e-01 1.614118456840515137e+00 1.909710764884948730e+00
