# x, y_true, y_pred
-9.284256553002729895e-01 1.195672900000000066e-01 1.195672900000000066e-01 -2.566952109336853027e-01 1.705198287963867188e-01
-9.249613804670629991e-01 1.079157800000000028e-01 1.079157800000000028e-01 -2.329765707254409790e-01 1.490164995193481445e-01
-9.214971056338530087e-01 9.738800999999999708e-02 9.738800999999999708e-02 -2.091201990842819214e-01 1.290704011917114258e-01
-9.180328308006430182e-01 8.801175999999999444e-02 8.801175999999999444e-02 -1.851421445608139038e-01 1.108465194702148438e-01
-9.145685559674330278e-01 7.981185000000000362e-02 7.981185000000000362e-02 -1.610514968633651733e-01 9.448373317718505859e-02
-9.111042811342230374e-01 7.281015999999999877e-02 7.281015999999999877e-02 -1.368688493967056274e-01 8.010566234588623047e-02
-9.076400063010130470e-01 6.702555999999999792e-02 6.702555999999999792e-02 -1.126014441251754761e-01 6.780391931533813477e-02
-9.041757314678030566e-01 6.247383000000000103e-02 6.247383000000000103e-02 -8.827002346515655518e-02 5.765330791473388672e-02
-9.007114566345932882e-01 5.916765000000000219e-02 5.916765000000000219e-02 -6.388375163078308105e-02 4.969978332519531250e-02
-8.972471818013832978e-01 5.711655000000000204e-02 5.711655000000000204e-02 -3.946392238140106201e-02 4.397070407867431641e-02
-8.937829069681734184e-01 5.632691000000000087e-02 5.632691000000000087e-02 -1.501819491386413574e-02 4.046785831451416016e-02
-8.903186321349634280e-01 5.680190999999999713e-02 5.680190999999999713e-02 9.439375251531600952e-03 3.917634487152099609e-02
-8.868543573017534376e-01 5.854154999999999776e-02 5.854154999999999776e-02 3.389192372560501099e-02 4.006290435791015625e-02
-8.833900824685434472e-01 6.154264999999999736e-02 6.154264999999999736e-02 5.832242593169212341e-02 4.307794570922851562e-02
-8.799258076353334568e-01 6.579883000000000259e-02 6.579883000000000259e-02 8.272007107734680176e-02 4.815828800201416016e-02
-8.764615328021234664e-01 7.130055999999999894e-02 7.130055999999999894e-02 1.070709824562072754e-01 5.523061752319335938e-02
-8.729972579689134760e-01 7.803516000000000619e-02 7.803516000000000619e-02 1.313533186912536621e-01 6.420719623565673828e-02
-8.695329831357034855e-01 8.598685000000000356e-02 8.598685000000000356e-02 1.555602550506591797e-01 7.499897480010986328e-02
-8.660687083024934951e-01 9.513676000000000077e-02 9.513676000000000077e-02 1.796751022338867188e-01 8.750736713409423828e-02
-8.626044334692836157e-01 1.054630099999999959e-01 1.054630099999999959e-01 2.036843001842498779e-01 1.016303300857543945e-01
-8.591401586360736253e-01 1.169407799999999942e-01 1.169407799999999942e-01 2.275717705488204956e-01 1.172624826431274414e-01
-8.556758838028636349e-01 1.295422900000000044e-01 1.295422900000000044e-01 2.513276338577270508e-01 1.342999935150146484e-01
-8.522116089696536445e-01 1.432369800000000137e-01 1.432369800000000137e-01 2.749302983283996582e-01 1.526312828063964844e-01
-8.487473341364436541e-01 1.579915000000000069e-01 1.579915000000000069e-01 2.983691096305847168e-01 1.721514463424682617e-01
-8.452830593032336637e-01 1.737698500000000035e-01 1.737698500000000035e-01 3.216345906257629395e-01 1.927595138549804688e-01
-8.418187844700236733e-01 1.905334300000000036e-01 1.905334300000000036e-01 3.447024226188659668e-01 2.143440246582031250e-01
-8.383545096368136829e-01 2.082411600000000085e-01 2.082411600000000085e-01 3.675656318664550781e-01 2.368088960647583008e-01
-8.348902348036036924e-01 2.268496000000000123e-01 2.268496000000000123e-01 3.902103304862976074e-01 2.600562572479248047e-01
-8.314259599703938131e-01 2.463130099999999989e-01 2.463130099999999989e-01 4.126192331314086914e-01 2.839872837066650391e-01
-8.279616851371838226e-01 2.665835100000000235e-01 2.665835100000000235e-01 4.347839951515197754e-01 3.085159063339233398e-01
-8.244974103039738322e-01 2.876111900000000166e-01 2.876111900000000166e-01 4.566876888275146484e-01 3.335504531860351562e-01
-8.210331354707638418e-01 3.093442299999999978e-01 3.093442299999999978e-01 4.783128499984741211e-01 3.590000867843627930e-01
-8.175688606375538514e-01 3.317290299999999803e-01 3.317290299999999803e-01 4.996564388275146484e-01 3.847968578338623047e-01
-8.141045858043438610e-01 3.547103500000000076e-01 3.547103500000000076e-01 5.206934213638305664e-01 4.108471870422363281e-01
-8.106403109711338706e-01 3.782314500000000246e-01 3.782314500000000246e-01 5.414200425148010254e-01 4.370886087417602539e-01
-8.071760361379238802e-01 4.022342300000000259e-01 4.022342300000000259e-01 5.618196725845336914e-01 4.634453058242797852e-01
-8.037117613047138898e-01 4.266593699999999822e-01 4.266593699999999822e-01 5.818770527839660645e-01 4.898462295532226562e-01
-8.002474864715040104e-01 4.514464999999999728e-01 4.514464999999999728e-01 6.015865206718444824e-01 5.162364244461059570e-01
-7.967832116382940200e-01 4.765343400000000007e-01 4.765343400000000007e-01 6.209296584129333496e-01 5.425454378128051758e-01
-7.933189368050840296e-01 5.018608500000000250e-01 5.018608500000000250e-01 6.398965716361999512e-01 5.687190294265747070e-01
-7.898546619718740391e-01 5.273634000000000377e-01 5.273634000000000377e-01 6.584745049476623535e-01 5.947002172470092773e-01
-7.863903871386640487e-01 5.529789099999999902e-01 5.529789099999999902e-01 6.766510605812072754e-01 6.204357147216796875e-01
-7.829261123054540583e-01 5.786440200000000367e-01 5.786440200000000367e-01 6.944177746772766113e-01 6.458795070648193359e-01
-7.794618374722440679e-01 6.042952600000000007e-01 6.042952600000000007e-01 7.117618918418884277e-01 6.709822416305541992e-01
-7.759975626390340775e-01 6.298691899999999677e-01 6.298691899999999677e-01 7.286660671234130859e-01 6.956906318664550781e-01
-7.725332878058240871e-01 6.553025799999999679e-01 6.553025799999999679e-01 7.451282143592834473e-01 7.199735641479492188e-01
-7.690690129726142077e-01 6.805325500000000138e-01 6.805325500000000138e-01 7.611339688301086426e-01 7.437852621078491211e-01
-7.656047381394042173e-01 7.054967500000000058e-01 7.054967500000000058e-01 7.766740918159484863e-01 7.670893669128417969e-01
-7.621404633061942269e-01 7.301334999999999908e-01 7.301334999999999908e-01 7.917358279228210449e-01 7.898449897766113281e-01
-7.586761884729842365e-01 7.543819400000000286e-01 7.543819400000000286e-01 8.063085675239562988e-01 8.120173215866088867e-01
-7.552119136397742460e-01 7.781822200000000356e-01 7.781822200000000356e-01 8.203883171081542969e-01 8.335809707641601562e-01
-7.517476388065642556e-01 8.014756100000000050e-01 8.014756100000000050e-01 8.339576125144958496e-01 8.544933795928955078e-01
-7.482833639733542652e-01 8.242046699999999726e-01 8.242046699999999726e-01 8.470134735107421875e-01 8.747339248657226562e-01
-7.448190891401442748e-01 8.463133999999999935e-01 8.463133999999999935e-01 8.595474362373352051e-01 8.942754268646240234e-01
-7.413548143069342844e-01 8.677473500000000284e-01 8.677473500000000284e-01 8.715435862541198730e-01 9.130804538726806641e-01
-7.378905394737245160e-01 8.884538100000000105e-01 8.884538100000000105e-01 8.830003738403320312e-01 9.311342239379882812e-01
-7.344262646405145256e-01 9.083818799999999749e-01 9.083818799999999749e-01 8.939078450202941895e-01 9.484105110168457031e-01
-7.309619898073045352e-01 9.274826499999999641e-01 9.274826499999999641e-01 9.042604565620422363e-01 9.648897647857666016e-01
-7.274977149740946558e-01 9.457093100000000252e-01 9.457093100000000252e-01 9.140450358390808105e-01 9.805428981781005859e-01
-7.240334401408846654e-01 9.630172599999999861e-01 9.630172599999999861e-01 9.232594966888427734e-01 9.953572750091552734e-01
-7.205691653076746750e-01 9.793642000000000181e-01 9.793642000000000181e-01 9.318937063217163086e-01 1.009309530258178711e+00
-7.171048904744646846e-01 9.947103000000000472e-01 9.947103000000000472e-01 9.399414062500000000e-01 1.022382855415344238e+00
-7.136406156412546942e-01 1.009018240000000066e+00 1.009018240000000066e+00 9.474015235900878906e-01 1.034568786621093750e+00
-7.101763408080447038e-01 1.022253340000000010e+00 1.022253340000000010e+00 9.542616009712219238e-01 1.045842170715332031e+00
-7.067120659748347133e-01 1.034383629999999998e+00 1.034383629999999998e+00 9.605173468589782715e-01 1.056190490722656250e+00
-7.032477911416247229e-01 1.045379920000000018e+00 1.045379920000000018e+00 9.661654233932495117e-01 1.065604567527770996e+00
-6.997835163084147325e-01 1.055215929999999913e+00 1.055215929999999913e+00 9.712035059928894043e-01 1.074076294898986816e+00
-6.963192414752048531e-01 1.063868269999999949e+00 1.063868269999999949e+00 9.756248593330383301e-01 1.081590652465820312e+00
-6.928549666419948627e-01 1.071316579999999963e+00 1.071316579999999963e+00 9.794223308563232422e-01 1.088134407997131348e+00
-6.893906918087848723e-01 1.077543530000000027e+00 1.077543530000000027e+00 9.825946092605590820e-01 1.093701839447021484e+00
-6.859264169755748819e-01 1.082534869999999927e+00 1.082534869999999927e+00 9.851414561271667480e-01 1.098290920257568359e+00
-6.824621421423648915e-01 1.086279510000000004e+00 1.086279510000000004e+00 9.870536327362060547e-01 1.101885080337524414e+00
-6.789978673091549011e-01 1.088769480000000067e+00 1.088769480000000067e+00 9.883324503898620605e-01 1.104485034942626953e+00
-6.755335924759449107e-01 1.090000000000000080e+00 1.090000000000000080e+00 9.889780879020690918e-01 1.106090307235717773e+00
-6.720693176427349202e-01 1.089969479999999935e+00 1.089969479999999935e+00 9.889869093894958496e-01 1.106695175170898438e+00
-6.686050428095250409e-01 1.088679509999999961e+00 1.088679509999999961e+00 9.883540272712707520e-01 1.106291055679321289e+00
-6.651407679763150504e-01 1.086134869999999975e+00 1.086134869999999975e+00 9.870808720588684082e-01 1.104881048202514648e+00
-6.616764931431050600e-01 1.082343529999999943e+00 1.082343529999999943e+00 9.851674437522888184e-01 1.102466106414794922e+00
-6.582122183098950696e-01 1.077316579999999968e+00 1.077316579999999968e+00 9.826136231422424316e-01 1.099047660827636719e+00
-6.547479434766850792e-01 1.071068270000000044e+00 1.071068270000000044e+00 9.794206023216247559e-01 1.094629287719726562e+00
-6.512836686434750888e-01 1.063615930000000098e+00 1.063615930000000098e+00 9.755889773368835449e-01 1.089214563369750977e+00
-6.478193938102650984e-01 1.054979920000000071e+00 1.054979920000000071e+00 9.711155295372009277e-01 1.082800269126892090e+00
-6.443551189770551080e-01 1.045183629999999919e+00 1.045183629999999919e+00 9.660077691078186035e-01 1.075402975082397461e+00
-6.408908441438451176e-01 1.034253340000000021e+00 1.034253340000000021e+00 9.602652192115783691e-01 1.067024588584899902e+00
-6.374265693106352382e-01 1.022218239999999945e+00 1.022218239999999945e+00 9.538910388946533203e-01 1.057675361633300781e+00
-6.339622944774252478e-01 1.009110299999999905e+00 1.009110299999999905e+00 9.468842744827270508e-01 1.047358751296997070e+00
-6.304980196442152574e-01 9.949641999999999653e-01 9.949641999999999653e-01 9.392549395561218262e-01 1.036095857620239258e+00
-6.270337448110052669e-01 9.798172600000000232e-01 9.798172600000000232e-01 9.310045242309570312e-01 1.023895978927612305e+00
-6.235694699777952765e-01 9.637093100000000412e-01 9.637093100000000412e-01 9.221304059028625488e-01 1.010762214660644531e+00
-6.201051951445852861e-01 9.466826499999999589e-01 9.466826499999999589e-01 9.126479625701904297e-01 9.967262744903564453e-01
-6.166409203113752957e-01 9.287818799999999486e-01 9.287818799999999486e-01 9.025585055351257324e-01 9.817994832992553711e-01
-6.131766454781653053e-01 9.100538099999999631e-01 9.100538099999999631e-01 8.918607831001281738e-01 9.659891128540039062e-01
-6.097123706449553149e-01 8.905473499999999598e-01 8.905473499999999598e-01 8.805710077285766602e-01 9.493312835693359375e-01
-6.062480958117454355e-01 8.703134000000000148e-01 8.703134000000000148e-01 8.686934113502502441e-01 9.318438768386840820e-01
-6.027838209785354451e-01 8.494046699999999728e-01 8.494046699999999728e-01 8.562323451042175293e-01 9.135470390319824219e-01
-5.993195461453254547e-01 8.278756099999999840e-01 8.278756099999999840e-01 8.431933522224426270e-01 8.944633007049560547e-01
-5.958552713121154643e-01 8.057822199999999935e-01 8.057822199999999935e-01 8.295937180519104004e-01 8.746340274810791016e-01
-5.923909964789054738e-01 7.831819399999999654e-01 7.831819399999999654e-01 8.154303431510925293e-01 8.540716171264648438e-01
-5.889267216456954834e-01 7.601335000000000175e-01 7.601335000000000175e-01 8.007182478904724121e-01 8.328170776367187500e-01
-5.854624468124854930e-01 7.366967500000000113e-01 7.366967500000000113e-01 7.854669094085693359e-01 8.109050989151000977e-01
-5.819981719792755026e-01 7.129325499999999982e-01 7.129325499999999982e-01 7.696794867515563965e-01 7.883616685867309570e-01
-5.785338971460655122e-01 6.889025800000000421e-01 6.889025800000000421e-01 7.533794045448303223e-01 7.652451992034912109e-01
-5.750696223128556328e-01 6.646691900000000208e-01 6.646691900000000208e-01 7.365607619285583496e-01 7.415730953216552734e-01
-5.716053474796456424e-01 6.402952600000000327e-01 6.402952600000000327e-01 7.192506194114685059e-01 7.174128293991088867e-01
-5.681410726464356520e-01 6.158440200000000475e-01 6.158440200000000475e-01 7.014505267143249512e-01 6.927969455718994141e-01
-5.646767978132256616e-01 5.913789099999999799e-01 5.913789099999999799e-01 6.831771135330200195e-01 6.677818298339843750e-01
-5.612125229800156712e-01 5.669634000000000063e-01 5.669634000000000063e-01 6.644409298896789551e-01 6.424185037612915039e-01
-5.577482481468056807e-01 5.426608499999999724e-01 5.426608499999999724e-01 6.452522873878479004e-01 6.167597770690917969e-01
-5.542839733135956903e-01 5.185343399999999825e-01 5.185343399999999825e-01 6.256251931190490723e-01 5.908666849136352539e-01
-5.508196984803856999e-01 4.946464999999999890e-01 4.946464999999999890e-01 6.055784821510314941e-01 5.648100376129150391e-01
-5.473554236471757095e-01 4.710593699999999773e-01 4.710593699999999773e-01 5.851162672042846680e-01 5.386439561843872070e-01
-5.438911488139658301e-01 4.478342299999999998e-01 4.478342299999999998e-01 5.642642378807067871e-01 5.124542713165283203e-01
-5.404268739807558397e-01 4.250314499999999773e-01 4.250314499999999773e-01 5.430302023887634277e-01 4.863073825836181641e-01
-5.369625991475458493e-01 4.027103499999999947e-01 4.027103499999999947e-01 5.214276313781738281e-01 4.602806568145751953e-01
-5.334983243143358589e-01 3.809290300000000018e-01 3.809290300000000018e-01 4.994765520095825195e-01 4.344630241394042969e-01
-5.300340494811258685e-01 3.597442299999999982e-01 3.597442299999999982e-01 4.771898388862609863e-01 4.089393615722656250e-01
-5.265697746479158781e-01 3.392111899999999958e-01 3.392111899999999958e-01 4.545815587043762207e-01 3.837993144989013672e-01
-5.231054998147061097e-01 3.193835099999999816e-01 3.193835099999999816e-01 4.316753745079040527e-01 3.591482639312744141e-01
-5.196412249814961193e-01 3.003130099999999914e-01 3.003130099999999914e-01 4.084796309471130371e-01 3.350775241851806641e-01
-5.161769501482861289e-01 2.820496000000000114e-01 2.820496000000000114e-01 3.850149512290954590e-01 3.116965293884277344e-01
-5.127126753150761385e-01 2.646411599999999864e-01 2.646411599999999864e-01 3.612947463989257812e-01 2.891111373901367188e-01
-5.092484004818661480e-01 2.481334299999999882e-01 2.481334299999999882e-01 3.373415470123291016e-01 2.674388885498046875e-01
-5.057841256486561576e-01 2.325698499999999946e-01 2.325698499999999946e-01 3.131671547889709473e-01 2.467914819717407227e-01
-5.023198508154462782e-01 2.179915000000000047e-01 2.179915000000000047e-01 2.887935042381286621e-01 2.272912263870239258e-01
-4.988555759822362323e-01 2.044369799999999904e-01 2.044369799999999904e-01 2.642370462417602539e-01 2.090584039688110352e-01
-4.953913011490262974e-01 1.919422899999999876e-01 1.919422899999999876e-01 2.395147234201431274e-01 1.922156810760498047e-01
-4.919270263158163070e-01 1.805407800000000118e-01 1.805407800000000118e-01 2.146402746438980103e-01 1.768827438354492188e-01
-4.884627514826063166e-01 1.702630099999999924e-01 1.702630099999999924e-01 1.896434277296066284e-01 1.631894111633300781e-01
-4.849984766493963262e-01 1.611367599999999900e-01 1.611367599999999900e-01 1.645291298627853394e-01 1.512480974197387695e-01
-4.815342018161863913e-01 1.531868500000000133e-01 1.531868500000000133e-01 1.393250674009323120e-01 1.411805152893066406e-01
-4.780699269829764009e-01 1.464351600000000087e-01 1.464351600000000087e-01 1.140460669994354248e-01 1.330945491790771484e-01
-4.746056521497664105e-01 1.409005600000000080e-01 1.409005600000000080e-01 8.870984613895416260e-02 1.270935535430908203e-01
-4.711413773165564201e-01 1.365988300000000044e-01 1.365988300000000044e-01 6.333138793706893921e-02 1.232701539993286133e-01
-4.676771024833464296e-01 1.335426500000000127e-01 1.335426500000000127e-01 3.793698549270629883e-02 1.217063665390014648e-01
-4.642128276501364947e-01 1.317415500000000128e-01 1.317415500000000128e-01 1.254006102681159973e-02 1.224665641784667969e-01
-4.607485528169265043e-01 1.312019100000000049e-01 1.312019100000000049e-01 -1.284065097570419312e-02 1.255992650985717773e-01
-4.572842779837165139e-01 1.319269100000000083e-01 1.319269100000000083e-01 -3.818884491920471191e-02 1.311340332031250000e-01
-4.538200031505065235e-01 1.339165499999999953e-01 1.339165499999999953e-01 -6.348438560962677002e-02 1.390762329101562500e-01
-4.503557283172965886e-01 1.371676500000000021e-01 1.371676500000000021e-01 -8.870761096477508545e-02 1.494074463844299316e-01
-4.468914534840865982e-01 1.416738300000000006e-01 1.416738300000000006e-01 -1.138475984334945679e-01 1.620869636535644531e-01
-4.434271786508766078e-01 1.474255600000000110e-01 1.474255600000000110e-01 -1.388779580593109131e-01 1.770391464233398438e-01
-4.399629038176666174e-01 1.544101599999999908e-01 1.544101599999999908e-01 -1.637859493494033813e-01 1.941682100296020508e-01
-4.364986289844566270e-01 1.626118500000000022e-01 1.626118500000000022e-01 -1.885544806718826294e-01 2.133481502532958984e-01
-4.330343541512466921e-01 1.720117600000000135e-01 1.720117600000000135e-01 -2.131643444299697876e-01 2.344244122505187988e-01
-4.295700793180367016e-01 1.825880099999999950e-01 1.825880099999999950e-01 -2.376020103693008423e-01 2.572224736213684082e-01
-4.261058044848267112e-01 1.943157799999999935e-01 1.943157799999999935e-01 -2.618492245674133301e-01 2.815415263175964355e-01
-4.226415296516167208e-01 2.071672900000000039e-01 2.071672900000000039e-01 -2.858869433403015137e-01 3.071601688861846924e-01
-4.191772548184067859e-01 2.211119800000000135e-01 2.211119800000000135e-01 -3.097013831138610840e-01 3.338473141193389893e-01
-4.157129799851967955e-01 2.361165000000000069e-01 2.361165000000000069e-01 -3.332790136337280273e-01 3.613620102405548096e-01
-4.122487051519868051e-01 2.521448499999999759e-01 2.521448499999999759e-01 -3.565994501113891602e-01 3.894496858119964600e-01
-4.087844303187768147e-01 2.691584300000000041e-01 2.691584300000000041e-01 -3.796489834785461426e-01 4.178624451160430908e-01
-4.053201554855668243e-01 2.871161600000000091e-01 2.871161600000000091e-01 -4.024150967597961426e-01 4.463582038879394531e-01
-4.018558806523568894e-01 3.059745999999999855e-01 3.059745999999999855e-01 -4.248825907707214355e-01 4.747002720832824707e-01
-3.983916058191468990e-01 3.256880099999999723e-01 3.256880099999999723e-01 -4.470326900482177734e-01 5.026606917381286621e-01
-3.949273309859369085e-01 3.462085100000000248e-01 3.462085100000000248e-01 -4.688568711280822754e-01 5.300403833389282227e-01
-3.914630561527269181e-01 3.674861899999999904e-01 3.674861899999999904e-01 -4.903363585472106934e-01 5.566474199295043945e-01
-3.879987813195169832e-01 3.894692299999999996e-01 3.894692299999999996e-01 -5.114629864692687988e-01 5.823243856430053711e-01
-3.845345064863069928e-01 4.121040300000000101e-01 4.121040300000000101e-01 -5.322220325469970703e-01 6.069288253784179688e-01
-3.810702316530970024e-01 4.353353500000000098e-01 4.353353500000000098e-01 -5.525968074798583984e-01 6.303405761718750000e-01
-3.776059568198870120e-01 4.591064499999999993e-01 4.591064499999999993e-01 -5.725810527801513672e-01 6.524741053581237793e-01
-3.741416819866770216e-01 4.833592299999999731e-01 4.833592299999999731e-01 -5.921588540077209473e-01 6.732568740844726562e-01
-3.706774071534670867e-01 5.080343699999999574e-01 5.080343699999999574e-01 -6.113232970237731934e-01 6.926480531692504883e-01
-3.672131323202570963e-01 5.330715000000000314e-01 5.330715000000000314e-01 -6.300582289695739746e-01 7.106174230575561523e-01
-3.637488574870471059e-01 5.584093399999999763e-01 5.584093399999999763e-01 -6.483584046363830566e-01 7.271642088890075684e-01
-3.602845826538371155e-01 5.839858500000000285e-01 5.839858500000000285e-01 -6.662046909332275391e-01 7.422925829887390137e-01
-3.568203078206271806e-01 6.097384000000000137e-01 6.097384000000000137e-01 -6.835927367210388184e-01 7.560335397720336914e-01
-3.533560329874171901e-01 6.356039100000000497e-01 6.356039100000000497e-01 -7.005140185356140137e-01 7.684273123741149902e-01
-3.498917581542071997e-01 6.615190199999999576e-01 6.615190199999999576e-01 -7.169601321220397949e-01 7.795241475105285645e-01
-3.464274833209972093e-01 6.874202600000000052e-01 6.874202600000000052e-01 -7.329189181327819824e-01 7.893809080123901367e-01
-3.429632084877872189e-01 7.132441899999999446e-01 7.132441899999999446e-01 -7.483819723129272461e-01 7.980631589889526367e-01
-3.394989336545772840e-01 7.389275800000000283e-01 7.389275800000000283e-01 -7.633427977561950684e-01 8.056437373161315918e-01
-3.360346588213672936e-01 7.644075500000000467e-01 7.644075500000000467e-01 -7.777954936027526855e-01 8.121975064277648926e-01
-3.325703839881573032e-01 7.896217500000000111e-01 7.896217500000000111e-01 -7.917327880859375000e-01 8.178014755249023438e-01
-3.291061091549473128e-01 8.145084999999999686e-01 8.145084999999999686e-01 -8.051400780677795410e-01 8.225315213203430176e-01
-3.256418343217373779e-01 8.390069399999999789e-01 8.390069399999999789e-01 -8.180181384086608887e-01 8.264682292938232422e-01
-3.221775594885273875e-01 8.630572199999999583e-01 8.630572199999999583e-01 -8.303640484809875488e-01 8.296900987625122070e-01
-3.187132846553173970e-01 8.866006100000000112e-01 8.866006100000000112e-01 -8.421657681465148926e-01 8.322716951370239258e-01
-3.152490098221074066e-01 9.095796699999999513e-01 9.095796699999999513e-01 -8.534149527549743652e-01 8.342870473861694336e-01
-3.117847349888974162e-01 9.319383999999999446e-01 9.319383999999999446e-01 -8.641158342361450195e-01 8.358081579208374023e-01
-3.083204601556874813e-01 9.536223499999999520e-01 9.536223499999999520e-01 -8.742592334747314453e-01 8.369035720825195312e-01
-3.048561853224776574e-01 9.745788100000000176e-01 9.745788100000000176e-01 -8.838432431221008301e-01 8.376376628875732422e-01
-3.013919104892677225e-01 9.947568799999999545e-01 9.947568799999999545e-01 -8.928577303886413574e-01 8.380724191665649414e-01
-2.979276356560577321e-01 1.014107649999999916e+00 1.014107649999999916e+00 -9.013048410415649414e-01 8.382660150527954102e-01
-2.944633608228477417e-01 1.032584310000000061e+00 1.032584310000000061e+00 -9.091784358024597168e-01 8.382722139358520508e-01
-2.909990859896377513e-01 1.050142260000000105e+00 1.050142260000000105e+00 -9.164777398109436035e-01 8.381410837173461914e-01
-2.875348111564278164e-01 1.066739199999999999e+00 1.066739199999999999e+00 -9.232040047645568848e-01 8.379180431365966797e-01
-2.840705363232178260e-01 1.082335300000000000e+00 1.082335300000000000e+00 -9.293428659439086914e-01 8.376477956771850586e-01
-2.806062614900078356e-01 1.096893239999999992e+00 1.096893239999999992e+00 -9.349047541618347168e-01 8.373667001724243164e-01
-2.771419866567978452e-01 1.110378340000000019e+00 1.110378340000000019e+00 -9.398835301399230957e-01 8.371100425720214844e-01
-2.736777118235878548e-01 1.122758630000000091e+00 1.122758630000000091e+00 -9.442798495292663574e-01 8.369079828262329102e-01
-2.702134369903779199e-01 1.134004919999999972e+00 1.134004919999999972e+00 -9.480889439582824707e-01 8.367882966995239258e-01
-2.667491621571679294e-01 1.144090929999999950e+00 1.144090929999999950e+00 -9.513137936592102051e-01 8.367737531661987305e-01
-2.632848873239579390e-01 1.152993270000000070e+00 1.152993270000000070e+00 -9.539485573768615723e-01 8.368850946426391602e-01
-2.598206124907479486e-01 1.160691579999999945e+00 1.160691579999999945e+00 -9.560005068778991699e-01 8.371362686157226562e-01
-2.563563376575380137e-01 1.167168530000000093e+00 1.167168530000000093e+00 -9.574667811393737793e-01 8.375405073165893555e-01
-2.528920628243280233e-01 1.172409870000000076e+00 1.172409870000000076e+00 -9.583496451377868652e-01 8.381062746047973633e-01
-2.494277879911180329e-01 1.176404510000000014e+00 1.176404510000000014e+00 -9.586465954780578613e-01 8.388397693634033203e-01
-2.459635131579080425e-01 1.179144479999999939e+00 1.179144479999999939e+00 -9.583626389503479004e-01 8.397419452667236328e-01
-2.424992383246980798e-01 1.180625000000000036e+00 1.180625000000000036e+00 -9.574940800666809082e-01 8.408123254776000977e-01
-2.390349634914880894e-01 1.180844479999999974e+00 1.180844479999999974e+00 -9.560468792915344238e-01 8.420449495315551758e-01
-2.355706886582781268e-01 1.179804510000000084e+00 1.179804510000000084e+00 -9.540293216705322266e-01 8.434298038482666016e-01
-2.321064138250681363e-01 1.177509869999999959e+00 1.177509869999999959e+00 -9.514285922050476074e-01 8.449592590332031250e-01
-2.286421389918581737e-01 1.173968530000000010e+00 1.173968530000000010e+00 -9.482589960098266602e-01 8.466155529022216797e-01
-2.251778641586481833e-01 1.169191579999999897e+00 1.169191579999999897e+00 -9.445212483406066895e-01 8.483804464340209961e-01
-2.217135893254382206e-01 1.163193270000000057e+00 1.163193270000000057e+00 -9.402148127555847168e-01 8.502330780029296875e-01
-2.182493144922282302e-01 1.155990929999999972e+00 1.155990929999999972e+00 -9.353477358818054199e-01 8.521479368209838867e-01
-2.147850396590182398e-01 1.147604920000000028e+00 1.147604920000000028e+00 -9.299229979515075684e-01 8.540960550308227539e-01
-2.113207648258082771e-01 1.138058629999999960e+00 1.138058629999999960e+00 -9.239364266395568848e-01 8.560478687286376953e-01
-2.078564899925982867e-01 1.127378339999999923e+00 1.127378339999999923e+00 -9.174082875251770020e-01 8.579653501510620117e-01
-2.043922151593883241e-01 1.115593239999999930e+00 1.115593239999999930e+00 -9.103283286094665527e-01 8.598126173019409180e-01
-2.009279403261783337e-01 1.102735299999999974e+00 1.102735299999999974e+00 -9.027084708213806152e-01 8.615467548370361328e-01
-1.974636654929683710e-01 1.088839200000000007e+00 1.088839200000000007e+00 -8.945524096488952637e-01 8.631235361099243164e-01
-1.939993906597583806e-01 1.073942259999999926e+00 1.073942259999999926e+00 -8.858641982078552246e-01 8.644951581954956055e-01
-1.905351158265484179e-01 1.058084309999999917e+00 1.058084309999999917e+00 -8.766523003578186035e-01 8.656102418899536133e-01
-1.870708409933384275e-01 1.041307650000000029e+00 1.041307650000000029e+00 -8.669186830520629883e-01 8.664155006408691406e-01
-1.836065661601284371e-01 1.023656880000000102e+00 1.023656880000000102e+00 -8.566722273826599121e-01 8.668535947799682617e-01
-1.801422913269184745e-01 1.005178810000000089e+00 1.005178810000000089e+00 -8.459150195121765137e-01 8.668656349182128906e-01
-1.766780164937084840e-01 9.859223499999999474e-01 9.859223499999999474e-01 -8.346582055091857910e-01 8.663899898529052734e-01
-1.732137416604985214e-01 9.659383999999999748e-01 9.659383999999999748e-01 -8.229042887687683105e-01 8.653627038002014160e-01
-1.697494668272885310e-01 9.452796700000000163e-01 9.452796700000000163e-01 -8.106704354286193848e-01 8.637205362319946289e-01
-1.662851919940785683e-01 9.240006100000000000e-01 9.240006100000000000e-01 -7.979485988616943359e-01 8.613942861557006836e-01
-1.628209171608685779e-01 9.021572199999999819e-01 9.021572199999999819e-01 -7.847567796707153320e-01 8.583192229270935059e-01
-1.593566423276586153e-01 8.798069400000000373e-01 8.798069400000000373e-01 -7.711015939712524414e-01 8.544286489486694336e-01
-1.558923674944486248e-01 8.570084999999999509e-01 8.570084999999999509e-01 -7.569832205772399902e-01 8.496532440185546875e-01
-1.524280926612386344e-01 8.338217500000000282e-01 8.338217500000000282e-01 -7.424212694168090820e-01 8.439333438873291016e-01
-1.489638178280286718e-01 8.103075499999999876e-01 8.103075499999999876e-01 -7.274153828620910645e-01 8.372035622596740723e-01
-1.454995429948186814e-01 7.865275800000000039e-01 7.865275800000000039e-01 -7.119796872138977051e-01 8.294085264205932617e-01
