# x, y_true, y_pred
-9.640434794555332587e-01 -9.481449461332941420e-01 -9.481449461332941420e-01 -9.481449461332941420e-01 -8.090751647949218750e+00 2.482588291168212891e-01 6.405031085014343262e-01
-9.612122210724038940e-01 -9.436459601781456152e-01 -9.436459601781456152e-01 -9.436459601781456152e-01 -8.084028244018554688e+00 2.370233535766601562e-01 6.278448104858398438e-01
-9.583809626892744182e-01 -9.389282121061272024e-01 -9.389282121061272024e-01 -9.389282121061272024e-01 -8.077274322509765625e+00 2.259213924407958984e-01 6.152325272560119629e-01
-9.555497043061451645e-01 -9.339967812457650176e-01 -9.339967812457650176e-01 -9.339967812457650176e-01 -8.070491790771484375e+00 2.149407863616943359e-01 6.026637554168701172e-01
-9.527184459230159108e-01 -9.288567524082290694e-01 -9.288567524082290694e-01 -9.288567524082290694e-01 -8.063677787780761719e+00 2.040933370590209961e-01 5.901433825492858887e-01
-9.498871875398866571e-01 -9.235132142876064654e-01 -9.235132142876064654e-01 -9.235132142876064654e-01 -8.056835174560546875e+00 1.933696269989013672e-01 5.776690244674682617e-01
-9.470559291567572924e-01 -9.179712578697172276e-01 -9.179712578697172276e-01 -9.179712578697172276e-01 -8.049961090087890625e+00 1.827807426452636719e-01 5.652446150779724121e-01
-9.442246707736279276e-01 -9.122359748498595211e-01 -9.122359748498595211e-01 -9.122359748498595211e-01 -8.043057441711425781e+00 1.723167896270751953e-01 5.528713464736938477e-01
-9.413934123904986739e-01 -9.063124560598632140e-01 -9.063124560598632140e-01 -9.063124560598632140e-01 -8.036123275756835938e+00 1.619896888732910156e-01 5.405452251434326172e-01
-9.385621540073694202e-01 -9.002057899048376832e-01 -9.002057899048376832e-01 -9.002057899048376832e-01 -8.029160499572753906e+00 1.517829895019531250e-01 5.282715559005737305e-01
-9.357308956242400555e-01 -8.939210608099823485e-01 -8.939210608099823485e-01 -8.939210608099823485e-01 -8.022165298461914062e+00 1.417175531387329102e-01 5.160511732101440430e-01
-9.328996372411106908e-01 -8.874633476778412966e-01 -8.874633476778412966e-01 -8.874633476778412966e-01 -8.015141487121582031e+00 1.317774057388305664e-01 5.038809180259704590e-01
-9.300683788579813260e-01 -8.808377223563597092e-01 -8.808377223563597092e-01 -8.808377223563597092e-01 -8.008087158203125000e+00 1.219691038131713867e-01 4.917671680450439453e-01
-9.272371204748520723e-01 -8.740492481181161288e-01 -8.740492481181161288e-01 -8.740492481181161288e-01 -8.001001358032226562e+00 1.122963428497314453e-01 4.797084629535675049e-01
-9.244058620917228186e-01 -8.671029781510884993e-01 -8.671029781510884993e-01 -8.671029781510884993e-01 -7.993886470794677734e+00 1.027532815933227539e-01 4.677066802978515625e-01
-9.215746037085935649e-01 -8.600039540613073630e-01 -8.600039540613073630e-01 -8.600039540613073630e-01 -7.986739635467529297e+00 9.334897994995117188e-02 4.557610452175140381e-01
-9.187433453254640892e-01 -8.527572043877547081e-01 -8.527572043877547081e-01 -8.527572043877547081e-01 -7.979563713073730469e+00 8.407449722290039062e-02 4.438745975494384766e-01
-9.159120869423347244e-01 -8.453677431298542988e-01 -8.453677431298542988e-01 -8.453677431298542988e-01 -7.972356319427490234e+00 7.493460178375244141e-02 4.320482015609741211e-01
-9.130808285592054707e-01 -8.378405682878971028e-01 -8.378405682878971028e-01 -8.378405682878971028e-01 -7.965118408203125000e+00 6.593132019042968750e-02 4.202832877635955811e-01
-9.102495701760762170e-01 -8.301806604167466519e-01 -8.301806604167466519e-01 -8.301806604167466519e-01 -7.957849979400634766e+00 5.706107616424560547e-02 4.085813462734222412e-01
-9.074183117929469633e-01 -8.223929811931551814e-01 -8.223929811931551814e-01 -8.223929811931551814e-01 -7.950550556182861328e+00 4.832828044891357422e-02 3.969392478466033936e-01
-9.045870534098174875e-01 -8.144824719970231719e-01 -8.144824719970231719e-01 -8.144824719970231719e-01 -7.943221569061279297e+00 3.972673416137695312e-02 3.853633105754852295e-01
-9.017557950266881228e-01 -8.064540525069366916e-01 -8.064540525069366916e-01 -8.064540525069366916e-01 -7.935860157012939453e+00 3.126680850982666016e-02 3.738538920879364014e-01
-8.989245366435588691e-01 -7.983126193102922930e-01 -7.983126193102922930e-01 -7.983126193102922930e-01 -7.928469657897949219e+00 2.293539047241210938e-02 3.624091148376464844e-01
-8.960932782604296154e-01 -7.900630445283404191e-01 -7.900630445283404191e-01 -7.900630445283404191e-01 -7.921047210693359375e+00 1.474809646606445312e-02 3.510338664054870605e-01
-8.932620198773001396e-01 -7.817101744564519672e-01 -7.817101744564519672e-01 -7.817101744564519672e-01 -7.913593292236328125e+00 6.699800491333007812e-03 3.397282958030700684e-01
-8.904307614941708859e-01 -7.732588282199205354e-01 -7.732588282199205354e-01 -7.732588282199205354e-01 -7.906110286712646484e+00 -1.222133636474609375e-03 3.284913599491119385e-01
-8.875995031110415212e-01 -7.647137964456054426e-01 -7.647137964456054426e-01 -7.647137964456054426e-01 -7.898595333099365234e+00 -8.997797966003417969e-03 3.173276782035827637e-01
-8.847682447279122675e-01 -7.560798399497093980e-01 -7.560798399497093980e-01 -7.560798399497093980e-01 -7.891049861907958984e+00 -1.663887500762939453e-02 3.062364161014556885e-01
-8.819369863447830138e-01 -7.473616884419924666e-01 -7.473616884419924666e-01 -7.473616884419924666e-01 -7.883472919464111328e+00 -2.414166927337646484e-02 2.952194809913635254e-01
-8.791057279616535380e-01 -7.385640392467052173e-01 -7.385640392467052173e-01 -7.385640392467052173e-01 -7.875865459442138672e+00 -3.150522708892822266e-02 2.842791080474853516e-01
-8.762744695785242843e-01 -7.296915560405260459e-01 -7.296915560405260459e-01 -7.296915560405260459e-01 -7.868226528167724609e+00 -3.872978687286376953e-02 2.734144330024719238e-01
-8.734432111953949196e-01 -7.207488676077885570e-01 -7.207488676077885570e-01 -7.207488676077885570e-01 -7.860558032989501953e+00 -4.582357406616210938e-02 2.626275718212127686e-01
-8.706119528122656659e-01 -7.117405666132612385e-01 -7.117405666132612385e-01 -7.117405666132612385e-01 -7.852857112884521484e+00 -5.277013778686523438e-02 2.519220113754272461e-01
-8.677806944291364122e-01 -7.026712083927603159e-01 -7.026712083927603159e-01 -7.026712083927603159e-01 -7.845126152038574219e+00 -5.958330631256103516e-02 2.412945032119750977e-01
-8.649494360460070475e-01 -6.935453097618506924e-01 -6.935453097618506924e-01 -6.935453097618506924e-01 -7.837362766265869141e+00 -6.625020503997802734e-02 2.307531535625457764e-01
-8.621181776628777937e-01 -6.843673478428948798e-01 -6.843673478428948798e-01 -6.843673478428948798e-01 -7.829569339752197266e+00 -7.278156280517578125e-02 2.202941626310348511e-01
-8.592869192797483180e-01 -6.751417589107097106e-01 -6.751417589107097106e-01 -6.751417589107097106e-01 -7.821744441986083984e+00 -7.917416095733642578e-02 2.099188566207885742e-01
-8.564556608966190643e-01 -6.658729372570647564e-01 -6.658729372570647564e-01 -6.658729372570647564e-01 -7.813889026641845703e+00 -8.542752265930175781e-02 1.996295303106307983e-01
-8.536244025134898106e-01 -6.565652340742802462e-01 -6.565652340742802462e-01 -6.565652340742802462e-01 -7.806002616882324219e+00 -9.154367446899414062e-02 1.894274950027465820e-01
-8.507931441303604458e-01 -6.472229563581479717e-01 -6.472229563581479717e-01 -6.472229563581479717e-01 -7.798085212707519531e+00 -9.751808643341064453e-02 1.793164461851119995e-01
-8.479618857472311921e-01 -6.378503658304113255e-01 -6.378503658304113255e-01 -6.378503658304113255e-01 -7.790136814117431641e+00 -1.033555269241333008e-01 1.692942231893539429e-01
-8.451306273641017164e-01 -6.284516778810347315e-01 -6.284516778810347315e-01 -6.284516778810347315e-01 -7.782156467437744141e+00 -1.090461015701293945e-01 1.593655347824096680e-01
-8.422993689809724627e-01 -6.190310605304700786e-01 -6.190310605304700786e-01 -6.190310605304700786e-01 -7.774146556854248047e+00 -1.146063804626464844e-01 1.495256423950195312e-01
-8.394681105978432090e-01 -6.095926334121486434e-01 -6.095926334121486434e-01 -6.095926334121486434e-01 -7.766104221343994141e+00 -1.200175285339355469e-01 1.397869288921356201e-01
-8.366368522147138442e-01 -6.001404667753943434e-01 -6.001404667753943434e-01 -6.001404667753943434e-01 -7.758031845092773438e+00 -1.252964735031127930e-01 1.301385760307312012e-01
-8.338055938315843685e-01 -5.906785805089680430e-01 -5.906785805089680430e-01 -5.906785805089680430e-01 -7.749928474426269531e+00 -1.304334402084350586e-01 1.205897629261016846e-01
-8.309743354484551148e-01 -5.812109431854396435e-01 -5.812109431854396435e-01 -5.812109431854396435e-01 -7.741794586181640625e+00 -1.354320049285888672e-01 1.111383736133575439e-01
-8.281430770653258611e-01 -5.717414711265736971e-01 -5.717414711265736971e-01 -5.717414711265736971e-01 -7.733628273010253906e+00 -1.402871608734130859e-01 1.017884910106658936e-01
-8.253118186821966074e-01 -5.622740274899210577e-01 -5.622740274899210577e-01 -5.622740274899210577e-01 -7.725432872772216797e+00 -1.450085639953613281e-01 9.253826737403869629e-02
-8.224805602990672426e-01 -5.528124213767887651e-01 -5.528124213767887651e-01 -5.528124213767887651e-01 -7.717205524444580078e+00 -1.495876312255859375e-01 8.338996767997741699e-02
-8.196493019159377669e-01 -5.433604069617655741e-01 -5.433604069617655741e-01 -5.433604069617655741e-01 -7.708947181701660156e+00 -1.540251970291137695e-01 7.435002923011779785e-02
-8.168180435328085132e-01 -5.339216826439714403e-01 -5.339216826439714403e-01 -5.339216826439714403e-01 -7.700659275054931641e+00 -1.583280563354492188e-01 6.541076302528381348e-02
-8.139867851496792595e-01 -5.244998902201863933e-01 -5.244998902201863933e-01 -5.244998902201863933e-01 -7.692338466644287109e+00 -1.624846458435058594e-01 5.658066272735595703e-02
-8.111555267665500057e-01 -5.150986140800221103e-01 -5.150986140800221103e-01 -5.150986140800221103e-01 -7.683987617492675781e+00 -1.665043830871582031e-01 4.785984754562377930e-02
-8.083242683834206410e-01 -5.057213804232797427e-01 -5.057213804232797427e-01 -5.057213804232797427e-01 -7.675606727600097656e+00 -1.703866720199584961e-01 3.924661874771118164e-02
-8.054930100002912763e-01 -4.963716564996366598e-01 -4.963716564996366598e-01 -4.963716564996366598e-01 -7.667194843292236328e+00 -1.741321086883544922e-01 3.074350953102111816e-02
-8.026617516171619116e-01 -4.870528498708064924e-01 -4.870528498708064924e-01 -4.870528498708064924e-01 -7.658752441406250000e+00 -1.777349710464477539e-01 2.235302329063415527e-02
-7.998304932340326578e-01 -4.777683076952942698e-01 -4.777683076952942698e-01 -4.777683076952942698e-01 -7.650279521942138672e+00 -1.812033653259277344e-01 1.407533884048461914e-02
-7.969992348509034041e-01 -4.685213160358760454e-01 -4.685213160358760454e-01 -4.685213160358760454e-01 -7.641776084899902344e+00 -1.845337152481079102e-01 5.912184715270996094e-03
-7.941679764677740394e-01 -4.593150991899249136e-01 -4.593150991899249136e-01 -4.593150991899249136e-01 -7.633242130279541016e+00 -1.877235174179077148e-01 -2.135038375854492188e-03
-7.913367180846446747e-01 -4.501528190426870024e-01 -4.501528190426870024e-01 -4.501528190426870024e-01 -7.624677181243896484e+00 -1.907740831375122070e-01 -1.006600260734558105e-02
-7.885054597015154210e-01 -4.410375744436245138e-01 -4.410375744436245138e-01 -4.410375744436245138e-01 -7.616082668304443359e+00 -1.936932802200317383e-01 -1.787689328193664551e-02
-7.856742013183861673e-01 -4.319724006059169064e-01 -4.319724006059169064e-01 -4.319724006059169064e-01 -7.607456684112548828e+00 -1.964657306671142578e-01 -2.556943893432617188e-02
-7.828429429352569136e-01 -4.229602685292184749e-01 -4.229602685292184749e-01 -4.229602685292184749e-01 -7.598801136016845703e+00 -1.991063356399536133e-01 -3.314155340194702148e-02
-7.800116845521274378e-01 -4.140040844457620328e-01 -4.140040844457620328e-01 -4.140040844457620328e-01 -7.590114593505859375e+00 -2.016082406044006348e-01 -4.059022665023803711e-02
-7.771804261689980731e-01 -4.051066892898829708e-01 -4.051066892898829708e-01 -4.051066892898829708e-01 -7.581399440765380859e+00 -2.039770483970642090e-01 -4.791897535324096680e-02
-7.743491677858688194e-01 -3.962708581910477923e-01 -3.962708581910477923e-01 -3.962708581910477923e-01 -7.572653293609619141e+00 -2.062094211578369141e-01 -5.512186884880065918e-02
-7.715179094027395656e-01 -3.874992999904489088e-01 -3.874992999904489088e-01 -3.874992999904489088e-01 -7.563877105712890625e+00 -2.083028554916381836e-01 -6.219875812530517578e-02
-7.686866510196103119e-01 -3.787946567812310317e-01 -3.787946567812310317e-01 -3.787946567812310317e-01 -7.555070877075195312e+00 -2.102626562118530273e-01 -6.915041804313659668e-02
-7.658553926364808362e-01 -3.701595034724082245e-01 -3.701595034724082245e-01 -3.701595034724082245e-01 -7.546234607696533203e+00 -2.120838165283203125e-01 -7.597476243972778320e-02
-7.630241342533514715e-01 -3.615963473765148040e-01 -3.615963473765148040e-01 -3.615963473765148040e-01 -7.537369251251220703e+00 -2.137757539749145508e-01 -8.267214894294738770e-02
-7.601928758702222177e-01 -3.531076278210426578e-01 -3.531076278210426578e-01 -3.531076278210426578e-01 -7.528473854064941406e+00 -2.153305411338806152e-01 -8.923786878585815430e-02
-7.573616174870929640e-01 -3.446957157836951224e-01 -3.446957157836951224e-01 -3.446957157836951224e-01 -7.519547462463378906e+00 -2.167443037033081055e-01 -9.567350149154663086e-02
-7.545303591039637103e-01 -3.363629135514910606e-01 -3.363629135514910606e-01 -3.363629135514910606e-01 -7.510593891143798828e+00 -2.180364727973937988e-01 -1.019796133041381836e-01
-7.516991007208342346e-01 -3.281114544037485037e-01 -3.281114544037485037e-01 -3.281114544037485037e-01 -7.501610755920410156e+00 -2.191938161849975586e-01 -1.081557273864746094e-01
-7.488678423377048698e-01 -3.199435023189571292e-01 -3.199435023189571292e-01 -3.199435023189571292e-01 -7.492597103118896484e+00 -2.202150225639343262e-01 -1.141947507858276367e-01
-7.460365839545756161e-01 -3.118611517055629445e-01 -3.118611517055629445e-01 -3.118611517055629445e-01 -7.483553409576416016e+00 -2.210969328880310059e-01 -1.200977563858032227e-01
-7.432053255714463624e-01 -3.038664271566622888e-01 -3.038664271566622888e-01 -3.038664271566622888e-01 -7.474481105804443359e+00 -2.218525409698486328e-01 -1.258680820465087891e-01
-7.403740671883171087e-01 -2.959612832286103168e-01 -2.959612832286103168e-01 -2.959612832286103168e-01 -7.465380668640136719e+00 -2.224791049957275391e-01 -1.315039992332458496e-01
-7.375428088051876330e-01 -2.881476042435350271e-01 -2.881476042435350271e-01 -2.881476042435350271e-01 -7.456250190734863281e+00 -2.229703068733215332e-01 -1.370037794113159180e-01
-7.347115504220582682e-01 -2.804272041157463424e-01 -2.804272041157463424e-01 -2.804272041157463424e-01 -7.447092533111572266e+00 -2.233393192291259766e-01 -1.423665881156921387e-01
-7.318802920389290145e-01 -2.728018262020205364e-01 -2.728018262020205364e-01 -2.728018262020205364e-01 -7.437903881072998047e+00 -2.235674858093261719e-01 -1.475893259048461914e-01
-7.290490336557997608e-01 -2.652731431757334724e-01 -2.652731431757334724e-01 -2.652731431757334724e-01 -7.428687572479248047e+00 -2.236699461936950684e-01 -1.526737213134765625e-01
-7.262177752726705071e-01 -2.578427569248138429e-01 -2.578427569248138429e-01 -2.578427569248138429e-01 -7.419443607330322266e+00 -2.236502170562744141e-01 -1.576223373413085938e-01
-7.233865168895411424e-01 -2.505121984734772767e-01 -2.505121984734772767e-01 -2.505121984734772767e-01 -7.410170078277587891e+00 -2.234948277473449707e-01 -1.624276041984558105e-01
-7.205552585064116666e-01 -2.432829279276990941e-01 -2.432829279276990941e-01 -2.432829279276990941e-01 -7.400867938995361328e+00 -2.232111096382141113e-01 -1.670916676521301270e-01
-7.177240001232824129e-01 -2.361563344443757262e-01 -2.361563344443757262e-01 -2.361563344443757262e-01 -7.391539096832275391e+00 -2.228041291236877441e-01 -1.716183423995971680e-01
-7.148927417401531592e-01 -2.291337362241173126e-01 -2.291337362241173126e-01 -2.291337362241173126e-01 -7.382181644439697266e+00 -2.222695350646972656e-01 -1.760020256042480469e-01
-7.120614833570237945e-01 -2.222163805276119730e-01 -2.222163805276119730e-01 -2.222163805276119730e-01 -7.372795104980468750e+00 -2.216047048568725586e-01 -1.802415251731872559e-01
-7.092302249738945408e-01 -2.154054437154924728e-01 -2.154054437154924728e-01 -2.154054437154924728e-01 -7.363381862640380859e+00 -2.208173871040344238e-01 -1.843395829200744629e-01
-7.063989665907650650e-01 -2.087020313116292602e-01 -2.087020313116292602e-01 -2.087020313116292602e-01 -7.353940963745117188e+00 -2.199090123176574707e-01 -1.882969141006469727e-01
-7.035677082076358113e-01 -2.021071780897777670e-01 -2.021071780897777670e-01 -2.021071780897777670e-01 -7.344472408294677734e+00 -2.188722491264343262e-01 -1.921081542968750000e-01
-7.007364498245065576e-01 -1.956218481834801071e-01 -1.956218481834801071e-01 -1.956218481834801071e-01 -7.334975719451904297e+00 -2.177090048789978027e-01 -1.957762241363525391e-01
-6.979051914413771929e-01 -1.892469352191425980e-01 -1.892469352191425980e-01 -1.892469352191425980e-01 -7.325452804565429688e+00 -2.164298295974731445e-01 -1.993017792701721191e-01
-6.950739330582479392e-01 -1.829832624721856593e-01 -1.829832624721856593e-01 -1.829832624721856593e-01 -7.315901279449462891e+00 -2.150174975395202637e-01 -2.026787400245666504e-01
-6.922426746751184634e-01 -1.768315830461560101e-01 -1.768315830461560101e-01 -1.768315830461560101e-01 -7.306324481964111328e+00 -2.134966850280761719e-01 -2.059161067008972168e-01
-6.894114162919892097e-01 -1.707925800747068512e-01 -1.707925800747068512e-01 -1.707925800747068512e-01 -7.296720981597900391e+00 -2.118510007858276367e-01 -2.090102434158325195e-01
-6.865801579088599560e-01 -1.648668669463116410e-01 -1.648668669463116410e-01 -1.648668669463116410e-01 -7.287090301513671875e+00 -2.100833654403686523e-01 -2.119554877281188965e-01
-6.837488995257305913e-01 -1.590549875516048539e-01 -1.590549875516048539e-01 -1.590549875516048539e-01 -7.277431964874267578e+00 -2.081933617591857910e-01 -2.147551774978637695e-01
-6.809176411426013376e-01 -1.533574165532170797e-01 -1.533574165532170797e-01 -1.533574165532170797e-01 -7.267748832702636719e+00 -2.061893343925476074e-01 -2.174116373062133789e-01
-6.780863827594718618e-01 -1.477745596779658221e-01 -1.477745596779658221e-01 -1.477745596779658221e-01 -7.258038997650146484e+00 -2.040665149688720703e-01 -2.199240326881408691e-01
-6.752551243763426081e-01 -1.423067540312774326e-01 -1.423067540312774326e-01 -1.423067540312774326e-01 -7.248303890228271484e+00 -2.018303275108337402e-01 -2.222919464111328125e-01
-6.724238659932133544e-01 -1.369542684336786109e-01 -1.369542684336786109e-01 -1.369542684336786109e-01 -7.238541603088378906e+00 -1.994714140892028809e-01 -2.245122790336608887e-01
-6.695926076100839897e-01 -1.317173037792218337e-01 -1.317173037792218337e-01 -1.317173037792218337e-01 -7.228754520416259766e+00 -1.969996690750122070e-01 -2.265888452529907227e-01
-6.667613492269547359e-01 -1.265959934156831168e-01 -1.265959934156831168e-01 -1.265959934156831168e-01 -7.218942165374755859e+00 -1.944162845611572266e-01 -2.285202145576477051e-01
-6.639300908438252602e-01 -1.215904035463666183e-01 -1.215904035463666183e-01 -1.215904035463666183e-01 -7.209104061126708984e+00 -1.917164921760559082e-01 -2.303059697151184082e-01
-6.610988324606960065e-01 -1.167005336533624565e-01 -1.167005336533624565e-01 -1.167005336533624565e-01 -7.199240207672119141e+00 -1.889004111289978027e-01 -2.319468855857849121e-01
-6.582675740775667528e-01 -1.119263169420698922e-01 -1.119263169420698922e-01 -1.119263169420698922e-01 -7.189352035522460938e+00 -1.859759092330932617e-01 -2.334440946578979492e-01
-6.554363156944373880e-01 -1.072676208068212289e-01 -1.072676208068212289e-01 -1.072676208068212289e-01 -7.179439067840576172e+00 -1.829378008842468262e-01 -2.347960472106933594e-01
-6.526050573113081343e-01 -1.027242473174188181e-01 -1.027242473174188181e-01 -1.027242473174188181e-01 -7.169501781463623047e+00 -1.797922253608703613e-01 -2.360054254531860352e-01
-6.497737989281787696e-01 -9.829593372639279514e-02 -9.829593372639279514e-02 -9.829593372639279514e-02 -7.159540653228759766e+00 -1.765394210815429688e-01 -2.370724678039550781e-01
-6.469425405450495159e-01 -9.398235299679802424e-02 -9.398235299679802424e-02 -9.398235299679802424e-02 -7.149554252624511719e+00 -1.731727123260498047e-01 -2.379932403564453125e-01
-6.441112821619202622e-01 -8.978311435033752008e-02 -8.978311435033752008e-02 -8.978311435033752008e-02 -7.139544010162353516e+00 -1.697007417678833008e-01 -2.387737035751342773e-01
-6.412800237787907864e-01 -8.569776383562034694e-02 -8.569776383562034694e-02 -8.569776383562034694e-02 -7.129510402679443359e+00 -1.661228537559509277e-01 -2.394099831581115723e-01
-6.384487653956615327e-01 -8.172578491634087394e-02 -8.172578491634087394e-02 -8.172578491634087394e-02 -7.119453907012939453e+00 -1.624396443367004395e-01 -2.399075627326965332e-01
-6.356175070125321680e-01 -7.786659907916186618e-02 -7.786659907916186618e-02 -7.786659907916186618e-02 -7.109372615814208984e+00 -1.586488187313079834e-01 -2.402580976486206055e-01
-6.327862486294029143e-01 -7.411956646109303659e-02 -7.411956646109303659e-02 -7.411956646109303659e-02 -7.099268436431884766e+00 -1.547517180442810059e-01 -2.404706478118896484e-01
-6.299549902462734385e-01 -7.048398649612917788e-02 -7.048398649612917788e-02 -7.048398649612917788e-02 -7.089141368865966797e+00 -1.507564783096313477e-01 -2.405424714088439941e-01
-6.271237318631441848e-01 -6.695909858093007649e-02 -6.695909858093007649e-02 -6.695909858093007649e-02 -7.078991889953613281e+00 -1.466580033302307129e-01 -2.404745817184448242e-01
-6.242924734800149311e-01 -6.354408275930271965e-02 -6.354408275930271965e-02 -6.354408275930271965e-02 -7.068820476531982422e+00 -1.424611210823059082e-01 -2.402673363685607910e-01
-6.214612150968855664e-01 -6.023806042524909587e-02 -6.023806042524909587e-02 -6.023806042524909587e-02 -7.058625698089599609e+00 -1.381627321243286133e-01 -2.399206161499023438e-01
-6.186299567137563127e-01 -5.704009504434110617e-02 -5.704009504434110617e-02 -5.704009504434110617e-02 -7.048409938812255859e+00 -1.337682008743286133e-01 -2.394380569458007812e-01
-6.157986983306268369e-01 -5.394919289316788685e-02 -5.394919289316788685e-02 -5.394919289316788685e-02 -7.038171291351318359e+00 -1.292687058448791504e-01 -2.388152480125427246e-01
-6.129674399474975832e-01 -5.096430381661179454e-02 -5.096430381661179454e-02 -5.096430381661179454e-02 -7.027911663055419922e+00 -1.246786117553710938e-01 -2.380607724189758301e-01
-6.101361815643683295e-01 -4.808432200269155410e-02 -4.808432200269155410e-02 -4.808432200269155410e-02 -7.017629146575927734e+00 -1.199844479560852051e-01 -2.371623516082763672e-01
-6.073049231812389648e-01 -4.530808677471346441e-02 -4.530808677471346441e-02 -4.530808677471346441e-02 -7.007327079772949219e+00 -1.152032017707824707e-01 -2.361348867416381836e-01
-6.044736647981097111e-01 -4.263438340046865616e-02 -4.263438340046865616e-02 -4.263438340046865616e-02 -6.997003555297851562e+00 -1.103281080722808838e-01 -2.349729537963867188e-01
-6.016424064149802353e-01 -4.006194391820121214e-02 -4.006194391820121214e-02 -4.006194391820121214e-02 -6.986659049987792969e+00 -1.053541898727416992e-01 -2.336739301681518555e-01
-5.988111480318509816e-01 -3.758944797908056468e-02 -3.758944797908056468e-02 -3.758944797908056468e-02 -6.976294994354248047e+00 -1.002969741821289062e-01 -2.322497367858886719e-01
-5.959798896487217279e-01 -3.521552370589588893e-02 -3.521552370589588893e-02 -3.521552370589588893e-02 -6.965909481048583984e+00 -9.514278173446655273e-02 -2.306857705116271973e-01
-5.931486312655923632e-01 -3.293874856769236914e-02 -3.293874856769236914e-02 -3.293874856769236914e-02 -6.955504894256591797e+00 -8.990383148193359375e-02 -2.289958000183105469e-01
-5.903173728824631095e-01 -3.075765027006638688e-02 -3.075765027006638688e-02 -3.075765027006638688e-02 -6.945079803466796875e+00 -8.457076549530029297e-02 -2.271748781204223633e-01
-5.874861144993336337e-01 -2.867070766082481861e-02 -2.867070766082481861e-02 -2.867070766082481861e-02 -6.934636592864990234e+00 -7.916107773780822754e-02 -2.252275347709655762e-01
-5.846548561162043800e-01 -2.667635165072105782e-02 -2.667635165072105782e-02 -2.667635165072105782e-02 -6.924172878265380859e+00 -7.365599274635314941e-02 -2.231495976448059082e-01
-5.818235977330751263e-01 -2.477296614896678725e-02 -2.477296614896678725e-02 -2.477296614896678725e-02 -6.913690090179443359e+00 -6.806781888008117676e-02 -2.209461927413940430e-01
-5.789923393499457616e-01 -2.295888901321985198e-02 -2.295888901321985198e-02 -2.295888901321985198e-02 -6.903189182281494141e+00 -6.239598989486694336e-02 -2.186179161071777344e-01
-5.761610809668165079e-01 -2.123241301374598211e-02 -2.123241301374598211e-02 -2.123241301374598211e-02 -6.892670154571533203e+00 -5.664637684822082520e-02 -2.161633372306823730e-01
-5.733298225836871431e-01 -1.959178681144234033e-02 -1.959178681144234033e-02 -1.959178681144234033e-02 -6.882132053375244141e+00 -5.081030726432800293e-02 -2.135875225067138672e-01
-5.704985642005578894e-01 -1.803521594941615361e-02 -1.803521594941615361e-02 -1.803521594941615361e-02 -6.871576786041259766e+00 -4.489788413047790527e-02 -2.108891010284423828e-01
-5.676673058174286357e-01 -1.656086385780066936e-02 -1.656086385780066936e-02 -1.656086385780066936e-02 -6.861002445220947266e+00 -3.890144824981689453e-02 -2.080664634704589844e-01
-5.648360474342991600e-01 -1.516685287149131985e-02 -1.516685287149131985e-02 -1.516685287149131985e-02 -6.850411891937255859e+00 -3.283116221427917480e-02 -2.051264047622680664e-01
-5.620047890511699062e-01 -1.385126526048247562e-02 -1.385126526048247562e-02 -1.385126526048247562e-02 -6.839804172515869141e+00 -2.668470144271850586e-02 -2.020665407180786133e-01
-5.591735306680405415e-01 -1.261214427247735193e-02 -1.261214427247735193e-02 -1.261214427247735193e-02 -6.829179286956787109e+00 -2.046144008636474609e-02 -1.988897323608398438e-01
-5.563422722849112878e-01 -1.144749518744704250e-02 -1.144749518744704250e-02 -1.144749518744704250e-02 -6.818538188934326172e+00 -1.416650414466857910e-02 -1.955971717834472656e-01
-5.535110139017818121e-01 -1.035528638380604771e-02 -1.035528638380604771e-02 -1.035528638380604771e-02 -6.807880878448486328e+00 -7.797449827194213867e-03 -1.921911239624023438e-01
-5.506797555186525583e-01 -9.333450415872241238e-03 -9.333450415872241238e-03 -9.333450415872241238e-03 -6.797206401824951172e+00 -1.353621482849121094e-03 -1.886676549911499023e-01
-5.478484971355233046e-01 -8.379885102274721789e-03 -8.379885102274721789e-03 -8.379885102274721789e-03 -6.786516666412353516e+00 5.158185958862304688e-03 -1.850322484970092773e-01
-5.450172387523939399e-01 -7.492454624971287350e-03 -7.492454624971287350e-03 -7.492454624971287350e-03 -6.775812625885009766e+00 1.173424720764160156e-02 -1.812880039215087891e-01
-5.421859803692646862e-01 -6.668990638533885129e-03 -6.668990638533885129e-03 -6.668990638533885129e-03 -6.765092372894287109e+00 1.838278770446777344e-02 -1.774319410324096680e-01
-5.393547219861352104e-01 -5.907293389358022478e-03 -5.907293389358022478e-03 -5.907293389358022478e-03 -6.754356861114501953e+00 2.509735524654388428e-02 -1.734668016433715820e-01
-5.365234636030059567e-01 -5.205132844450099591e-03 -5.205132844450099591e-03 -5.205132844450099591e-03 -6.743607044219970703e+00 3.187704086303710938e-02 -1.693933010101318359e-01
-5.336922052198767030e-01 -4.560249829443604672e-03 -4.560249829443604672e-03 -4.560249829443604672e-03 -6.732843875885009766e+00 3.871735930442810059e-02 -1.652189493179321289e-01
-5.308609468367473383e-01 -3.970357175493426094e-03 -3.970357175493426094e-03 -3.970357175493426094e-03 -6.722065448760986328e+00 4.562488198280334473e-02 -1.609352827072143555e-01
