# x, y_true, y_pred
-9.837072735321213957e-01 4.219031100000000256e-01 4.219031100000000256e-01 4.219031100000000256e-01 7.069504261016845703e-01 8.324450850486755371e-01 5.970993638038635254e-01
-9.807795733132758098e-01 4.260672999999999822e-01 4.260672999999999822e-01 4.260672999999999822e-01 7.102180719375610352e-01 8.342894911766052246e-01 6.003235578536987305e-01
-9.778518730944302240e-01 4.302338600000000235e-01 4.302338600000000235e-01 4.302338600000000235e-01 7.134828567504882812e-01 8.361200690269470215e-01 6.035328507423400879e-01
-9.749241728755846381e-01 4.344024200000000113e-01 4.344024200000000113e-01 4.344024200000000113e-01 7.167441844940185547e-01 8.379353880882263184e-01 6.067235469818115234e-01
-9.719964726567390523e-01 4.385726099999999739e-01 4.385726099999999739e-01 4.385726099999999739e-01 7.200019359588623047e-01 8.397340178489685059e-01 6.098961234092712402e-01
-9.690687724378933554e-01 4.427440599999999948e-01 4.427440599999999948e-01 4.427440599999999948e-01 7.232567071914672852e-01 8.415178656578063965e-01 6.130532622337341309e-01
-9.661410722190477696e-01 4.469164099999999862e-01 4.469164099999999862e-01 4.469164099999999862e-01 7.265079021453857422e-01 8.432859778404235840e-01 6.161920428276062012e-01
-9.632133720002021837e-01 4.510892699999999866e-01 4.510892699999999866e-01 4.510892699999999866e-01 7.297557592391967773e-01 8.450388312339782715e-01 6.193124055862426758e-01
-9.602856717813567089e-01 4.552622700000000244e-01 4.552622700000000244e-01 4.552622700000000244e-01 7.330000400543212891e-01 8.467745184898376465e-01 6.224153041839599609e-01
-9.573579715625111231e-01 4.594350500000000115e-01 4.594350500000000115e-01 4.594350500000000115e-01 7.362407445907592773e-01 8.484930396080017090e-01 6.255001425743103027e-01
-9.544302713436655372e-01 4.636072299999999813e-01 4.636072299999999813e-01 4.636072299999999813e-01 7.394781112670898438e-01 8.501972556114196777e-01 6.285669207572937012e-01
-9.515025711248199514e-01 4.677784300000000228e-01 4.677784300000000228e-01 4.677784300000000228e-01 7.427119016647338867e-01 8.518843054771423340e-01 6.316154599189758301e-01
-9.485748709059743655e-01 4.719482700000000031e-01 4.719482700000000031e-01 4.719482700000000031e-01 7.459421753883361816e-01 8.535556197166442871e-01 6.346455216407775879e-01
-9.456471706871287797e-01 4.761163900000000004e-01 4.761163900000000004e-01 4.761163900000000004e-01 7.491689324378967285e-01 8.552097678184509277e-01 6.376571059226989746e-01
-9.427194704682831938e-01 4.802823999999999982e-01 4.802823999999999982e-01 4.802823999999999982e-01 7.523920536041259766e-01 8.568472266197204590e-01 6.406496167182922363e-01
-9.397917702494374970e-01 4.844459400000000193e-01 4.844459400000000193e-01 4.844459400000000193e-01 7.556111812591552734e-01 8.584665656089782715e-01 6.436225175857543945e-01
-9.368640700305919111e-01 4.886066099999999968e-01 4.886066099999999968e-01 4.886066099999999968e-01 7.588266134262084961e-01 8.600687384605407715e-01 6.465764045715332031e-01
-9.339363698117463253e-01 4.927640400000000143e-01 4.927640400000000143e-01 4.927640400000000143e-01 7.620384693145751953e-01 8.616537451744079590e-01 6.495115756988525391e-01
-9.310086695929007394e-01 4.969178599999999890e-01 4.969178599999999890e-01 4.969178599999999890e-01 7.652464509010314941e-01 8.632215857505798340e-01 6.524267196655273438e-01
-9.280809693740551536e-01 5.010676800000000153e-01 5.010676800000000153e-01 5.010676800000000153e-01 7.684507369995117188e-01 8.647713065147399902e-01 6.553226709365844727e-01
-9.251532691552095677e-01 5.052131300000000103e-01 5.052131300000000103e-01 5.052131300000000103e-01 7.716512084007263184e-01 8.663038611412048340e-01 6.581991910934448242e-01
-9.222255689363639819e-01 5.093538199999999572e-01 5.093538199999999572e-01 5.093538199999999572e-01 7.748475074768066406e-01 8.678173422813415527e-01 6.610547304153442383e-01
-9.192978687175182850e-01 5.134893699999999450e-01 5.134893699999999450e-01 5.134893699999999450e-01 7.780400514602661133e-01 8.693127036094665527e-01 6.638904213905334473e-01
-9.163701684986726992e-01 5.176194100000000020e-01 5.176194100000000020e-01 5.176194100000000020e-01 7.812288403511047363e-01 8.707913756370544434e-01 6.667062044143676758e-01
-9.134424682798271133e-01 5.217435400000000056e-01 5.217435400000000056e-01 5.217435400000000056e-01 7.844133377075195312e-01 8.722500205039978027e-01 6.695012450218200684e-01
-9.105147680609815275e-01 5.258614000000000344e-01 5.258614000000000344e-01 5.258614000000000344e-01 7.875940799713134766e-01 8.736905455589294434e-01 6.722763776779174805e-01
-9.075870678421359417e-01 5.299726000000000159e-01 5.299726000000000159e-01 5.299726000000000159e-01 7.907708287239074707e-01 8.751129508018493652e-01 6.750305294990539551e-01
-9.046593676232903558e-01 5.340767499999999890e-01 5.340767499999999890e-01 5.340767499999999890e-01 7.939430475234985352e-01 8.765148520469665527e-01 6.777626872062683105e-01
-9.017316674044446589e-01 5.381734700000000426e-01 5.381734700000000426e-01 5.381734700000000426e-01 7.971117496490478516e-01 8.778995871543884277e-01 6.804754734039306641e-01
-8.988039671855990731e-01 5.422623800000000438e-01 5.422623800000000438e-01 5.422623800000000438e-01 8.002758026123046875e-01 8.792623877525329590e-01 6.831651329994201660e-01
-8.958762669667534873e-01 5.463431100000000207e-01 5.463431100000000207e-01 5.463431100000000207e-01 8.034358024597167969e-01 8.806070685386657715e-01 6.858341097831726074e-01
-8.929485667479079014e-01 5.504152500000000225e-01 5.504152500000000225e-01 5.504152500000000225e-01 8.065916895866394043e-01 8.819331526756286621e-01 6.884819269180297852e-01
-8.900208665290623156e-01 5.544784400000000169e-01 5.544784400000000169e-01 5.544784400000000169e-01 8.097434043884277344e-01 8.832392096519470215e-01 6.911079287528991699e-01
-8.870931663102167297e-01 5.585322799999999921e-01 5.585322799999999921e-01 5.585322799999999921e-01 8.128906488418579102e-01 8.845247626304626465e-01 6.937113404273986816e-01
-8.841654660913711439e-01 5.625763900000000373e-01 5.625763900000000373e-01 5.625763900000000373e-01 8.160338401794433594e-01 8.857912421226501465e-01 6.962939500808715820e-01
-8.812377658725254470e-01 5.666103999999999585e-01 5.666103999999999585e-01 5.666103999999999585e-01 8.191726207733154297e-01 8.870376944541931152e-01 6.988538503646850586e-01
-8.783100656536798612e-01 5.706339099999999664e-01 5.706339099999999664e-01 5.706339099999999664e-01 8.223069906234741211e-01 8.882631659507751465e-01 7.013912796974182129e-01
-8.753823654348342753e-01 5.746465400000000390e-01 5.746465400000000390e-01 5.746465400000000390e-01 8.254368901252746582e-01 8.894686102867126465e-01 7.039059400558471680e-01
-8.724546652159886895e-01 5.786479100000000431e-01 5.786479100000000431e-01 5.786479100000000431e-01 8.285623788833618164e-01 8.906530737876892090e-01 7.063977718353271484e-01
-8.695269649971431036e-01 5.826376399999999567e-01 5.826376399999999567e-01 5.826376399999999567e-01 8.316835165023803711e-01 8.918175101280212402e-01 7.088673710823059082e-01
-8.665992647782976288e-01 5.866153299999999904e-01 5.866153299999999904e-01 5.866153299999999904e-01 8.348000645637512207e-01 8.929600119590759277e-01 7.113133668899536133e-01
-8.636715645594520430e-01 5.905806200000000006e-01 5.905806200000000006e-01 5.905806200000000006e-01 8.379123806953430176e-01 8.940834403038024902e-01 7.137375473976135254e-01
-8.607438643406064571e-01 5.945331000000000365e-01 5.945331000000000365e-01 5.945331000000000365e-01 8.410195708274841309e-01 8.951830267906188965e-01 7.161366939544677734e-01
-8.578161641217608713e-01 5.984724000000000155e-01 5.984724000000000155e-01 5.984724000000000155e-01 8.441227674484252930e-01 8.962640166282653809e-01 7.185136675834655762e-01
-8.548884639029152854e-01 6.023981400000000264e-01 6.023981400000000264e-01 6.023981400000000264e-01 8.472211360931396484e-01 8.973225951194763184e-01 7.208663821220397949e-01
-8.519607636840695886e-01 6.063099299999999969e-01 6.063099299999999969e-01 6.063099299999999969e-01 8.503146767616271973e-01 8.983587622642517090e-01 7.231950759887695312e-01
-8.490330634652240027e-01 6.102073900000000162e-01 6.102073900000000162e-01 6.102073900000000162e-01 8.534037470817565918e-01 8.993744254112243652e-01 7.255001068115234375e-01
-8.461053632463784169e-01 6.140901399999999510e-01 6.140901399999999510e-01 6.140901399999999510e-01 8.564881086349487305e-01 9.003681540489196777e-01 7.277811765670776367e-01
-8.431776630275328310e-01 6.179577800000000121e-01 6.179577800000000121e-01 6.179577800000000121e-01 8.595675826072692871e-01 9.013389945030212402e-01 7.300376296043395996e-01
-8.402499628086872452e-01 6.218099499999999447e-01 6.218099499999999447e-01 6.218099499999999447e-01 8.626425266265869141e-01 9.022888541221618652e-01 7.322705388069152832e-01
-8.373222625898416593e-01 6.256462499999999594e-01 6.256462499999999594e-01 6.256462499999999594e-01 8.657125234603881836e-01 9.032158255577087402e-01 7.344778180122375488e-01
-8.343945623709960735e-01 6.294663099999999734e-01 6.294663099999999734e-01 6.294663099999999734e-01 8.687777519226074219e-01 9.041208624839782715e-01 7.366605997085571289e-01
-8.314668621521503766e-01 6.332697400000000254e-01 6.332697400000000254e-01 6.332697400000000254e-01 8.718380928039550781e-01 9.050030112266540527e-01 7.388188838958740234e-01
-8.285391619333047908e-01 6.370561700000000327e-01 6.370561700000000327e-01 6.370561700000000327e-01 8.748934864997863770e-01 9.058617949485778809e-01 7.409512996673583984e-01
-8.256114617144592049e-01 6.408251999999999837e-01 6.408251999999999837e-01 6.408251999999999837e-01 8.779441714286804199e-01 9.066995978355407715e-01 7.430595755577087402e-01
-8.226837614956136191e-01 6.445764699999999570e-01 6.445764699999999570e-01 6.445764699999999570e-01 8.809896111488342285e-01 9.075121283531188965e-01 7.451416850090026855e-01
-8.197560612767680333e-01 6.483095899999999912e-01 6.483095899999999912e-01 6.483095899999999912e-01 8.840304017066955566e-01 9.083036780357360840e-01 7.471990585327148438e-01
-8.168283610579224474e-01 6.520241700000000140e-01 6.520241700000000140e-01 6.520241700000000140e-01 8.870660066604614258e-01 9.090709090232849121e-01 7.492300271987915039e-01
-8.139006608390767505e-01 6.557198499999999930e-01 6.557198499999999930e-01 6.557198499999999930e-01 8.900966048240661621e-01 9.098152518272399902e-01 7.512353062629699707e-01
-8.109729606202311647e-01 6.593962300000000276e-01 6.593962300000000276e-01 6.593962300000000276e-01 8.931221961975097656e-01 9.105362296104431152e-01 7.532146573066711426e-01
-8.080452604013855789e-01 6.630529499999999743e-01 6.630529499999999743e-01 6.630529499999999743e-01 8.961427211761474609e-01 9.112333655357360840e-01 7.551677823066711426e-01
-8.051175601825399930e-01 6.666896300000000330e-01 6.666896300000000330e-01 6.666896300000000330e-01 8.991580009460449219e-01 9.119061827659606934e-01 7.570945024490356445e-01
-8.021898599636944072e-01 6.703058800000000206e-01 6.703058800000000206e-01 6.703058800000000206e-01 9.021682739257812500e-01 9.125561118125915527e-01 7.589952349662780762e-01
-7.992621597448488213e-01 6.739013400000000154e-01 6.739013400000000154e-01 6.739013400000000154e-01 9.051733613014221191e-01 9.131817221641540527e-01 7.608693242073059082e-01
-7.963344595260032355e-01 6.774756199999999451e-01 6.774756199999999451e-01 6.774756199999999451e-01 9.081733822822570801e-01 9.137839674949645996e-01 7.627165913581848145e-01
-7.934067593071575386e-01 6.810283400000000098e-01 6.810283400000000098e-01 6.810283400000000098e-01 9.111680984497070312e-01 9.143614172935485840e-01 7.645371556282043457e-01
-7.904790590883119528e-01 6.845591399999999549e-01 6.845591399999999549e-01 6.845591399999999549e-01 9.141576290130615234e-01 9.149145483970642090e-01 7.663305997848510742e-01
-7.875513588694663669e-01 6.880676399999999804e-01 6.880676399999999804e-01 6.880676399999999804e-01 9.171417355537414551e-01 9.154433608055114746e-01 7.680966258049011230e-01
-7.846236586506207811e-01 6.915534700000000035e-01 6.915534700000000035e-01 6.915534700000000035e-01 9.201205968856811523e-01 9.159473776817321777e-01 7.698353528976440430e-01
-7.816959584317751952e-01 6.950162500000000021e-01 6.950162500000000021e-01 6.950162500000000021e-01 9.230941534042358398e-01 9.164270758628845215e-01 7.715467214584350586e-01
-7.787682582129296094e-01 6.984556100000000045e-01 6.984556100000000045e-01 6.984556100000000045e-01 9.260622262954711914e-01 9.168805480003356934e-01 7.732290029525756836e-01
-7.758405579940840235e-01 7.018711899999999781e-01 7.018711899999999781e-01 7.018711899999999781e-01 9.290251731872558594e-01 9.173106551170349121e-01 7.748855948448181152e-01
-7.729128577752383267e-01 7.052625999999999618e-01 7.052625999999999618e-01 7.052625999999999618e-01 9.319824576377868652e-01 9.177145361900329590e-01 7.765125036239624023e-01
-7.699851575563927408e-01 7.086294699999999835e-01 7.086294699999999835e-01 7.086294699999999835e-01 9.349344372749328613e-01 9.180936217308044434e-01 7.781127691268920898e-01
-7.670574573375471550e-01 7.119714499999999502e-01 7.119714499999999502e-01 7.119714499999999502e-01 9.378810524940490723e-01 9.184479117393493652e-01 7.796843051910400391e-01
-7.641297571187015691e-01 7.152881700000000009e-01 7.152881700000000009e-01 7.152881700000000009e-01 9.408220052719116211e-01 9.187759757041931152e-01 7.812265157699584961e-01
-7.612020568998559833e-01 7.185792399999999525e-01 7.185792399999999525e-01 7.185792399999999525e-01 9.437576532363891602e-01 9.190792441368103027e-01 7.827415466308593750e-01
-7.582743566810103975e-01 7.218443199999999838e-01 7.218443199999999838e-01 7.218443199999999838e-01 9.466874599456787109e-01 9.193558096885681152e-01 7.842264175415039062e-01
-7.553466564621648116e-01 7.250830299999999617e-01 7.250830299999999617e-01 7.250830299999999617e-01 9.496119618415832520e-01 9.196075797080993652e-01 7.856832742691040039e-01
-7.524189562433191147e-01 7.282950099999999649e-01 7.282950099999999649e-01 7.282950099999999649e-01 9.525308609008789062e-01 9.198331236839294434e-01 7.871114015579223633e-01
-7.494912560244735289e-01 7.314798900000000215e-01 7.314798900000000215e-01 7.314798900000000215e-01 9.554440975189208984e-01 9.200324416160583496e-01 7.885097861289978027e-01
-7.465635558056279431e-01 7.346373200000000381e-01 7.346373200000000381e-01 7.346373200000000381e-01 9.583517909049987793e-01 9.202060103416442871e-01 7.898793816566467285e-01
-7.436358555867823572e-01 7.377669300000000430e-01 7.377669300000000430e-01 7.377669300000000430e-01 9.612539410591125488e-01 9.203543066978454590e-01 7.912195920944213867e-01
-7.407081553679367714e-01 7.408683600000000036e-01 7.408683600000000036e-01 7.408683600000000036e-01 9.641499519348144531e-01 9.204735159873962402e-01 7.925294041633605957e-01
-7.377804551490911855e-01 7.439412600000000486e-01 7.439412600000000486e-01 7.439412600000000486e-01 9.670406579971313477e-01 9.205684065818786621e-01 7.938098907470703125e-01
-7.348527549302454887e-01 7.469852500000000450e-01 7.469852500000000450e-01 7.469852500000000450e-01 9.699255824089050293e-01 9.206365942955017090e-01 7.950606942176818848e-01
-7.319250547113999028e-01 7.500000000000000000e-01 7.500000000000000000e-01 7.500000000000000000e-01 9.728045463562011719e-01 9.206766486167907715e-01 7.962806820869445801e-01
-7.289973544925543170e-01 7.529851400000000528e-01 7.529851400000000528e-01 7.529851400000000528e-01 9.756779074668884277e-01 9.206909537315368652e-01 7.974712848663330078e-01
-7.260696542737087311e-01 7.559403099999999487e-01 7.559403099999999487e-01 7.559403099999999487e-01 9.785453677177429199e-01 9.206776022911071777e-01 7.986308932304382324e-01
-7.231419540548631453e-01 7.588651699999999778e-01 7.588651699999999778e-01 7.588651699999999778e-01 9.814071655273437500e-01 9.206385016441345215e-01 7.997611761093139648e-01
-7.202142538360175594e-01 7.617593499999999462e-01 7.617593499999999462e-01 7.617593499999999462e-01 9.842632412910461426e-01 9.205726981163024902e-01 8.008606433868408203e-01
-7.172865536171719736e-01 7.646225199999999722e-01 7.646225199999999722e-01 7.646225199999999722e-01 9.871131777763366699e-01 9.204782843589782715e-01 8.019279241561889648e-01
-7.143588533983262767e-01 7.674543099999999729e-01 7.674543099999999729e-01 7.674543099999999729e-01 9.899572134017944336e-01 9.203562140464782715e-01 8.029649257659912109e-01
-7.114311531794806909e-01 7.702543899999999555e-01 7.702543899999999555e-01 7.702543899999999555e-01 9.927955865859985352e-01 9.202083945274353027e-01 8.039715290069580078e-01
-7.085034529606351050e-01 7.730223999999999984e-01 7.730223999999999984e-01 7.730223999999999984e-01 9.956279397010803223e-01 9.200319647789001465e-01 8.049467802047729492e-01
-7.055757527417895192e-01 7.757579999999999476e-01 7.757579999999999476e-01 7.757579999999999476e-01 9.984543323516845703e-01 9.198288321495056152e-01 8.058908581733703613e-01
-7.026480525229439333e-01 7.784608499999999820e-01 7.784608499999999820e-01 7.784608499999999820e-01 1.001274824142456055e+00 9.195975661277770996e-01 8.068034648895263672e-01
-6.997203523040983475e-01 7.811305899999999580e-01 7.811305899999999580e-01 7.811305899999999580e-01 1.004089117050170898e+00 9.193376898765563965e-01 8.076832890510559082e-01
-6.967926520852527617e-01 7.837669000000000441e-01 7.837669000000000441e-01 7.837669000000000441e-01 1.006897568702697754e+00 9.190506339073181152e-01 8.085327148437500000e-01
-6.938649518664070648e-01 7.863694199999999856e-01 7.863694199999999856e-01 7.863694199999999856e-01 1.009700059890747070e+00 9.187363982200622559e-01 8.093505501747131348e-01
-6.909372516475614789e-01 7.889378200000000119e-01 7.889378200000000119e-01 7.889378200000000119e-01 1.012496232986450195e+00 9.183925986289978027e-01 8.101350665092468262e-01
-6.880095514287158931e-01 7.914717599999999686e-01 7.914717599999999686e-01 7.914717599999999686e-01 1.015286564826965332e+00 9.180216193199157715e-01 8.108880519866943359e-01
-6.850818512098703073e-01 7.939709099999999742e-01 7.939709099999999742e-01 7.939709099999999742e-01 1.018070816993713379e+00 9.176220297813415527e-01 8.116090893745422363e-01
-6.821541509910247214e-01 7.964349299999999854e-01 7.964349299999999854e-01 7.964349299999999854e-01 1.020848989486694336e+00 9.171947836875915527e-01 8.122979998588562012e-01
-6.792264507721791356e-01 7.988634900000000094e-01 7.988634900000000094e-01 7.988634900000000094e-01 1.023620963096618652e+00 9.167384505271911621e-01 8.129535913467407227e-01
-6.762987505533334387e-01 8.012562600000000534e-01 8.012562600000000534e-01 8.012562600000000534e-01 1.026386976242065430e+00 9.162544608116149902e-01 8.135775327682495117e-01
-6.733710503344878529e-01 8.036129100000000136e-01 8.036129100000000136e-01 8.036129100000000136e-01 1.029146552085876465e+00 9.157404303550720215e-01 8.141672015190124512e-01
-6.704433501156422670e-01 8.059330999999999579e-01 8.059330999999999579e-01 8.059330999999999579e-01 1.031899929046630859e+00 9.151982665061950684e-01 8.147244453430175781e-01
-6.675156498967966812e-01 8.082165199999999938e-01 8.082165199999999938e-01 8.082165199999999938e-01 1.034647226333618164e+00 9.146274924278259277e-01 8.152487277984619141e-01
-6.645879496779510953e-01 8.104628400000000177e-01 8.104628400000000177e-01 8.104628400000000177e-01 1.037388324737548828e+00 9.140276312828063965e-01 8.157396316528320312e-01
-6.616602494591055095e-01 8.126717300000000366e-01 8.126717300000000366e-01 8.126717300000000366e-01 1.040123343467712402e+00 9.134001135826110840e-01 8.161976337432861328e-01
-6.587325492402599236e-01 8.148428800000000471e-01 8.148428800000000471e-01 8.148428800000000471e-01 1.042852044105529785e+00 9.127430319786071777e-01 8.166222572326660156e-01
-6.558048490214142268e-01 8.169759599999999455e-01 8.169759599999999455e-01 8.169759599999999455e-01 1.045574188232421875e+00 9.120554327964782715e-01 8.170122504234313965e-01
-6.528771488025686409e-01 8.190706599999999504e-01 8.190706599999999504e-01 8.190706599999999504e-01 1.048290371894836426e+00 9.113401770591735840e-01 8.173700571060180664e-01
-6.499494485837230551e-01 8.211266499999999580e-01 8.211266499999999580e-01 8.211266499999999580e-01 1.051000118255615234e+00 9.105953574180603027e-01 8.176934123039245605e-01
-6.470217483648774692e-01 8.231436399999999542e-01 8.231436399999999542e-01 8.231436399999999542e-01 1.053703546524047852e+00 9.098209738731384277e-01 8.179823160171508789e-01
-6.440940481460318834e-01 8.251212900000000072e-01 8.251212900000000072e-01 8.251212900000000072e-01 1.056400775909423828e+00 9.090179800987243652e-01 8.182376623153686523e-01
-6.411663479271862975e-01 8.270593099999999920e-01 8.270593099999999920e-01 8.270593099999999920e-01 1.059091567993164062e+00 9.081844687461853027e-01 8.184586167335510254e-01
-6.382386477083408227e-01 8.289573700000000267e-01 8.289573700000000267e-01 8.289573700000000267e-01 1.061776041984558105e+00 9.073223471641540527e-01 8.186454772949218750e-01
-6.353109474894952369e-01 8.308151900000000367e-01 8.308151900000000367e-01 8.308151900000000367e-01 1.064454197883605957e+00 9.064306616783142090e-01 8.187975883483886719e-01
-6.323832472706496510e-01 8.326324400000000292e-01 8.326324400000000292e-01 8.326324400000000292e-01 1.067125916481018066e+00 9.055094122886657715e-01 8.189154863357543945e-01
-6.294555470518040652e-01 8.344088299999999903e-01 8.344088299999999903e-01 8.344088299999999903e-01 1.069791078567504883e+00 9.045576453208923340e-01 8.189978003501892090e-01
-6.265278468329583683e-01 8.361440599999999668e-01 8.361440599999999668e-01 8.361440599999999668e-01 1.072450041770935059e+00 9.035763144493103027e-01 8.190456628799438477e-01
-6.236001466141127825e-01 8.378378199999999554e-01 8.378378199999999554e-01 8.378378199999999554e-01 1.075102567672729492e+00 9.025658965110778809e-01 8.190593123435974121e-01
-6.206724463952671966e-01 8.394898200000000532e-01 8.394898200000000532e-01 8.394898200000000532e-01 1.077748537063598633e+00 9.015249609947204590e-01 8.190368413925170898e-01
-6.177447461764216108e-01 8.410997599999999741e-01 8.410997599999999741e-01 8.410997599999999741e-01 1.080388069152832031e+00 9.004539847373962402e-01 8.189795613288879395e-01
-6.148170459575760249e-01 8.426673500000000372e-01 8.426673500000000372e-01 8.426673500000000372e-01 1.083021283149719238e+00 8.993534445762634277e-01 8.188873529434204102e-01
-6.118893457387304391e-01 8.441923000000000066e-01 8.441923000000000066e-01 8.441923000000000066e-01 1.085647940635681152e+00 8.982228636741638184e-01 8.187589645385742188e-01
-6.089616455198848533e-01 8.456743199999999794e-01 8.456743199999999794e-01 8.456743199999999794e-01 1.088268041610717773e+00 8.970617651939392090e-01 8.185953497886657715e-01
-6.060339453010391564e-01 8.471131100000000025e-01 8.471131100000000025e-01 8.471131100000000025e-01 1.090881586074829102e+00 8.958701491355895996e-01 8.183960318565368652e-01
-6.031062450821935705e-01 8.485084099999999907e-01 8.485084099999999907e-01 8.485084099999999907e-01 1.093488812446594238e+00 8.946494460105895996e-01 8.181617259979248047e-01
-6.001785448633479847e-01 8.498599100000000517e-01 8.498599100000000517e-01 8.498599100000000517e-01 1.096089601516723633e+00 8.933987021446228027e-01 8.178912997245788574e-01
-5.972508446445023989e-01 8.511673499999999892e-01 8.511673499999999892e-01 8.511673499999999892e-01 1.098683476448059082e+00 8.921155333518981934e-01 8.175839185714721680e-01
-5.943231444256568130e-01 8.524304400000000115e-01 8.524304400000000115e-01 8.524304400000000115e-01 1.101271152496337891e+00 8.908042311668395996e-01 8.172407746315002441e-01
-5.913954442068112272e-01 8.536489000000000438e-01 8.536489000000000438e-01 8.536489000000000438e-01 1.103852033615112305e+00 8.894609808921813965e-01 8.168617486953735352e-01
-5.884677439879655303e-01 8.548224700000000009e-01 8.548224700000000009e-01 8.548224700000000009e-01 1.106426596641540527e+00 8.880886435508728027e-01 8.164459466934204102e-01
-5.855400437691199445e-01 8.559508599999999801e-01 8.559508599999999801e-01 8.559508599999999801e-01 1.108994364738464355e+00 8.866848349571228027e-01 8.159940838813781738e-01
-5.826123435502743586e-01 8.570338199999999462e-01 8.570338199999999462e-01 8.570338199999999462e-01 1.111555695533752441e+00 8.852505087852478027e-01 8.155063390731811523e-01
-5.796846433314287728e-01 8.580710599999999966e-01 8.580710599999999966e-01 8.580710599999999966e-01 1.114110350608825684e+00 8.837856650352478027e-01 8.149808049201965332e-01
-5.767569431125831869e-01 8.590623400000000354e-01 8.590623400000000354e-01 8.590623400000000354e-01 1.116658568382263184e+00 8.822912573814392090e-01 8.144194483757019043e-01
-5.738292428937376011e-01 8.600073700000000487e-01 8.600073700000000487e-01 8.600073700000000487e-01 1.119199991226196289e+00 8.807653784751892090e-01 8.138197660446166992e-01
-5.709015426748920152e-01 8.609059000000000017e-01 8.609059000000000017e-01 8.609059000000000017e-01 1.121734857559204102e+00 8.792080283164978027e-01 8.131839036941528320e-01
-5.679738424560463184e-01 8.617576799999999704e-01 8.617576799999999704e-01 8.617576799999999704e-01 1.124263048171997070e+00 8.776206374168395996e-01 8.125114440917968750e-01
-5.650461422372007325e-01 8.625624499999999806e-01 8.625624499999999806e-01 8.625624499999999806e-01 1.126784801483154297e+00 8.760027289390563965e-01 8.118017315864562988e-01
-5.621184420183551467e-01 8.633199400000000079e-01 8.633199400000000079e-01 8.633199400000000079e-01 1.129299759864807129e+00 8.743538260459899902e-01 8.110542893409729004e-01
-5.591907417995095608e-01 8.640299200000000068e-01 8.640299200000000068e-01 8.640299200000000068e-01 1.131808280944824219e+00 8.726744055747985840e-01 8.102699518203735352e-01
-5.562630415806639750e-01 8.646921300000000032e-01 8.646921300000000032e-01 8.646921300000000032e-01 1.134310007095336914e+00 8.709639906883239746e-01 8.094475865364074707e-01
-5.533353413618183891e-01 8.653063300000000124e-01 8.653063300000000124e-01 8.653063300000000124e-01 1.136805057525634766e+00 8.692230582237243652e-01 8.085880279541015625e-01
-5.504076411429728033e-01 8.658722699999999994e-01 8.658722699999999994e-01 8.658722699999999994e-01 1.139293432235717773e+00 8.674501776695251465e-01 8.076905608177185059e-01
-5.474799409241271064e-01 8.663897000000000403e-01 8.663897000000000403e-01 8.663897000000000403e-01 1.141775131225585938e+00 8.656467795372009277e-01 8.067547678947448730e-01
-5.445522407052815206e-01 8.668584000000000289e-01 8.668584000000000289e-01 8.668584000000000289e-01 1.144250154495239258e+00 8.638123869895935059e-01 8.057816028594970703e-01
-5.416245404864359347e-01 8.672781200000000412e-01 8.672781200000000412e-01 8.672781200000000412e-01 1.146718740463256836e+00 8.619484305381774902e-01 8.047716021537780762e-01
-5.386968402675903489e-01 8.676486300000000318e-01 8.676486300000000318e-01 8.676486300000000318e-01 1.149180412292480469e+00 8.600515723228454590e-01 8.037219643592834473e-01
-5.357691400487447630e-01 8.679696999999999552e-01 8.679696999999999552e-01 8.679696999999999552e-01 1.151635408401489258e+00 8.581241965293884277e-01 8.026345372200012207e-01
-5.328414398298991772e-01 8.682410999999999879e-01 8.682410999999999879e-01 8.682410999999999879e-01 1.154083967208862305e+00 8.561672568321228027e-01 8.015097379684448242e-01
-5.299137396110535914e-01 8.684625900000000343e-01 8.684625900000000343e-01 8.684625900000000343e-01 1.156525731086730957e+00 8.541783690452575684e-01 8.003461360931396484e-01
-5.269860393922078945e-01 8.686339699999999775e-01 8.686339699999999775e-01 8.686339699999999775e-01 1.158960580825805664e+00 8.521575331687927246e-01 7.991435527801513672e-01
-5.240583391733623086e-01 8.687550000000000550e-01 8.687550000000000550e-01 8.687550000000000550e-01 1.161388993263244629e+00 8.501066565513610840e-01 7.979024648666381836e-01
-5.211306389545167228e-01 8.688254699999999886e-01 8.688254699999999886e-01 8.688254699999999886e-01 1.163810729980468750e+00 8.480247855186462402e-01 7.966236472129821777e-01
-5.182029387356711370e-01 8.688451600000000052e-01 8.688451600000000052e-01 8.688451600000000052e-01 1.166225552558898926e+00 8.459109663963317871e-01 7.953056097030639648e-01
-5.152752385168255511e-01 8.688138600000000489e-01 8.688138600000000489e-01 8.688138600000000489e-01 1.168633818626403809e+00 8.437666296958923340e-01 7.939487099647521973e-01
-5.123475382979799653e-01 8.687313599999999525e-01 8.687313599999999525e-01 8.687313599999999525e-01 1.171035408973693848e+00 8.415912985801696777e-01 7.925528287887573242e-01
-5.094198380791342684e-01 8.685974499999999932e-01 8.685974499999999932e-01 8.685974499999999932e-01 1.173430323600769043e+00 8.393854498863220215e-01 7.911187410354614258e-01
-5.064921378602886826e-01 8.684119200000000038e-01 8.684119200000000038e-01 8.684119200000000038e-01 1.175818562507629395e+00 8.371476531028747559e-01 7.896448373794555664e-01
