# x, y_true, y_pred
-1.116377257838129022e+00 9.232392000000000376e-01 9.232392000000000376e-01 9.232392000000000376e-01 -4.148132801055908203e-01 1.684960722923278809e-01 9.090456962585449219e-01
-1.113074366542750049e+00 9.383352999999999833e-01 9.383352999999999833e-01 9.383352999999999833e-01 -4.337942898273468018e-01 1.848989576101303101e-01 9.231150150299072266e-01
-1.109771475247370853e+00 9.523932400000000298e-01 9.523932400000000298e-01 9.523932400000000298e-01 -4.515810012817382812e-01 2.003033012151718140e-01 9.361943602561950684e-01
-1.106468583951991880e+00 9.653783400000000015e-01 9.653783400000000015e-01 9.653783400000000015e-01 -4.681372046470642090e-01 2.146788537502288818e-01 9.482538104057312012e-01
-1.103165692656612684e+00 9.772586300000000170e-01 9.772586300000000170e-01 9.772586300000000170e-01 -4.834305047988891602e-01 2.279984503984451294e-01 9.592664837837219238e-01
-1.099862801361233711e+00 9.880049199999999532e-01 9.880049199999999532e-01 9.880049199999999532e-01 -4.974329471588134766e-01 2.402388006448745728e-01 9.692091345787048340e-01
-1.096559910065854515e+00 9.975909299999999869e-01 9.975909299999999869e-01 9.975909299999999869e-01 -5.101206302642822266e-01 2.513798773288726807e-01 9.780620336532592773e-01
-1.093257018770475542e+00 1.005993270000000051e+00 1.005993270000000051e+00 1.005993270000000051e+00 -5.214707851409912109e-01 2.614026367664337158e-01 9.858062267303466797e-01
-1.089954127475096346e+00 1.013191579999999981e+00 1.013191579999999981e+00 1.013191579999999981e+00 -5.314619541168212891e-01 2.702891528606414795e-01 9.924240112304687500e-01
-1.086651236179717372e+00 1.019168529999999961e+00 1.019168529999999961e+00 1.019168529999999961e+00 -5.400815010070800781e-01 2.780288755893707275e-01 9.979047775268554688e-01
-1.083348344884338399e+00 1.023909870000000000e+00 1.023909870000000000e+00 1.023909870000000000e+00 -5.473163127899169922e-01 2.846108078956604004e-01 1.002237915992736816e+00
-1.080045453588959425e+00 1.027404509999999993e+00 1.027404509999999993e+00 1.027404509999999993e+00 -5.531557798385620117e-01 2.900261580944061279e-01 1.005414366722106934e+00
-1.076742562293580230e+00 1.029644479999999973e+00 1.029644479999999973e+00 1.029644479999999973e+00 -5.575965642929077148e-01 2.942720353603363037e-01 1.007431507110595703e+00
-1.073439670998201256e+00 1.030624999999999902e+00 1.030624999999999902e+00 1.030624999999999902e+00 -5.606342554092407227e-01 2.973447442054748535e-01 1.008285641670227051e+00
-1.070136779702822061e+00 1.030344479999999896e+00 1.030344479999999896e+00 1.030344479999999896e+00 -5.622690916061401367e-01 2.992445826530456543e-01 1.007977008819580078e+00
-1.066833888407443087e+00 1.028804510000000061e+00 1.028804510000000061e+00 1.028804510000000061e+00 -5.625018477439880371e-01 2.999721467494964600e-01 1.006506085395812988e+00
-1.063530997112063892e+00 1.026009869999999990e+00 1.026009869999999990e+00 1.026009869999999990e+00 -5.613436698913574219e-01 2.995367348194122314e-01 1.003882408142089844e+00
-1.060228105816684918e+00 1.021968530000000097e+00 1.021968530000000097e+00 1.021968530000000097e+00 -5.587980151176452637e-01 2.979412972927093506e-01 1.000108480453491211e+00
-1.056925214521305723e+00 1.016691580000000039e+00 1.016691580000000039e+00 1.016691580000000039e+00 -5.548817515373229980e-01 2.951999008655548096e-01 9.951986074447631836e-01
-1.053622323225926749e+00 1.010193270000000032e+00 1.010193270000000032e+00 1.010193270000000032e+00 -5.496073961257934570e-01 2.913229465484619141e-01 9.891630411148071289e-01
-1.050319431930547553e+00 1.002490930000000002e+00 1.002490930000000002e+00 1.002490930000000002e+00 -5.429934859275817871e-01 2.863260209560394287e-01 9.820170402526855469e-01
-1.047016540635168580e+00 9.936049200000000026e-01 9.936049200000000026e-01 9.936049200000000026e-01 -5.350619554519653320e-01 2.802275121212005615e-01 9.737789630889892578e-01
-1.043713649339789384e+00 9.835586299999999893e-01 9.835586299999999893e-01 9.835586299999999893e-01 -5.258364677429199219e-01 2.730470299720764160e-01 9.644682407379150391e-01
-1.040410758044410411e+00 9.723783400000000077e-01 9.723783400000000077e-01 9.723783400000000077e-01 -5.153391957283020020e-01 2.648032605648040771e-01 9.541034698486328125e-01
-1.037107866749031215e+00 9.600932399999999589e-01 9.600932399999999589e-01 9.600932399999999589e-01 -5.036058425903320312e-01 2.555260062217712402e-01 9.427140951156616211e-01
-1.033804975453652242e+00 9.467352999999999463e-01 9.467352999999999463e-01 9.467352999999999463e-01 -4.906661510467529297e-01 2.452401220798492432e-01 9.303247928619384766e-01
-1.030502084158273046e+00 9.323392000000000346e-01 9.323392000000000346e-01 9.323392000000000346e-01 -4.765531420707702637e-01 2.339732646942138672e-01 9.169629216194152832e-01
-1.027199192862894073e+00 9.169422600000000090e-01 9.169422600000000090e-01 9.169422600000000090e-01 -4.613080024719238281e-01 2.217598408460617065e-01 9.026626944541931152e-01
-1.023896301567514877e+00 9.005843100000000545e-01 9.005843100000000545e-01 9.005843100000000545e-01 -4.449687600135803223e-01 2.086315900087356567e-01 8.874555826187133789e-01
-1.020593410272135904e+00 8.833076499999999998e-01 8.833076499999999998e-01 8.833076499999999998e-01 -4.275791645050048828e-01 1.946251690387725830e-01 8.713777065277099609e-01
-1.017290518976756708e+00 8.651568800000000170e-01 8.651568800000000170e-01 8.651568800000000170e-01 -4.091834127902984619e-01 1.797775328159332275e-01 8.544659614562988281e-01
-1.013987627681377734e+00 8.461788099999999480e-01 8.461788099999999480e-01 8.461788099999999480e-01 -3.898357152938842773e-01 1.641339212656021118e-01 8.367651700973510742e-01
-1.010684736385998539e+00 8.264223499999999722e-01 8.264223499999999722e-01 8.264223499999999722e-01 -3.695780038833618164e-01 1.477295011281967163e-01 8.183100819587707520e-01
-1.007381845090619565e+00 8.059384000000000547e-01 8.059384000000000547e-01 8.059384000000000547e-01 -3.484710454940795898e-01 1.306150108575820923e-01 7.991510033607482910e-01
-1.004078953795240370e+00 7.847796700000000403e-01 7.847796700000000403e-01 7.847796700000000403e-01 -3.265676498413085938e-01 1.128346025943756104e-01 7.793318629264831543e-01
-1.000776062499861396e+00 7.630006099999999680e-01 7.630006099999999680e-01 7.630006099999999680e-01 -3.039246797561645508e-01 9.443587064743041992e-02 7.588995695114135742e-01
-9.974731712044822007e-01 7.406572200000000050e-01 7.406572200000000050e-01 7.406572200000000050e-01 -2.806027531623840332e-01 7.546944916248321533e-02 7.379046082496643066e-01
-9.941702799091031162e-01 7.178069400000000044e-01 7.178069400000000044e-01 7.178069400000000044e-01 -2.566649317741394043e-01 5.598808825016021729e-02 7.163990736007690430e-01
-9.908673886137240316e-01 6.945084999999999731e-01 6.945084999999999731e-01 6.945084999999999731e-01 -2.321740984916687012e-01 3.604434430599212646e-02 6.944351792335510254e-01
-9.875644973183449471e-01 6.708217499999999944e-01 6.708217499999999944e-01 6.708217499999999944e-01 -2.071967124938964844e-01 1.569379866123199463e-02 6.720679998397827148e-01
-9.842616060229658626e-01 6.468075500000000089e-01 6.468075500000000089e-01 6.468075500000000089e-01 -1.817998290061950684e-01 -5.007475614547729492e-03 6.493531465530395508e-01
-9.809587147275867780e-01 6.225275799999999693e-01 6.225275799999999693e-01 6.225275799999999693e-01 -1.560491025447845459e-01 -2.600459754467010498e-02 6.263448596000671387e-01
-9.776558234322079155e-01 5.980441899999999755e-01 5.980441899999999755e-01 5.980441899999999755e-01 -1.300181150436401367e-01 -4.723605513572692871e-02 6.031044125556945801e-01
-9.743529321368288310e-01 5.734202600000000150e-01 5.734202600000000150e-01 5.734202600000000150e-01 -1.037796065211296082e-01 -6.864102184772491455e-02 5.796918869018554688e-01
-9.710500408414497464e-01 5.487190199999999463e-01 5.487190199999999463e-01 5.487190199999999463e-01 -7.740219682455062866e-02 -9.016211330890655518e-02 5.561642050743103027e-01
-9.677471495460706619e-01 5.240039100000000172e-01 5.240039100000000172e-01 5.240039100000000172e-01 -5.096023529767990112e-02 -1.117371767759323120e-01 5.325830578804016113e-01
-9.644442582506915773e-01 4.993384000000000156e-01 4.993384000000000156e-01 4.993384000000000156e-01 -2.452521771192550659e-02 -1.333064287900924683e-01 5.090076923370361328e-01
-9.611413669553124928e-01 4.747858500000000093e-01 4.747858500000000093e-01 4.747858500000000093e-01 1.828022301197052002e-03 -1.548073142766952515e-01 4.855001270771026611e-01
-9.578384756599334082e-01 4.504093399999999914e-01 4.504093399999999914e-01 4.504093399999999914e-01 2.802414447069168091e-02 -1.761768460273742676e-01 4.621227085590362549e-01
-9.545355843645543237e-01 4.262715000000000254e-01 4.262715000000000254e-01 4.262715000000000254e-01 5.399418622255325317e-02 -1.973573416471481323e-01 4.389327466487884521e-01
-9.512326930691752391e-01 4.024343699999999857e-01 4.024343699999999857e-01 4.024343699999999857e-01 7.966385036706924438e-02 -2.182866930961608887e-01 4.159916937351226807e-01
-9.479298017737961546e-01 3.789592299999999803e-01 3.789592299999999803e-01 3.789592299999999803e-01 1.049600020051002502e-01 -2.389037460088729858e-01 3.933602869510650635e-01
-9.446269104784170700e-01 3.559064499999999853e-01 3.559064499999999853e-01 3.559064499999999853e-01 1.298109292984008789e-01 -2.591485679149627686e-01 3.710979819297790527e-01
-9.413240191830379855e-01 3.333353499999999747e-01 3.333353499999999747e-01 3.333353499999999747e-01 1.541500687599182129e-01 -2.789654731750488281e-01 3.492597937583923340e-01
-9.380211278876589009e-01 3.113040300000000093e-01 3.113040300000000093e-01 3.113040300000000093e-01 1.779057383537292480e-01 -2.982945442199707031e-01 3.279052674770355225e-01
-9.347182365922798164e-01 2.898692299999999777e-01 2.898692299999999777e-01 2.898692299999999777e-01 2.010100483894348145e-01 -3.170790374279022217e-01 3.070906102657318115e-01
-9.314153452969007319e-01 2.690861900000000029e-01 2.690861900000000029e-01 2.690861900000000029e-01 2.234012484550476074e-01 -3.352672755718231201e-01 2.868670821189880371e-01
-9.281124540015216473e-01 2.490085099999999885e-01 2.490085099999999885e-01 2.490085099999999885e-01 2.450135648250579834e-01 -3.528042733669281006e-01 2.672892212867736816e-01
-9.248095627061425628e-01 2.296880099999999980e-01 2.296880099999999980e-01 2.296880099999999980e-01 2.657850384712219238e-01 -3.696382939815521240e-01 2.484081834554672241e-01
-9.215066714107634782e-01 2.111745999999999901e-01 2.111745999999999901e-01 2.111745999999999901e-01 2.856568396091461182e-01 -3.857200443744659424e-01 2.302729636430740356e-01
-9.182037801153843937e-01 1.935161599999999926e-01 1.935161599999999926e-01 1.935161599999999926e-01 3.045749664306640625e-01 -4.010044634342193604e-01 2.129282206296920776e-01
-9.149008888200053091e-01 1.767584299999999942e-01 1.767584299999999942e-01 1.767584299999999942e-01 3.224834203720092773e-01 -4.154447019100189209e-01 1.964203566312789917e-01
-9.115979975246262246e-01 1.609448500000000004e-01 1.609448500000000004e-01 1.609448500000000004e-01 3.393326401710510254e-01 -4.289993345737457275e-01 1.807905286550521851e-01
-9.082951062292471400e-01 1.461165000000000103e-01 1.461165000000000103e-01 1.461165000000000103e-01 3.550731539726257324e-01 -4.416269361972808838e-01 1.660796552896499634e-01
-9.049922149338680555e-01 1.323119799999999957e-01 1.323119799999999957e-01 1.323119799999999957e-01 3.696603477001190186e-01 -4.532903134822845459e-01 1.523247212171554565e-01
-9.016893236384889709e-01 1.195672900000000066e-01 1.195672900000000066e-01 1.195672900000000066e-01 3.830525875091552734e-01 -4.639545381069183350e-01 1.395603269338607788e-01
-8.983864323431098864e-01 1.079157800000000028e-01 1.079157800000000028e-01 1.079157800000000028e-01 3.952107429504394531e-01 -4.735869467258453369e-01 1.278188377618789673e-01
-8.950835410477308018e-01 9.738800999999999708e-02 9.738800999999999708e-02 9.738800999999999708e-02 4.060994982719421387e-01 -4.821580648422241211e-01 1.171295568346977234e-01
-8.917806497523517173e-01 8.801175999999999444e-02 8.801175999999999444e-02 8.801175999999999444e-02 4.156855940818786621e-01 -4.896399974822998047e-01 1.075199767947196960e-01
-8.884777584569726328e-01 7.981185000000000362e-02 7.981185000000000362e-02 7.981185000000000362e-02 4.239430129528045654e-01 -4.960110485553741455e-01 9.901174157857894897e-02
-8.851748671615935482e-01 7.281015999999999877e-02 7.281015999999999877e-02 7.281015999999999877e-02 4.308401644229888916e-01 -5.012447834014892578e-01 9.163098782300949097e-02
-8.818719758662144637e-01 6.702555999999999792e-02 6.702555999999999792e-02 6.702555999999999792e-02 4.363614320755004883e-01 -5.053281188011169434e-01 8.539070934057235718e-02
-8.785690845708353791e-01 6.247383000000000103e-02 6.247383000000000103e-02 6.247383000000000103e-02 4.404845833778381348e-01 -5.082424879074096680e-01 8.030935376882553101e-02
-8.752661932754562946e-01 5.916765000000000219e-02 5.916765000000000219e-02 5.916765000000000219e-02 4.431949853897094727e-01 -5.099757313728332520e-01 7.639899104833602905e-02
-8.719633019800772100e-01 5.711655000000000204e-02 5.711655000000000204e-02 5.711655000000000204e-02 4.444794952869415283e-01 -5.105167031288146973e-01 7.367052882909774780e-02
-8.686604106846981255e-01 5.632691000000000087e-02 5.632691000000000087e-02 5.632691000000000087e-02 4.443331360816955566e-01 -5.098614096641540527e-01 7.212802022695541382e-02
-8.653575193893190409e-01 5.680190999999999713e-02 5.680190999999999713e-02 5.680190999999999713e-02 4.427495002746582031e-01 -5.080043673515319824e-01 7.177688926458358765e-02
-8.620546280939399564e-01 5.854154999999999776e-02 5.854154999999999776e-02 5.854154999999999776e-02 4.397245943546295166e-01 -5.049423575401306152e-01 7.262047380208969116e-02
-8.587517367985608718e-01 6.154264999999999736e-02 6.154264999999999736e-02 6.154264999999999736e-02 4.352614581584930420e-01 -5.006777644157409668e-01 7.465606182813644409e-02
-8.554488455031817873e-01 6.579883000000000259e-02 6.579883000000000259e-02 6.579883000000000259e-02 4.293677806854248047e-01 -4.952171444892883301e-01 7.787751406431198120e-02
-8.521459542078027027e-01 7.130055999999999894e-02 7.130055999999999894e-02 7.130055999999999894e-02 4.220463633537292480e-01 -4.885627925395965576e-01 8.228235691785812378e-02
-8.488430629124236182e-01 7.803516000000000619e-02 7.803516000000000619e-02 7.803516000000000619e-02 4.133127927780151367e-01 -4.807277619838714600e-01 8.785768598318099976e-02
-8.455401716170445336e-01 8.598685000000000356e-02 8.598685000000000356e-02 8.598685000000000356e-02 4.031822085380554199e-01 -4.717246592044830322e-01 9.459101408720016479e-02
-8.422372803216654491e-01 9.513676000000000077e-02 9.513676000000000077e-02 9.513676000000000077e-02 3.916695713996887207e-01 -4.615660607814788818e-01 1.024699434638023376e-01
-8.389343890262863646e-01 1.054630099999999959e-01 1.054630099999999959e-01 1.054630099999999959e-01 3.787989318370819092e-01 -4.502719938755035400e-01 1.114744171500205994e-01
-8.356314977309072800e-01 1.169407799999999942e-01 1.169407799999999942e-01 1.169407799999999942e-01 3.645928502082824707e-01 -4.378614127635955811e-01 1.215858981013298035e-01
-8.323286064355281955e-01 1.295422900000000044e-01 1.295422900000000044e-01 1.295422900000000044e-01 3.490800261497497559e-01 -4.243582189083099365e-01 1.327805072069168091e-01
-8.290257151401491109e-01 1.432369800000000137e-01 1.432369800000000137e-01 1.432369800000000137e-01 3.322900831699371338e-01 -4.097872674465179443e-01 1.450336724519729614e-01
-8.257228238447700264e-01 1.579915000000000069e-01 1.579915000000000069e-01 1.579915000000000069e-01 3.142551481723785400e-01 -3.941753804683685303e-01 1.583188027143478394e-01
-8.224199325493909418e-01 1.737698500000000035e-01 1.737698500000000035e-01 1.737698500000000035e-01 2.950125336647033691e-01 -3.775537908077239990e-01 1.726049929857254028e-01
-8.191170412540118573e-01 1.905334300000000036e-01 1.905334300000000036e-01 1.905334300000000036e-01 2.746021151542663574e-01 -3.599557578563690186e-01 1.878591328859329224e-01
-8.158141499586327727e-01 2.082411600000000085e-01 2.082411600000000085e-01 2.082411600000000085e-01 2.530615925788879395e-01 -3.414128422737121582e-01 2.040500193834304810e-01
-8.125112586632536882e-01 2.268496000000000123e-01 2.268496000000000123e-01 2.268496000000000123e-01 2.304393649101257324e-01 -3.219655454158782959e-01 2.211374789476394653e-01
-8.092083673678746036e-01 2.463130099999999989e-01 2.463130099999999989e-01 2.463130099999999989e-01 2.067792415618896484e-01 -3.016504645347595215e-01 2.390853017568588257e-01
-8.059054760724955191e-01 2.665835100000000235e-01 2.665835100000000235e-01 2.665835100000000235e-01 1.821364164352416992e-01 -2.805137336254119873e-01 2.578475773334503174e-01
-8.026025847771164345e-01 2.876111900000000166e-01 2.876111900000000166e-01 2.876111900000000166e-01 1.565557718276977539e-01 -2.585929334163665771e-01 2.773872911930084229e-01
-7.992996934817373500e-01 3.093442299999999978e-01 3.093442299999999978e-01 3.093442299999999978e-01 1.300943791866302490e-01 -2.359356731176376343e-01 2.976570427417755127e-01
-7.959968021863582655e-01 3.317290299999999803e-01 3.317290299999999803e-01 3.317290299999999803e-01 1.028079763054847717e-01 -2.125886678695678711e-01 3.186105787754058838e-01
-7.926939108909791809e-01 3.547103500000000076e-01 3.547103500000000076e-01 3.547103500000000076e-01 7.475430518388748169e-02 -1.886001676321029663e-01 3.402000963687896729e-01
-7.893910195956000964e-01 3.782314500000000246e-01 3.782314500000000246e-01 3.782314500000000246e-01 4.599577933549880981e-02 -1.640223264694213867e-01 3.623739182949066162e-01
-7.860881283002210118e-01 4.022342300000000259e-01 4.022342300000000259e-01 4.022342300000000259e-01 1.659176498651504517e-02 -1.389047950506210327e-01 3.850826621055603027e-01
-7.827852370048419273e-01 4.266593699999999822e-01 4.266593699999999822e-01 4.266593699999999822e-01 -1.339008659124374390e-02 -1.133041307330131531e-01 4.082705080509185791e-01
-7.794823457094628427e-01 4.514464999999999728e-01 4.514464999999999728e-01 4.514464999999999728e-01 -4.388501495122909546e-02 -8.727450668811798096e-02 4.318835139274597168e-01
-7.761794544140837582e-01 4.765343400000000007e-01 4.765343400000000007e-01 4.765343400000000007e-01 -7.483168691396713257e-02 -6.086716055870056152e-02 4.558710157871246338e-01
-7.728765631187046736e-01 5.018608500000000250e-01 5.018608500000000250e-01 5.018608500000000250e-01 -1.061547622084617615e-01 -3.414510935544967651e-02 4.801705181598663330e-01
-7.695736718233255891e-01 5.273634000000000377e-01 5.273634000000000377e-01 5.273634000000000377e-01 -1.377881467342376709e-01 -7.163614034652709961e-03 5.047272443771362305e-01
-7.662707805279465045e-01 5.529789099999999902e-01 5.529789099999999902e-01 5.529789099999999902e-01 -1.696600914001464844e-01 2.001735568046569824e-02 5.294816493988037109e-01
-7.629678892325674200e-01 5.786440200000000367e-01 5.786440200000000367e-01 5.786440200000000367e-01 -2.017042934894561768e-01 4.734232276678085327e-02 5.543788671493530273e-01
-7.596649979371883354e-01 6.042952600000000007e-01 6.042952600000000007e-01 6.042952600000000007e-01 -2.338434457778930664e-01 7.474669814109802246e-02 5.793548226356506348e-01
-7.563621066418092509e-01 6.298691899999999677e-01 6.298691899999999677e-01 6.298691899999999677e-01 -2.660082280635833740e-01 1.021724939346313477e-01 6.043519973754882812e-01
-7.530592153464301663e-01 6.553025799999999679e-01 6.553025799999999679e-01 6.553025799999999679e-01 -2.981232404708862305e-01 1.295566707849502563e-01 6.293079257011413574e-01
-7.497563240510510818e-01 6.805325500000000138e-01 6.805325500000000138e-01 6.805325500000000138e-01 -3.301210701465606689e-01 1.568428725004196167e-01 6.541666984558105469e-01
-7.464534327556719973e-01 7.054967500000000058e-01 7.054967500000000058e-01 7.054967500000000058e-01 -3.619259893894195557e-01 1.839677840471267700e-01 6.788655519485473633e-01
-7.431505414602929127e-01 7.301334999999999908e-01 7.301334999999999908e-01 7.301334999999999908e-01 -3.934677243232727051e-01 2.108726650476455688e-01 7.033463716506958008e-01
-7.398476501649138282e-01 7.543819400000000286e-01 7.543819400000000286e-01 7.543819400000000286e-01 -4.246729016304016113e-01 2.374961525201797485e-01 7.275481224060058594e-01
-7.365447588695347436e-01 7.781822200000000356e-01 7.781822200000000356e-01 7.781822200000000356e-01 -4.554692804813385010e-01 2.637778222560882568e-01 7.514110803604125977e-01
-7.332418675741556591e-01 8.014756100000000050e-01 8.014756100000000050e-01 8.014756100000000050e-01 -4.857912659645080566e-01 2.896628677845001221e-01 7.748807668685913086e-01
-7.299389762787765745e-01 8.242046699999999726e-01 8.242046699999999726e-01 8.242046699999999726e-01 -5.155647397041320801e-01 3.150893151760101318e-01 7.978958487510681152e-01
-7.266360849833974900e-01 8.463133999999999935e-01 8.463133999999999935e-01 8.463133999999999935e-01 -5.447251796722412109e-01 3.400031626224517822e-01 8.204027414321899414e-01
-7.233331936880184054e-01 8.677473500000000284e-01 8.677473500000000284e-01 8.677473500000000284e-01 -5.732035040855407715e-01 3.643467128276824951e-01 8.423442244529724121e-01
-7.200303023926395429e-01 8.884538100000000105e-01 8.884538100000000105e-01 8.884538100000000105e-01 -6.009332537651062012e-01 3.880644142627716064e-01 8.636652827262878418e-01
-7.167274110972604584e-01 9.083818799999999749e-01 9.083818799999999749e-01 9.083818799999999749e-01 -6.278540492057800293e-01 4.111057519912719727e-01 8.843158483505249023e-01
-7.134245198018813738e-01 9.274826499999999641e-01 9.274826499999999641e-01 9.274826499999999641e-01 -6.538994312286376953e-01 4.334151446819305420e-01 9.042407274246215820e-01
-7.101216285065022893e-01 9.457093100000000252e-01 9.457093100000000252e-01 9.457093100000000252e-01 -6.790124773979187012e-01 4.549450278282165527e-01 9.233927726745605469e-01
-7.068187372111232047e-01 9.630172599999999861e-01 9.630172599999999861e-01 9.630172599999999861e-01 -7.031321525573730469e-01 4.756443202495574951e-01 9.417214989662170410e-01
-7.035158459157441202e-01 9.793642000000000181e-01 9.793642000000000181e-01 9.793642000000000181e-01 -7.262059450149536133e-01 4.954691529273986816e-01 9.591832160949707031e-01
-7.002129546203650357e-01 9.947103000000000472e-01 9.947103000000000472e-01 9.947103000000000472e-01 -7.481741905212402344e-01 5.143697261810302734e-01 9.757287502288818359e-01
-6.969100633249859511e-01 1.009018240000000066e+00 1.009018240000000066e+00 1.009018240000000066e+00 -7.689889073371887207e-01 5.323057770729064941e-01 9.913179874420166016e-01
-6.936071720296068666e-01 1.022253340000000010e+00 1.022253340000000010e+00 1.022253340000000010e+00 -7.885998487472534180e-01 5.492353439331054688e-01 1.005909442901611328e+00
-6.903042807342277820e-01 1.034383629999999998e+00 1.034383629999999998e+00 1.034383629999999998e+00 -8.069628477096557617e-01 5.651215314865112305e-01 1.019466400146484375e+00
-6.870013894388486975e-01 1.045379920000000018e+00 1.045379920000000018e+00 1.045379920000000018e+00 -8.240283131599426270e-01 5.799228549003601074e-01 1.031948089599609375e+00
-6.836984981434696129e-01 1.055215929999999913e+00 1.055215929999999913e+00 1.055215929999999913e+00 -8.397607803344726562e-01 5.936096310615539551e-01 1.043324708938598633e+00
-6.803956068480905284e-01 1.063868269999999949e+00 1.063868269999999949e+00 1.063868269999999949e+00 -8.541209101676940918e-01 6.061490178108215332e-01 1.053563833236694336e+00
-6.770927155527114438e-01 1.071316579999999963e+00 1.071316579999999963e+00 1.071316579999999963e+00 -8.670712113380432129e-01 6.175097227096557617e-01 1.062634468078613281e+00
-6.737898242573323593e-01 1.077543530000000027e+00 1.077543530000000027e+00 1.077543530000000027e+00 -8.785820007324218750e-01 6.276667714118957520e-01 1.070511698722839355e+00
-6.704869329619532747e-01 1.082534869999999927e+00 1.082534869999999927e+00 1.082534869999999927e+00 -8.886235952377319336e-01 6.365954875946044922e-01 1.077171325683593750e+00
-6.671840416665741902e-01 1.086279510000000004e+00 1.086279510000000004e+00 1.086279510000000004e+00 -8.971716165542602539e-01 6.442753672599792480e-01 1.082592844963073730e+00
-6.638811503711951056e-01 1.088769480000000067e+00 1.088769480000000067e+00 1.088769480000000067e+00 -9.042057394981384277e-01 6.506895422935485840e-01 1.086759567260742188e+00
-6.605782590758160211e-01 1.090000000000000080e+00 1.090000000000000080e+00 1.090000000000000080e+00 -9.097065925598144531e-01 6.558217406272888184e-01 1.089655399322509766e+00
-6.572753677804369365e-01 1.089969479999999935e+00 1.089969479999999935e+00 1.089969479999999935e+00 -9.136584997177124023e-01 6.596588492393493652e-01 1.091267347335815430e+00
-6.539724764850578520e-01 1.088679509999999961e+00 1.088679509999999961e+00 1.088679509999999961e+00 -9.160547852516174316e-01 6.621953248977661133e-01 1.091589808464050293e+00
-6.506695851896787675e-01 1.086134869999999975e+00 1.086134869999999975e+00 1.086134869999999975e+00 -9.168839454650878906e-01 6.634215712547302246e-01 1.090613365173339844e+00
-6.473666938942996829e-01 1.082343529999999943e+00 1.082343529999999943e+00 1.082343529999999943e+00 -9.161478281021118164e-01 6.633390188217163086e-01 1.088339328765869141e+00
-6.440638025989205984e-01 1.077316579999999968e+00 1.077316579999999968e+00 1.077316579999999968e+00 -9.138460159301757812e-01 6.619474291801452637e-01 1.084767699241638184e+00
-6.407609113035415138e-01 1.071068270000000044e+00 1.071068270000000044e+00 1.071068270000000044e+00 -9.099848270416259766e-01 6.592520475387573242e-01 1.079903364181518555e+00
-6.374580200081624293e-01 1.063615930000000098e+00 1.063615930000000098e+00 1.063615930000000098e+00 -9.045761823654174805e-01 6.552628278732299805e-01 1.073756456375122070e+00
-6.341551287127833447e-01 1.054979920000000071e+00 1.054979920000000071e+00 1.054979920000000071e+00 -8.976329565048217773e-01 6.499906182289123535e-01 1.066337585449218750e+00
-6.308522374174042602e-01 1.045183629999999919e+00 1.045183629999999919e+00 1.045183629999999919e+00 -8.891736865043640137e-01 6.434507966041564941e-01 1.057662010192871094e+00
-6.275493461220251756e-01 1.034253340000000021e+00 1.034253340000000021e+00 1.034253340000000021e+00 -8.792236447334289551e-01 6.356645226478576660e-01 1.047750711441040039e+00
-6.242464548266460911e-01 1.022218239999999945e+00 1.022218239999999945e+00 1.022218239999999945e+00 -8.678096532821655273e-01 6.266543269157409668e-01 1.036626100540161133e+00
-6.209435635312670065e-01 1.009110299999999905e+00 1.009110299999999905e+00 1.009110299999999905e+00 -8.549641370773315430e-01 6.164471507072448730e-01 1.024314761161804199e+00
-6.176406722358879220e-01 9.949641999999999653e-01 9.949641999999999653e-01 9.949641999999999653e-01 -8.407230377197265625e-01 6.050732135772705078e-01 1.010846853256225586e+00
-6.143377809405088374e-01 9.798172600000000232e-01 9.798172600000000232e-01 9.798172600000000232e-01 -8.251307010650634766e-01 5.925694704055786133e-01 9.962588548660278320e-01
-6.110348896451297529e-01 9.637093100000000412e-01 9.637093100000000412e-01 9.637093100000000412e-01 -8.082286119461059570e-01 5.789706707000732422e-01 9.805850982666015625e-01
-6.077319983497506684e-01 9.466826499999999589e-01 9.466826499999999589e-01 9.466826499999999589e-01 -7.900695800781250000e-01 5.643209218978881836e-01 9.638695716857910156e-01
-6.044291070543715838e-01 9.287818799999999486e-01 9.287818799999999486e-01 9.287818799999999486e-01 -7.707099914550781250e-01 5.486674308776855469e-01 9.461589455604553223e-01
-6.011262157589924993e-01 9.100538099999999631e-01 9.100538099999999631e-01 9.100538099999999631e-01 -7.502022981643676758e-01 5.320539474487304688e-01 9.274965524673461914e-01
-5.978233244636134147e-01 8.905473499999999598e-01 8.905473499999999598e-01 8.905473499999999598e-01 -7.286144495010375977e-01 5.145373940467834473e-01 9.079388976097106934e-01
-5.945204331682343302e-01 8.703134000000000148e-01 8.703134000000000148e-01 8.703134000000000148e-01 -7.060107588768005371e-01 4.961714446544647217e-01 8.875392675399780273e-01
-5.912175418728552456e-01 8.494046699999999728e-01 8.494046699999999728e-01 8.494046699999999728e-01 -6.824600696563720703e-01 4.770137667655944824e-01 8.663545846939086914e-01
-5.879146505774761611e-01 8.278756099999999840e-01 8.278756099999999840e-01 8.278756099999999840e-01 -6.580363512039184570e-01 4.571261703968048096e-01 8.444463610649108887e-01
-5.846117592820970765e-01 8.057822199999999935e-01 8.057822199999999935e-01 8.057822199999999935e-01 -6.328126192092895508e-01 4.365696012973785400e-01 8.218749761581420898e-01
