# x, y_true, y_pred
-1.062525293816575234e+00 4.219031100000000256e-01 4.219031100000000256e-01 4.219031100000000256e-01 5.509259104728698730e-01 6.462818384170532227e-01 5.753036737442016602e-01
-1.059363016156406934e+00 4.260672999999999822e-01 4.260672999999999822e-01 4.260672999999999822e-01 5.533891320228576660e-01 6.481107473373413086e-01 5.789688825607299805e-01
-1.056200738496238634e+00 4.302338600000000235e-01 4.302338600000000235e-01 4.302338600000000235e-01 5.558549761772155762e-01 6.499319076538085938e-01 5.826236009597778320e-01
-1.053038460836070112e+00 4.344024200000000113e-01 4.344024200000000113e-01 4.344024200000000113e-01 5.583247542381286621e-01 6.517454385757446289e-01 5.862711668014526367e-01
-1.049876183175901811e+00 4.385726099999999739e-01 4.385726099999999739e-01 4.385726099999999739e-01 5.607970356941223145e-01 6.535501480102539062e-01 5.899060964584350586e-01
-1.046713905515733511e+00 4.427440599999999948e-01 4.427440599999999948e-01 4.427440599999999948e-01 5.632730126380920410e-01 6.553475856781005859e-01 5.935341119766235352e-01
-1.043551627855564989e+00 4.469164099999999862e-01 4.469164099999999862e-01 4.469164099999999862e-01 5.657522082328796387e-01 6.571365594863891602e-01 5.971511602401733398e-01
-1.040389350195396689e+00 4.510892699999999866e-01 4.510892699999999866e-01 4.510892699999999866e-01 5.682342648506164551e-01 6.589173078536987305e-01 6.007577180862426758e-01
-1.037227072535228389e+00 4.552622700000000244e-01 4.552622700000000244e-01 4.552622700000000244e-01 5.707201361656188965e-01 6.606889963150024414e-01 6.043540239334106445e-01
-1.034064794875060089e+00 4.594350500000000115e-01 4.594350500000000115e-01 4.594350500000000115e-01 5.732086300849914551e-01 6.624524593353271484e-01 6.079391241073608398e-01
-1.030902517214891567e+00 4.636072299999999813e-01 4.636072299999999813e-01 4.636072299999999813e-01 5.757003426551818848e-01 6.642074584960937500e-01 6.115139722824096680e-01
-1.027740239554723267e+00 4.677784300000000228e-01 4.677784300000000228e-01 4.677784300000000228e-01 5.781951546669006348e-01 6.659533977508544922e-01 6.150766611099243164e-01
-1.024577961894554967e+00 4.719482700000000031e-01 4.719482700000000031e-01 4.719482700000000031e-01 5.806934237480163574e-01 6.676908731460571289e-01 6.186298131942749023e-01
-1.021415684234386445e+00 4.761163900000000004e-01 4.761163900000000004e-01 4.761163900000000004e-01 5.831947922706604004e-01 6.694196462631225586e-01 6.221717596054077148e-01
-1.018253406574218145e+00 4.802823999999999982e-01 4.802823999999999982e-01 4.802823999999999982e-01 5.856991410255432129e-01 6.711392402648925781e-01 6.257013082504272461e-01
-1.015091128914049845e+00 4.844459400000000193e-01 4.844459400000000193e-01 4.844459400000000193e-01 5.882067084312438965e-01 6.728494167327880859e-01 6.292186975479125977e-01
-1.011928851253881323e+00 4.886066099999999968e-01 4.886066099999999968e-01 4.886066099999999968e-01 5.907174944877624512e-01 6.745500564575195312e-01 6.327236890792846680e-01
-1.008766573593713023e+00 4.927640400000000143e-01 4.927640400000000143e-01 4.927640400000000143e-01 5.932311415672302246e-01 6.762429475784301758e-01 6.362189054489135742e-01
-1.005604295933544723e+00 4.969178599999999890e-01 4.969178599999999890e-01 4.969178599999999890e-01 5.957477688789367676e-01 6.779248714447021484e-01 6.396988630294799805e-01
-1.002442018273376201e+00 5.010676800000000153e-01 5.010676800000000153e-01 5.010676800000000153e-01 5.982680916786193848e-01 6.795982122421264648e-01 6.431685686111450195e-01
-9.992797406132079008e-01 5.052131300000000103e-01 5.052131300000000103e-01 5.052131300000000103e-01 6.007910370826721191e-01 6.812613010406494141e-01 6.466237306594848633e-01
-9.961174629530394897e-01 5.093538199999999572e-01 5.093538199999999572e-01 5.093538199999999572e-01 6.033169627189636230e-01 6.829150915145874023e-01 6.500664949417114258e-01
-9.929551852928710787e-01 5.134893699999999450e-01 5.134893699999999450e-01 5.134893699999999450e-01 6.058461070060729980e-01 6.845588684082031250e-01 6.534956693649291992e-01
-9.897929076327026676e-01 5.176194100000000020e-01 5.176194100000000020e-01 5.176194100000000020e-01 6.083779931068420410e-01 6.861931085586547852e-01 6.569114923477172852e-01
-9.866306299725343676e-01 5.217435400000000056e-01 5.217435400000000056e-01 5.217435400000000056e-01 6.109133362770080566e-01 6.878168582916259766e-01 6.603137254714965820e-01
-9.834683523123659565e-01 5.258614000000000344e-01 5.258614000000000344e-01 5.258614000000000344e-01 6.134515404701232910e-01 6.894307136535644531e-01 6.637026071548461914e-01
-9.803060746521975455e-01 5.299726000000000159e-01 5.299726000000000159e-01 5.299726000000000159e-01 6.159926056861877441e-01 6.910343170166015625e-01 6.670764684677124023e-01
-9.771437969920291344e-01 5.340767499999999890e-01 5.340767499999999890e-01 5.340767499999999890e-01 6.185367703437805176e-01 6.926277875900268555e-01 6.704367399215698242e-01
-9.739815193318608344e-01 5.381734700000000426e-01 5.381734700000000426e-01 5.381734700000000426e-01 6.210836768150329590e-01 6.942107677459716797e-01 6.737817525863647461e-01
-9.708192416716924233e-01 5.422623800000000438e-01 5.422623800000000438e-01 5.422623800000000438e-01 6.236338019371032715e-01 6.957833766937255859e-01 6.771129369735717773e-01
-9.676569640115240123e-01 5.463431100000000207e-01 5.463431100000000207e-01 5.463431100000000207e-01 6.261864304542541504e-01 6.973453760147094727e-01 6.804283857345581055e-01
-9.644946863513556012e-01 5.504152500000000225e-01 5.504152500000000225e-01 5.504152500000000225e-01 6.287426352500915527e-01 6.988961696624755859e-01 6.837290525436401367e-01
-9.613324086911873012e-01 5.544784400000000169e-01 5.544784400000000169e-01 5.544784400000000169e-01 6.313017010688781738e-01 7.004368305206298828e-01 6.870151758193969727e-01
-9.581701310310188902e-01 5.585322799999999921e-01 5.585322799999999921e-01 5.585322799999999921e-01 6.338635087013244629e-01 7.019658088684082031e-01 6.902838945388793945e-01
-9.550078533708504791e-01 5.625763900000000373e-01 5.625763900000000373e-01 5.625763900000000373e-01 6.364281773567199707e-01 7.034842967987060547e-01 6.935380697250366211e-01
-9.518455757106820680e-01 5.666103999999999585e-01 5.666103999999999585e-01 5.666103999999999585e-01 6.389958262443542480e-01 7.049913406372070312e-01 6.967757940292358398e-01
-9.486832980505137680e-01 5.706339099999999664e-01 5.706339099999999664e-01 5.706339099999999664e-01 6.415662169456481934e-01 7.064871788024902344e-01 6.999970674514770508e-01
-9.455210203903453570e-01 5.746465400000000390e-01 5.746465400000000390e-01 5.746465400000000390e-01 6.441394686698913574e-01 7.079718112945556641e-01 7.032018899917602539e-01
-9.423587427301769459e-01 5.786479100000000431e-01 5.786479100000000431e-01 5.786479100000000431e-01 6.467155814170837402e-01 7.094445228576660156e-01 7.063893079757690430e-01
-9.391964650700086459e-01 5.826376399999999567e-01 5.826376399999999567e-01 5.826376399999999567e-01 6.492946743965148926e-01 7.109061479568481445e-01 7.095607519149780273e-01
-9.360341874098403459e-01 5.866153299999999904e-01 5.866153299999999904e-01 5.866153299999999904e-01 6.518767476081848145e-01 7.123556137084960938e-01 7.127147912979125977e-01
-9.328719097496720458e-01 5.905806200000000006e-01 5.905806200000000006e-01 5.905806200000000006e-01 6.544613242149353027e-01 7.137936353683471680e-01 7.158511877059936523e-01
-9.297096320895036348e-01 5.945331000000000365e-01 5.945331000000000365e-01 5.945331000000000365e-01 6.570490002632141113e-01 7.152198553085327148e-01 7.189704179763793945e-01
-9.265473544293352237e-01 5.984724000000000155e-01 5.984724000000000155e-01 5.984724000000000155e-01 6.596389412879943848e-01 7.166337966918945312e-01 7.220710515975952148e-01
-9.233850767691668127e-01 6.023981400000000264e-01 6.023981400000000264e-01 6.023981400000000264e-01 6.622321009635925293e-01 7.180359363555908203e-01 7.251542806625366211e-01
-9.202227991089985126e-01 6.063099299999999969e-01 6.063099299999999969e-01 6.063099299999999969e-01 6.648280024528503418e-01 7.194256782531738281e-01 7.282193899154663086e-01
-9.170605214488301016e-01 6.102073900000000162e-01 6.102073900000000162e-01 6.102073900000000162e-01 6.674268841743469238e-01 7.208025455474853516e-01 7.312649488449096680e-01
-9.138982437886616905e-01 6.140901399999999510e-01 6.140901399999999510e-01 6.140901399999999510e-01 6.700280308723449707e-01 7.221676111221313477e-01 7.342923879623413086e-01
-9.107359661284932795e-01 6.179577800000000121e-01 6.179577800000000121e-01 6.179577800000000121e-01 6.726323962211608887e-01 7.235198020935058594e-01 7.373009920120239258e-01
-9.075736884683249794e-01 6.218099499999999447e-01 6.218099499999999447e-01 6.218099499999999447e-01 6.752393841743469238e-01 7.248595952987670898e-01 7.402907609939575195e-01
-9.044114108081565684e-01 6.256462499999999594e-01 6.256462499999999594e-01 6.256462499999999594e-01 6.778492331504821777e-01 7.261862754821777344e-01 7.432607412338256836e-01
-9.012491331479881573e-01 6.294663099999999734e-01 6.294663099999999734e-01 6.294663099999999734e-01 6.804612278938293457e-01 7.275004386901855469e-01 7.462104558944702148e-01
-8.980868554878198573e-01 6.332697400000000254e-01 6.332697400000000254e-01 6.332697400000000254e-01 6.830762028694152832e-01 7.288008928298950195e-01 7.491396665573120117e-01
-8.949245778276514462e-01 6.370561700000000327e-01 6.370561700000000327e-01 6.370561700000000327e-01 6.856936812400817871e-01 7.300887107849121094e-01 7.520495653152465820e-01
-8.917623001674830352e-01 6.408251999999999837e-01 6.408251999999999837e-01 6.408251999999999837e-01 6.883142590522766113e-01 7.313630580902099609e-01 7.549389600753784180e-01
-8.886000225073146241e-01 6.445764699999999570e-01 6.445764699999999570e-01 6.445764699999999570e-01 6.909371018409729004e-01 7.326242923736572266e-01 7.578076124191284180e-01
-8.854377448471463241e-01 6.483095899999999912e-01 6.483095899999999912e-01 6.483095899999999912e-01 6.935629248619079590e-01 7.338719367980957031e-01 7.606559991836547852e-01
-8.822754671869779131e-01 6.520241700000000140e-01 6.520241700000000140e-01 6.520241700000000140e-01 6.961911320686340332e-01 7.351061105728149414e-01 7.634829282760620117e-01
-8.791131895268095020e-01 6.557198499999999930e-01 6.557198499999999930e-01 6.557198499999999930e-01 6.988224387168884277e-01 7.363262176513671875e-01 7.662883996963500977e-01
-8.759509118666410910e-01 6.593962300000000276e-01 6.593962300000000276e-01 6.593962300000000276e-01 7.014556527137756348e-01 7.375326156616210938e-01 7.690716981887817383e-01
-8.727886342064727909e-01 6.630529499999999743e-01 6.630529499999999743e-01 6.630529499999999743e-01 7.040918469429016113e-01 7.387251853942871094e-01 7.718340158462524414e-01
-8.696263565463043799e-01 6.666896300000000330e-01 6.666896300000000330e-01 6.666896300000000330e-01 7.067306637763977051e-01 7.399041652679443359e-01 7.745746374130249023e-01
-8.664640788861359688e-01 6.703058800000000206e-01 6.703058800000000206e-01 6.703058800000000206e-01 7.093718647956848145e-01 7.410682439804077148e-01 7.772914171218872070e-01
-8.633018012259675578e-01 6.739013400000000154e-01 6.739013400000000154e-01 6.739013400000000154e-01 7.120156884193420410e-01 7.422183752059936523e-01 7.799867391586303711e-01
-8.601395235657992577e-01 6.774756199999999451e-01 6.774756199999999451e-01 6.774756199999999451e-01 7.146622538566589355e-01 7.433538436889648438e-01 7.826591730117797852e-01
-8.569772459056308467e-01 6.810283400000000098e-01 6.810283400000000098e-01 6.810283400000000098e-01 7.173110842704772949e-01 7.444753646850585938e-01 7.853089570999145508e-01
-8.538149682454624356e-01 6.845591399999999549e-01 6.845591399999999549e-01 6.845591399999999549e-01 7.199627757072448730e-01 7.455817461013793945e-01 7.879351377487182617e-01
-8.506526905852940246e-01 6.880676399999999804e-01 6.880676399999999804e-01 6.880676399999999804e-01 7.226166129112243652e-01 7.466734647750854492e-01 7.905372381210327148e-01
-8.474904129251257245e-01 6.915534700000000035e-01 6.915534700000000035e-01 6.915534700000000035e-01 7.252728343009948730e-01 7.477505207061767578e-01 7.931154966354370117e-01
-8.443281352649573135e-01 6.950162500000000021e-01 6.950162500000000021e-01 6.950162500000000021e-01 7.279319167137145996e-01 7.488123178482055664e-01 7.956701517105102539e-01
-8.411658576047889024e-01 6.984556100000000045e-01 6.984556100000000045e-01 6.984556100000000045e-01 7.305936217308044434e-01 7.498592138290405273e-01 7.982016801834106445e-01
-8.380035799446204914e-01 7.018711899999999781e-01 7.018711899999999781e-01 7.018711899999999781e-01 7.332577109336853027e-01 7.508906126022338867e-01 8.007074594497680664e-01
-8.348413022844521914e-01 7.052625999999999618e-01 7.052625999999999618e-01 7.052625999999999618e-01 7.359239459037780762e-01 7.519069910049438477e-01 8.031889200210571289e-01
-8.316790246242837803e-01 7.086294699999999835e-01 7.086294699999999835e-01 7.086294699999999835e-01 7.385924458503723145e-01 7.529077529907226562e-01 8.056446313858032227e-01
-8.285167469641153692e-01 7.119714499999999502e-01 7.119714499999999502e-01 7.119714499999999502e-01 7.412638068199157715e-01 7.538927793502807617e-01 8.080753087997436523e-01
-8.253544693039470692e-01 7.152881700000000009e-01 7.152881700000000009e-01 7.152881700000000009e-01 7.439375519752502441e-01 7.548623085021972656e-01 8.104811906814575195e-01
-8.221921916437786582e-01 7.185792399999999525e-01 7.185792399999999525e-01 7.185792399999999525e-01 7.466136813163757324e-01 7.558161020278930664e-01 8.128615617752075195e-01
-8.190299139836102471e-01 7.218443199999999838e-01 7.218443199999999838e-01 7.218443199999999838e-01 7.492920756340026855e-01 7.567539215087890625e-01 8.152154684066772461e-01
-8.158676363234418361e-01 7.250830299999999617e-01 7.250830299999999617e-01 7.250830299999999617e-01 7.519728541374206543e-01 7.576757669448852539e-01 8.175433874130249023e-01
-8.127053586632735360e-01 7.282950099999999649e-01 7.282950099999999649e-01 7.282950099999999649e-01 7.546562552452087402e-01 7.585806846618652344e-01 8.198436498641967773e-01
-8.095430810031051250e-01 7.314798900000000215e-01 7.314798900000000215e-01 7.314798900000000215e-01 7.573419213294982910e-01 7.594698667526245117e-01 8.221184015274047852e-01
-8.063808033429367139e-01 7.346373200000000381e-01 7.346373200000000381e-01 7.346373200000000381e-01 7.600296139717102051e-01 7.603428363800048828e-01 8.243659734725952148e-01
-8.032185256827683029e-01 7.377669300000000430e-01 7.377669300000000430e-01 7.377669300000000430e-01 7.627198100090026855e-01 7.611989974975585938e-01 8.265861272811889648e-01
-8.000562480226000028e-01 7.408683600000000036e-01 7.408683600000000036e-01 7.408683600000000036e-01 7.654122710227966309e-01 7.620384693145751953e-01 8.287786245346069336e-01
-7.968939703624315918e-01 7.439412600000000486e-01 7.439412600000000486e-01 7.439412600000000486e-01 7.681073546409606934e-01 7.628618478775024414e-01 8.309453725814819336e-01
-7.937316927022631807e-01 7.469852500000000450e-01 7.469852500000000450e-01 7.469852500000000450e-01 7.708043456077575684e-01 7.636678218841552734e-01 8.330823183059692383e-01
-7.905694150420947697e-01 7.500000000000000000e-01 7.500000000000000000e-01 7.500000000000000000e-01 7.735040783882141113e-01 7.644561529159545898e-01 8.351908922195434570e-01
-7.874071373819264696e-01 7.529851400000000528e-01 7.529851400000000528e-01 7.529851400000000528e-01 7.762058377265930176e-01 7.652276754379272461e-01 8.372713327407836914e-01
-7.842448597217580586e-01 7.559403099999999487e-01 7.559403099999999487e-01 7.559403099999999487e-01 7.789098620414733887e-01 7.659821510314941406e-01 8.393229246139526367e-01
-7.810825820615896475e-01 7.588651699999999778e-01 7.588651699999999778e-01 7.588651699999999778e-01 7.816160321235656738e-01 7.667192220687866211e-01 8.413461446762084961e-01
-7.779203044014212365e-01 7.617593499999999462e-01 7.617593499999999462e-01 7.617593499999999462e-01 7.843242287635803223e-01 7.674388885498046875e-01 8.433395624160766602e-01
-7.747580267412529365e-01 7.646225199999999722e-01 7.646225199999999722e-01 7.646225199999999722e-01 7.870351672172546387e-01 7.681405544281005859e-01 8.453036546707153320e-01
-7.715957490810845254e-01 7.674543099999999729e-01 7.674543099999999729e-01 7.674543099999999729e-01 7.897478938102722168e-01 7.688245773315429688e-01 8.472377061843872070e-01
-7.684334714209161143e-01 7.702543899999999555e-01 7.702543899999999555e-01 7.702543899999999555e-01 7.924633622169494629e-01 7.694911956787109375e-01 8.491433858871459961e-01
-7.652711937607477033e-01 7.730223999999999984e-01 7.730223999999999984e-01 7.730223999999999984e-01 7.951801419258117676e-01 7.701389789581298828e-01 8.510159254074096680e-01
-7.621089161005794033e-01 7.757579999999999476e-01 7.757579999999999476e-01 7.757579999999999476e-01 7.978995442390441895e-01 7.707695960998535156e-01 8.528605699539184570e-01
-7.589466384404109922e-01 7.784608499999999820e-01 7.784608499999999820e-01 7.784608499999999820e-01 8.006214499473571777e-01 7.713814973831176758e-01 8.546742200851440430e-01
-7.557843607802425812e-01 7.811305899999999580e-01 7.811305899999999580e-01 7.811305899999999580e-01 8.033451437950134277e-01 7.719748020172119141e-01 8.564559221267700195e-01
-7.526220831200742811e-01 7.837669000000000441e-01 7.837669000000000441e-01 7.837669000000000441e-01 8.060711026191711426e-01 7.725497484207153320e-01 8.582068681716918945e-01
-7.494598054599058701e-01 7.863694199999999856e-01 7.863694199999999856e-01 7.863694199999999856e-01 8.087993264198303223e-01 7.731062173843383789e-01 8.599265813827514648e-01
-7.462975277997374590e-01 7.889378200000000119e-01 7.889378200000000119e-01 7.889378200000000119e-01 8.115293383598327637e-01 7.736442089080810547e-01 8.616148233413696289e-01
-7.431352501395690480e-01 7.914717599999999686e-01 7.914717599999999686e-01 7.914717599999999686e-01 8.142613768577575684e-01 7.741624116897583008e-01 8.632689714431762695e-01
-7.399729724794007479e-01 7.939709099999999742e-01 7.939709099999999742e-01 7.939709099999999742e-01 8.169961571693420410e-01 7.746623754501342773e-01 8.648935556411743164e-01
-7.368106948192323369e-01 7.964349299999999854e-01 7.964349299999999854e-01 7.964349299999999854e-01 8.197323679924011230e-01 7.751432657241821289e-01 8.664842844009399414e-01
-7.336484171590639258e-01 7.988634900000000094e-01 7.988634900000000094e-01 7.988634900000000094e-01 8.224707245826721191e-01 7.756049633026123047e-01 8.680428266525268555e-01
-7.304861394988955148e-01 8.012562600000000534e-01 8.012562600000000534e-01 8.012562600000000534e-01 8.252111077308654785e-01 7.760466337203979492e-01 8.695670366287231445e-01
-7.273238618387272147e-01 8.036129100000000136e-01 8.036129100000000136e-01 8.036129100000000136e-01 8.279541134834289551e-01 7.764693498611450195e-01 8.710597753524780273e-01
-7.241615841785588037e-01 8.059330999999999579e-01 8.059330999999999579e-01 8.059330999999999579e-01 8.306984305381774902e-01 7.768722772598266602e-01 8.725177049636840820e-01
-7.209993065183903926e-01 8.082165199999999938e-01 8.082165199999999938e-01 8.082165199999999938e-01 8.334450125694274902e-01 7.772556543350219727e-01 8.739422559738159180e-01
-7.178370288582219816e-01 8.104628400000000177e-01 8.104628400000000177e-01 8.104628400000000177e-01 8.361940979957580566e-01 7.776191234588623047e-01 8.753336668014526367e-01
-7.146747511980536816e-01 8.126717300000000366e-01 8.126717300000000366e-01 8.126717300000000366e-01 8.389444947242736816e-01 7.779628038406372070e-01 8.766902685165405273e-01
-7.115124735378852705e-01 8.148428800000000471e-01 8.148428800000000471e-01 8.148428800000000471e-01 8.416973948478698730e-01 7.782859802246093750e-01 8.780120611190795898e-01
-7.083501958777168594e-01 8.169759599999999455e-01 8.169759599999999455e-01 8.169759599999999455e-01 8.444516062736511230e-01 7.785892486572265625e-01 8.792988061904907227e-01
-7.051879182175484484e-01 8.190706599999999504e-01 8.190706599999999504e-01 8.190706599999999504e-01 8.472083210945129395e-01 7.788720130920410156e-01 8.805509805679321289e-01
-7.020256405573801484e-01 8.211266499999999580e-01 8.211266499999999580e-01 8.211266499999999580e-01 8.499668240547180176e-01 7.791343927383422852e-01 8.817678689956665039e-01
-6.988633628972117373e-01 8.231436399999999542e-01 8.231436399999999542e-01 8.231436399999999542e-01 8.527272343635559082e-01 7.793761491775512695e-01 8.829489946365356445e-01
-6.957010852370433263e-01 8.251212900000000072e-01 8.251212900000000072e-01 8.251212900000000072e-01 8.554893136024475098e-01 7.795974016189575195e-01 8.840943574905395508e-01
-6.925388075768749152e-01 8.270593099999999920e-01 8.270593099999999920e-01 8.270593099999999920e-01 8.582534193992614746e-01 7.797974348068237305e-01 8.852032423019409180e-01
-6.893765299167067262e-01 8.289573700000000267e-01 8.289573700000000267e-01 8.289573700000000267e-01 8.610196709632873535e-01 7.799774408340454102e-01 8.862777948379516602e-01
-6.862142522565384262e-01 8.308151900000000367e-01 8.308151900000000367e-01 8.308151900000000367e-01 8.637877106666564941e-01 7.801352739334106445e-01 8.873137235641479492e-01
-6.830519745963700151e-01 8.326324400000000292e-01 8.326324400000000292e-01 8.326324400000000292e-01 8.665576577186584473e-01 7.802728414535522461e-01 8.883148431777954102e-01
-6.798896969362016041e-01 8.344088299999999903e-01 8.344088299999999903e-01 8.344088299999999903e-01 8.693295121192932129e-01 7.803877592086791992e-01 8.892761468887329102e-01
-6.767274192760331930e-01 8.361440599999999668e-01 8.361440599999999668e-01 8.361440599999999668e-01 8.721029162406921387e-01 7.804827690124511719e-01 8.902026414871215820e-01
-6.735651416158648930e-01 8.378378199999999554e-01 8.378378199999999554e-01 8.378378199999999554e-01 8.748784661293029785e-01 7.805553674697875977e-01 8.910905122756958008e-01
-6.704028639556964819e-01 8.394898200000000532e-01 8.394898200000000532e-01 8.394898200000000532e-01 8.776555657386779785e-01 7.806065082550048828e-01 8.919404745101928711e-01
-6.672405862955280709e-01 8.410997599999999741e-01 8.410997599999999741e-01 8.410997599999999741e-01 8.804349303245544434e-01 7.806357145309448242e-01 8.927532434463500977e-01
-6.640783086353596598e-01 8.426673500000000372e-01 8.426673500000000372e-01 8.426673500000000372e-01 8.832157254219055176e-01 7.806429862976074219e-01 8.935266733169555664e-01
-6.609160309751913598e-01 8.441923000000000066e-01 8.441923000000000066e-01 8.441923000000000066e-01 8.859981894493103027e-01 7.806284427642822266e-01 8.942621946334838867e-01
-6.577537533150229487e-01 8.456743199999999794e-01 8.456743199999999794e-01 8.456743199999999794e-01 8.887825608253479004e-01 7.805917263031005859e-01 8.949588537216186523e-01
-6.545914756548545377e-01 8.471131100000000025e-01 8.471131100000000025e-01 8.471131100000000025e-01 8.915689587593078613e-01 7.805325984954833984e-01 8.956168889999389648e-01
-6.514291979946861266e-01 8.485084099999999907e-01 8.485084099999999907e-01 8.485084099999999907e-01 8.943567872047424316e-01 7.804508209228515625e-01 8.962341547012329102e-01
-6.482669203345178266e-01 8.498599100000000517e-01 8.498599100000000517e-01 8.498599100000000517e-01 8.971465229988098145e-01 7.803472280502319336e-01 8.968139886856079102e-01
-6.451046426743494155e-01 8.511673499999999892e-01 8.511673499999999892e-01 8.511673499999999892e-01 8.999380469322204590e-01 7.802203893661499023e-01 8.973528146743774414e-01
-6.419423650141810045e-01 8.524304400000000115e-01 8.524304400000000115e-01 8.524304400000000115e-01 9.027308821678161621e-01 7.800705432891845703e-01 8.978508710861206055e-01
-6.387800873540127045e-01 8.536489000000000438e-01 8.536489000000000438e-01 8.536489000000000438e-01 9.055253863334655762e-01 7.798992395401000977e-01 8.983107805252075195e-01
-6.356178096938442934e-01 8.548224700000000009e-01 8.548224700000000009e-01 8.548224700000000009e-01 9.083217978477478027e-01 7.797038555145263672e-01 8.987289667129516602e-01
-6.324555320336758824e-01 8.559508599999999801e-01 8.559508599999999801e-01 8.559508599999999801e-01 9.111199975013732910e-01 7.794849872589111328e-01 8.991054296493530273e-01
-6.292932543735074713e-01 8.570338199999999462e-01 8.570338199999999462e-01 8.570338199999999462e-01 9.139202237129211426e-01 7.792439460754394531e-01 8.994437456130981445e-01
-6.261309767133391713e-01 8.580710599999999966e-01 8.580710599999999966e-01 8.580710599999999966e-01 9.167215228080749512e-01 7.789785861968994141e-01 8.997377157211303711e-01
-6.229686990531707602e-01 8.590623400000000354e-01 8.590623400000000354e-01 8.590623400000000354e-01 9.195247292518615723e-01 7.786900997161865234e-01 8.999918699264526367e-01
-6.198064213930023492e-01 8.600073700000000487e-01 8.600073700000000487e-01 8.600073700000000487e-01 9.223293662071228027e-01 7.783778905868530273e-01 9.002033472061157227e-01
-6.166441437328339381e-01 8.609059000000000017e-01 8.609059000000000017e-01 8.609059000000000017e-01 9.251360297203063965e-01 7.780423164367675781e-01 9.003740549087524414e-01
-6.134818660726656381e-01 8.617576799999999704e-01 8.617576799999999704e-01 8.617576799999999704e-01 9.279438853263854980e-01 7.776825428009033203e-01 9.005013704299926758e-01
-6.103195884124972270e-01 8.625624499999999806e-01 8.625624499999999806e-01 8.625624499999999806e-01 9.307529330253601074e-01 7.772992849349975586e-01 9.005864858627319336e-01
-6.071573107523288160e-01 8.633199400000000079e-01 8.633199400000000079e-01 8.633199400000000079e-01 9.335643649101257324e-01 7.768914699554443359e-01 9.006291627883911133e-01
-6.039950330921604049e-01 8.640299200000000068e-01 8.640299200000000068e-01 8.640299200000000068e-01 9.363773465156555176e-01 7.764599323272705078e-01 9.006296396255493164e-01
-6.008327554319921049e-01 8.646921300000000032e-01 8.646921300000000032e-01 8.646921300000000032e-01 9.391917586326599121e-01 7.760040760040283203e-01 9.005869626998901367e-01
-5.976704777718236938e-01 8.653063300000000124e-01 8.653063300000000124e-01 8.653063300000000124e-01 9.420070052146911621e-01 7.755231857299804688e-01 9.004982709884643555e-01
-5.945082001116552828e-01 8.658722699999999994e-01 8.658722699999999994e-01 8.658722699999999994e-01 9.448243975639343262e-01 7.750182151794433594e-01 9.003678560256958008e-01
-5.913459224514868717e-01 8.663897000000000403e-01 8.663897000000000403e-01 8.663897000000000403e-01 9.476436972618103027e-01 7.744888067245483398e-01 9.001945257186889648e-01
-5.881836447913185717e-01 8.668584000000000289e-01 8.668584000000000289e-01 8.668584000000000289e-01 9.504640698432922363e-01 7.739347219467163086e-01 8.999766111373901367e-01
-5.850213671311501606e-01 8.672781200000000412e-01 8.672781200000000412e-01 8.672781200000000412e-01 9.532858729362487793e-01 7.733557224273681641e-01 8.997138738632202148e-01
-5.818590894709817496e-01 8.676486300000000318e-01 8.676486300000000318e-01 8.676486300000000318e-01 9.561092257499694824e-01 7.727513313293457031e-01 8.994058370590209961e-01
-5.786968118108133385e-01 8.679696999999999552e-01 8.679696999999999552e-01 8.679696999999999552e-01 9.589341282844543457e-01 7.721223831176757812e-01 8.990544080734252930e-01
-5.755345341506450385e-01 8.682410999999999879e-01 8.682410999999999879e-01 8.682410999999999879e-01 9.617604613304138184e-01 7.714675664901733398e-01 8.986562490463256836e-01
-5.723722564904766275e-01 8.684625900000000343e-01 8.684625900000000343e-01 8.684625900000000343e-01 9.645881056785583496e-01 7.707879543304443359e-01 8.982139825820922852e-01
-5.692099788303082164e-01 8.686339699999999775e-01 8.686339699999999775e-01 8.686339699999999775e-01 9.674175381660461426e-01 7.700828313827514648e-01 8.977261781692504883e-01
-5.660477011701399164e-01 8.687550000000000550e-01 8.687550000000000550e-01 8.687550000000000550e-01 9.702482819557189941e-01 7.693521976470947266e-01 8.971930742263793945e-01
-5.628854235099715053e-01 8.688254699999999886e-01 8.688254699999999886e-01 8.688254699999999886e-01 9.730804562568664551e-01 7.685959339141845703e-01 8.966132402420043945e-01
-5.597231458498030943e-01 8.688451600000000052e-01 8.688451600000000052e-01 8.688451600000000052e-01 9.759141802787780762e-01 7.678139209747314453e-01 8.959878683090209961e-01
-5.565608681896346832e-01 8.688138600000000489e-01 8.688138600000000489e-01 8.688138600000000489e-01 9.787492156028747559e-01 7.670062780380249023e-01 8.953162431716918945e-01
-5.533985905294663832e-01 8.687313599999999525e-01 8.687313599999999525e-01 8.687313599999999525e-01 9.815849661827087402e-01 7.661722898483276367e-01 8.945964574813842773e-01
-5.502363128692979721e-01 8.685974499999999932e-01 8.685974499999999932e-01 8.685974499999999932e-01 9.844228625297546387e-01 7.653125524520874023e-01 8.938313722610473633e-01
-5.470740352091295611e-01 8.684119200000000038e-01 8.684119200000000038e-01 8.684119200000000038e-01 9.872614741325378418e-01 7.644267082214355469e-01 8.930183649063110352e-01
